window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
617,646,646,medium,0,0.1849126,0.3521885,0.4817213
618,647,647,medium,0,0.1950381,0.3828669,0.4852473
619,648,648,medium,0,0.1895551,0.3501037,0.4653654
620,649,649,medium,0,0.1981894,0.3765799,0.4656152
621,650,650,medium,0,0.2242891,0.3707858,0.4685135
622,651,651,medium,0,0.238101,0.3779404,0.4681908
623,652,652,medium,0,0.2762121,0.3895101,0.4738646
624,653,653,medium,0,0.2866205,0.4731799,0.4596647
625,654,654,medium,0,0.3434978,0.5423962,0.4278508
626,655,655,medium,0,0.3450041,0.5238819,0.4404548
627,656,656,medium,0,0.3312691,0.5292098,0.4554145
628,657,657,medium,0,0.3216041,0.5791626,0.4361979
1743,1772,1772,harsh,0,0.2540317,0.9313738,0.1317252
1744,1773,1773,harsh,0,0.2564854,0.9310622,0.1322683
1745,1774,1774,harsh,0,0.2470014,0.9306823,0.1328683
1746,1775,1775,harsh,0,0.2332247,0.9305073,0.133173
1747,1776,1776,harsh,0,0.2189649,0.9305981,0.1329089
1748,1777,1777,harsh,0,0.1908988,0.9305515,0.1329867
1749,1778,1778,harsh,0,0.1888178,0.9305849,0.1329788
1750,1779,1779,harsh,0,0.1830965,0.930446,0.1331565
1751,1780,1780,harsh,0,0.1816754,0.9303162,0.1334067
1752,1781,1781,harsh,0,0.1719445,0.9301233,0.1338199
1753,1782,1782,harsh,0,0.1745315,0.9299465,0.1341572
1754,1783,1783,harsh,0,0.1860254,0.9297668,0.1345152
1755,1784,1784,harsh,0,0.1812585,0.929562,0.1349265
1756,1785,1785,harsh,0,0.1856977,0.9293042,0.1353986
1757,1786,1786,harsh,0,0.193911,0.9289963,0.1359547
1758,1787,1787,harsh,0,0.2172391,0.9285914,0.1366165
1759,1788,1788,harsh,0,0.2243128,0.9283202,0.1370911
1760,1789,1789,harsh,0,0.2036849,0.9278654,0.1378478
1761,1790,1790,harsh,0,0.2082712,0.9277233,0.1380644
1762,1791,1791,harsh,0,0.2215126,0.9278098,0.1379089
1763,1792,1792,harsh,0,0.2235931,0.9274457,0.1384604
1764,1793,1793,harsh,0,0.216315,0.927192,0.1388623
1765,1794,1794,harsh,0,0.1973053,0.9267593,0.1396192
1766,1795,1795,harsh,0,0.1703947,0.926333,0.1404057
1767,1796,1796,harsh,0,0.1546669,0.9260955,0.1408408
1768,1797,1797,harsh,0,0.1538928,0.9254881,0.1418069
1769,1798,1798,harsh,0,0.1513452,0.9238353,0.1446284
1770,1799,1799,harsh,0,0.1572296,0.9221085,0.1476508
1771,1800,1800,harsh,0,0.1568717,0.9204006,0.1507148
1772,1801,1801,harsh,0,0.1529388,0.9193349,0.1525689
1773,1802,1802,harsh,0,0.1447728,0.9187959,0.1536271
1774,1803,1803,harsh,0,0.1462746,0.9184992,0.1543109
1775,1804,1804,harsh,0,0.1462638,0.9170591,0.1568811
1776,1805,1805,harsh,0,0.1553784,0.9168119,0.1574869
1777,1806,1806,harsh,0,0.1543373,0.9163443,0.1585381
1778,1807,1807,harsh,0,0.1495615,0.9149945,0.1611772
1779,1808,1808,harsh,0,0.1435357,0.9154091,0.160599
1780,1809,1809,harsh,0,0.1415185,0.9160246,0.1596364
1781,1810,1810,harsh,0,0.1474933,0.9156479,0.1603449
1782,1811,1811,harsh,0,0.1579828,0.9154333,0.1608122
1783,1812,1812,harsh,0,0.1607986,0.9157804,0.160228
1784,1813,1813,harsh,0,0.1666156,0.9137515,0.1638191
1785,1814,1814,harsh,0,0.1743543,0.9119251,0.1669613
1786,1815,1815,harsh,0,0.1871221,0.9104291,0.169587
1787,1816,1816,harsh,0,0.1956477,0.9075323,0.1747152
1788,1817,1817,harsh,0,0.206126,0.9075111,0.1749554
1789,1818,1818,harsh,0,0.2187361,0.9060205,0.1780394
1790,1819,1819,harsh,0,0.2261436,0.9058851,0.1781918
1791,1820,1820,harsh,0,0.2355915,0.9034656,0.1822577
1792,1821,1821,harsh,0,0.2435265,0.9010404,0.1861931
1793,1822,1822,harsh,0,0.2490046,0.8952041,0.1959323
1794,1823,1823,harsh,0,0.2575338,0.8905075,0.2041839
1795,1824,1824,harsh,0,0.2633812,0.8884146,0.2078965
1796,1825,1825,harsh,0,0.2742833,0.8867553,0.2108995
1797,1826,1826,harsh,0,0.2773489,0.8859483,0.2124985
1798,1827,1827,harsh,0,0.2816867,0.8892153,0.2069809
1799,1828,1828,harsh,0,0.2931435,0.8821443,0.2191707
1800,1829,1829,harsh,0,0.2996753,0.8831426,0.2175547
1801,1830,1830,harsh,0,0.3029861,0.8811952,0.2210927
1802,1831,1831,harsh,0,0.3130957,0.8768499,0.227836
1803,1832,1832,harsh,0,0.3165236,0.8750498,0.2308124
1804,1833,1833,harsh,0,0.3165236,0.8739597,0.2323348
1805,1834,1834,harsh,0,0.3199802,0.8648574,0.2472644
1806,1835,1835,harsh,0,0.3450794,0.8588915,0.2568211
1807,1836,1836,harsh,0,0.3378764,0.8522686,0.2678303
1808,1837,1837,harsh,0,0.3489624,0.8468719,0.2768638
1809,1838,1838,harsh,0,0.3696161,0.8436131,0.2819693
1810,1839,1839,harsh,0,0.3942757,0.8373877,0.2912126
1811,1840,1840,harsh,0,0.4215976,0.8314248,0.2993254
1812,1841,1841,harsh,0,0.4456862,0.8293117,0.3022195
1813,1842,1842,harsh,0,0.4661369,0.8258196,0.3079849
1814,1843,1843,harsh,0,0.4868475,0.8091933,0.3341784
1815,1844,1844,harsh,0,0.4850133,0.7779378,0.3831689
1816,1845,1845,harsh,0,0.4832,0.7922205,0.3633239
1817,1846,1846,harsh,0,0.4796369,0.7907891,0.3671395
1818,1847,1847,harsh,0,0.4778875,0.7848696,0.3771648
1819,1848,1848,harsh,0,0.470232,0.7893935,0.3711882
1820,1849,1849,harsh,0,0.4593619,0.7960204,0.3616775
1821,1850,1850,harsh,0,0.4409665,0.8025957,0.3522067
1822,1851,1851,harsh,0,0.4169176,0.8136129,0.3356651
1823,1852,1852,harsh,0,0.3972684,0.8253455,0.3169799
1824,1853,1853,harsh,0,0.3718094,0.8284967,0.3127085
1825,1854,1854,harsh,0,0.3475319,0.8329461,0.3057098
1826,1855,1855,harsh,0,0.3309359,0.8504045,0.276452
1827,1856,1856,harsh,0,0.3131636,0.848814,0.2791539
1828,1857,1857,harsh,0,0.2959237,0.8520425,0.2740273
1829,1858,1858,harsh,0,0.2807596,0.8645091,0.2526636
1830,1859,1859,harsh,0,0.2644177,0.8689195,0.245251
1831,1860,1860,harsh,0,0.2473465,0.8637307,0.2547191
1832,1861,1861,harsh,0,0.2326021,0.8646298,0.2532399
1833,1862,1862,harsh,0,0.2184319,0.8661338,0.2512951
1834,1863,1863,harsh,0,0.2023101,0.8684315,0.2478835
1835,1864,1864,harsh,0,0.1895451,0.873347,0.2393232
1836,1865,1865,harsh,0,0.1844947,0.8767194,0.2336019
1837,1866,1866,harsh,0,0.17847,0.8827614,0.2228284
1838,1867,1867,harsh,0,0.1736854,0.8858489,0.217628
1839,1868,1868,harsh,0,0.1713873,0.8872556,0.2154076
1840,1869,1869,harsh,0,0.165701,0.8909595,0.2088828
1841,1870,1870,harsh,0,0.1613283,0.8993282,0.1937451
1842,1871,1871,harsh,0,0.1559206,0.9038776,0.1854169
1843,1872,1872,harsh,0,0.1538445,0.904619,0.1840723
1844,1873,1873,harsh,0,0.152709,0.9103976,0.1734408
1845,1874,1874,harsh,0,0.1516023,0.9124869,0.1695514
1846,1875,1875,harsh,0,0.1464577,0.9152369,0.1644087
1847,1876,1876,harsh,0,0.1444711,0.9148162,0.1651533
1848,1877,1877,harsh,0,0.1425155,0.9178728,0.1594124
1849,1878,1878,harsh,0,0.139786,0.9175205,0.1600273
1850,1879,1879,harsh,0,0.1390451,0.9180691,0.1589342
1851,1880,1880,harsh,0,0.1372178,0.920646,0.1539457
1852,1881,1881,harsh,0,0.1372178,0.9212981,0.1525133
1853,1882,1882,harsh,0,0.1365743,0.919868,0.1551578
1854,1883,1883,harsh,0,0.1438094,0.9174289,0.1595263
1855,1884,1884,harsh,0,0.1469198,0.9112595,0.1703422
1856,1885,1885,harsh,0,0.1519962,0.9091418,0.1733397
1857,1886,1886,harsh,0,0.1572219,0.9061444,0.177894
1858,1887,1887,harsh,0,0.1599294,0.9021339,0.1841246
1859,1888,1888,harsh,0,0.1613261,0.9008136,0.1855158
1860,1889,1889,harsh,0,0.1593584,0.8959516,0.1934516
1861,1890,1890,harsh,0,0.156949,0.8971533,0.191204
1862,1891,1891,harsh,0,0.1565388,0.9008736,0.1843007
1863,1892,1892,harsh,0,0.1565388,0.899096,0.1874645
1864,1893,1893,harsh,0,0.1550795,0.8973294,0.1905903
1865,1894,1894,harsh,0,0.1485964,0.8967765,0.1911452
1866,1895,1895,harsh,0,0.1485964,0.8963603,0.1915072
1867,1896,1896,harsh,0,0.1472186,0.8979285,0.1880969
1868,1897,1897,harsh,0,0.141014,0.8976225,0.1882389
1869,1898,1898,harsh,0,0.1346455,0.8968108,0.1895772
1870,1899,1899,harsh,0,0.1330179,0.8957145,0.1914477
1871,1900,1900,harsh,0,0.1273144,0.8947288,0.1930457
1872,1901,1901,harsh,0,0.1215491,0.8935791,0.1951429
1873,1902,1902,harsh,0,0.11338,0.8926374,0.1958948
1874,1903,1903,harsh,0,0.1071681,0.8899217,0.1998809
1875,1904,1904,harsh,0,0.1024406,0.8869816,0.2046089
1876,1905,1905,harsh,0,0.09697611,0.8849442,0.2076485
1877,1906,1906,harsh,0,0.0908186,0.8800647,0.2156269
1878,1907,1907,harsh,0,0.08599557,0.8763584,0.2214885
1879,1908,1908,harsh,0,0.08139284,0.8754131,0.2237817
1880,1909,1909,harsh,0,0.07381395,0.8736127,0.2279612
1881,1910,1910,harsh,0,0.06804272,0.8729956,0.229731
1882,1911,1911,harsh,0,0.07026137,0.8719292,0.2316025
1883,1912,1912,harsh,0,0.07211709,0.867859,0.2385492
1884,1913,1913,harsh,0,0.06979977,0.8672425,0.2407293
1885,1914,1914,harsh,0,0.06915726,0.9115618,0.1688004
1886,1915,1915,harsh,0,0.06906073,0.9127905,0.1664301
1887,1916,1916,harsh,0,0.06745838,0.9135252,0.1649324
1888,1917,1917,harsh,0,0.06670032,0.9136291,0.1645686
1889,1918,1918,harsh,0,0.06843418,0.912872,0.1657475
1890,1919,1919,harsh,0,0.07489223,0.9123371,0.1666037
1891,1920,1920,harsh,0,0.07040192,0.9120812,0.1667593
1892,1921,1921,harsh,0,0.06260254,0.9126295,0.1657501
1893,1922,1922,harsh,1,0.6194693,0.9131884,0.1648552
1894,1923,1923,harsh,1,0.993717,0.9144942,0.162668
1895,1924,1924,harsh,1,0.9999487,0.9153281,0.1612659
1896,1925,1925,harsh,1,0.9999997,0.9154972,0.1610581
1897,1926,1926,harsh,1,1,0.9150363,0.1618237
1898,1927,1927,harsh,1,1,0.9140914,0.163723
1899,1928,1928,harsh,1,1,0.9122239,0.1665229
1900,1929,1929,harsh,1,1,0.9066558,0.1755787
1901,1930,1930,harsh,1,1,0.9026524,0.1815941
1902,1931,1931,harsh,1,1,0.8981654,0.187961
1903,1932,1932,harsh,1,1,0.8904276,0.1995334
1904,1933,1933,harsh,1,1,0.8816143,0.2123822
1905,1934,1934,harsh,1,1,0.8713091,0.226822
1906,1935,1935,harsh,1,1,0.8556818,0.2486389
1907,1936,1936,harsh,1,1,0.8518431,0.2512803
1908,1937,1937,harsh,1,0.9999999,0.8369346,0.2681639
1909,1938,1938,harsh,1,0.9999999,0.8160165,0.2931899
1910,1939,1939,harsh,1,0.9999999,0.7849718,0.3321354
1911,1940,1940,harsh,1,1,0.752152,0.3721435
1912,1941,1941,harsh,1,1,0.7121478,0.4152555
1913,1942,1942,harsh,1,1,0.6981494,0.4251024
1914,1943,1943,harsh,1,0.9999999,0.659204,0.459173
1915,1944,1944,harsh,1,0.9999999,0.6391726,0.4702215
1916,1945,1945,harsh,1,0.9999999,0.6112427,0.4843467
1917,1946,1946,harsh,1,0.9999999,0.5549896,0.519955
1918,1947,1947,harsh,1,0.9999999,0.5173699,0.5343659
1919,1948,1948,harsh,1,1,0.4848053,0.5379465
1920,1949,1949,harsh,1,1,0.475565,0.540575
1921,1950,1950,harsh,1,1,0.5116525,0.5217056
1922,1951,1951,harsh,1,0.9999999,0.5082639,0.5156568
1923,1952,1952,harsh,1,0.9999997,0.5063213,0.5125405
1924,1953,1953,harsh,1,0.9999985,0.4670663,0.5229036
1925,1954,1954,harsh,1,0.9999931,0.4386714,0.5176194
1926,1955,1955,harsh,1,0.9999797,0.4220692,0.5128319
1927,1956,1956,harsh,1,0.9999551,0.4164599,0.5077419
1928,1957,1957,harsh,1,0.9999111,0.4129421,0.4970538
1929,1958,1958,harsh,1,0.999844,0.519092,0.4799736
1930,1959,1959,harsh,1,0.9997453,0.5818337,0.4501944
1931,1960,1960,harsh,1,0.999595,0.6056164,0.4464982
1932,1961,1961,harsh,1,0.9993874,0.7300567,0.3538485
1933,1962,1962,harsh,1,0.9990655,0.806136,0.2851294
1934,1963,1963,harsh,1,0.9986198,0.7990224,0.2961593
1935,1964,1964,harsh,1,0.9980823,0.7957797,0.3055478
1936,1965,1965,harsh,1,0.9973567,0.8293815,0.2712476
1937,1966,1966,harsh,1,0.9966983,0.8597565,0.2349699
1938,1967,1967,harsh,1,0.9959124,0.8833309,0.2025379
1939,1968,1968,harsh,1,0.9953169,0.9096112,0.1634045
1940,1969,1969,harsh,1,0.9946181,0.9069423,0.1684617
1941,1970,1970,harsh,1,0.9939021,0.9034011,0.1747587
1942,1971,1971,harsh,1,0.993305,0.916491,0.1549563
1943,1972,1972,harsh,1,0.9916124,0.9250808,0.1413694
1944,1973,1973,harsh,1,0.9907696,0.9294032,0.1346135
1945,1974,1974,harsh,1,0.9899816,0.9319512,0.1306031
1946,1975,1975,harsh,1,0.989212,0.9353402,0.124984
1947,1976,1976,harsh,1,0.9884931,0.9385378,0.1194467
1948,1977,1977,harsh,1,0.9875152,0.9393837,0.1180224
1949,1978,1978,harsh,1,0.9856889,0.9402913,0.1165007
1950,1979,1979,harsh,1,0.9836716,0.9398189,0.1174341
1951,1980,1980,harsh,1,0.9820378,0.9402816,0.116684
1952,1981,1981,harsh,1,0.9808906,0.9403343,0.1166465
1953,1982,1982,harsh,1,0.9798512,0.9405647,0.1163303
1954,1983,1983,harsh,1,0.9799377,0.9406635,0.1162203
1955,1984,1984,harsh,1,0.9800314,0.9408008,0.1160351
1956,1985,1985,harsh,1,0.9797865,0.940795,0.1161044
1957,1986,1986,harsh,1,0.9798278,0.9407209,0.1162727
1958,1987,1987,harsh,1,0.9801257,0.9406805,0.1163621
1959,1988,1988,harsh,1,0.9805239,0.940792,0.1162179
1960,1989,1989,harsh,1,0.9806893,0.9407615,0.1163207
1961,1990,1990,harsh,1,0.9807199,0.9406918,0.1164887
1962,1991,1991,harsh,1,0.981246,0.9406253,0.116647
1963,1992,1992,harsh,1,0.9821575,0.9404849,0.1169458
1964,1993,1993,harsh,1,0.9826656,0.9404175,0.117139
1965,1994,1994,harsh,1,0.983182,0.9403096,0.1173607
1966,1995,1995,harsh,1,0.9836365,0.9402504,0.1175167
1967,1996,1996,harsh,1,0.9841084,0.9400244,0.117972
1968,1997,1997,harsh,1,0.9846492,0.9397426,0.1185122
1969,1998,1998,harsh,1,0.9850912,0.939503,0.1189761
1970,1999,1999,harsh,1,0.9858527,0.9393648,0.1192236
1971,2000,2000,harsh,1,0.9863569,0.9393407,0.1193175
1972,2001,2001,harsh,1,0.9871325,0.9391798,0.1196136
1973,2002,2002,harsh,1,0.9878514,0.9390288,0.1199085
1974,2003,2003,harsh,1,0.9885736,0.9389156,0.1201433
1975,2004,2004,harsh,1,0.9890288,0.9387674,0.1204391
1976,2005,2005,harsh,1,0.9896774,0.9385928,0.1207446
1977,2006,2006,harsh,1,0.9902964,0.938668,0.1206291
1978,2007,2007,harsh,1,0.9909196,0.938722,0.1205448
1979,2008,2008,harsh,1,0.9915037,0.9388523,0.1202995
1980,2009,2009,harsh,1,0.9920705,0.93888,0.1202516
1981,2010,2010,harsh,1,0.9930133,0.9388367,0.1203744
1982,2011,2011,harsh,1,0.9936255,0.938993,0.1201729
1983,2012,2012,harsh,1,0.9942975,0.9388128,0.1205402
1984,2013,2013,harsh,1,0.9947121,0.9387224,0.1207027
1985,2014,2014,harsh,1,0.9951968,0.9386255,0.1208569
1986,2015,2015,harsh,1,0.9955552,0.9384892,0.1211374
1987,2016,2016,harsh,1,0.9959694,0.9381015,0.1219172
1988,2017,2017,harsh,1,0.9962815,0.9378276,0.1224362
1989,2018,2018,harsh,1,0.9966918,0.9377066,0.122652
1990,2019,2019,harsh,1,0.996995,0.9374346,0.1231601
1991,2020,2020,harsh,1,0.997174,0.9372716,0.1234548
1992,2021,2021,harsh,1,0.9973434,0.9372841,0.1233671
1993,2022,2022,harsh,1,0.9974108,0.9372771,0.12333
1994,2023,2023,harsh,1,0.9974312,0.9372757,0.1233222
1995,2024,2024,harsh,1,0.9974998,0.9373303,0.1231683
1996,2025,2025,harsh,1,0.9975691,0.9374734,0.1228185
1997,2026,2026,harsh,1,0.9977075,0.9376006,0.1226031
1998,2027,2027,harsh,1,0.9979172,0.9378254,0.1222421
1999,2028,2028,harsh,1,0.9981518,0.9379026,0.1221467
2000,2029,2029,harsh,1,0.9982193,0.9379806,0.1219928
2001,2030,2030,harsh,1,0.9985223,0.9380425,0.1218325
2002,2031,2031,harsh,1,0.9987068,0.9380058,0.1218906
2003,2032,2032,harsh,1,0.9988336,0.9380245,0.1218524
2004,2033,2033,harsh,1,0.9989908,0.9380609,0.1217777
2005,2034,2034,harsh,1,0.9991974,0.938013,0.1218889
2006,2035,2035,harsh,1,0.9993738,0.9380023,0.1219264
2007,2036,2036,harsh,1,0.9991347,0.937888,0.1221335
2008,2037,2037,harsh,1,0.998812,0.9377208,0.1224274
2009,2038,2038,harsh,1,0.9990434,0.9376835,0.1224262
2010,2039,2039,harsh,1,0.9961712,0.9373447,0.1230449
2011,2040,2040,harsh,1,0.9938846,0.9369998,0.1236665
2012,2041,2041,harsh,1,0.9913407,0.9366696,0.124227
2013,2042,2042,harsh,1,0.9871694,0.9364361,0.1245652
2014,2043,2043,harsh,1,0.9841737,0.9360353,0.1251889
2015,2044,2044,harsh,1,0.9812479,0.9358581,0.1253322
2016,2045,2045,harsh,1,0.9762849,0.9358663,0.1252587
2017,2046,2046,harsh,1,0.9707838,0.93391,0.128856
2018,2047,2047,harsh,1,0.9616939,0.9309755,0.1341711
2019,2048,2048,harsh,1,0.9525471,0.9273462,0.1406088
2020,2049,2049,harsh,1,0.9416287,0.9225631,0.149087
2021,2050,2050,harsh,1,0.9286875,0.9176006,0.1577755
2022,2051,2051,harsh,1,0.9160438,0.9124829,0.1666057
2023,2052,2052,harsh,1,0.8983079,0.9066142,0.1765663
2024,2053,2053,harsh,1,0.8840697,0.9007811,0.1865138
2025,2054,2054,harsh,1,0.8749914,0.8944998,0.1971036
2026,2055,2055,harsh,1,0.8668272,0.8877817,0.2083909
2027,2056,2056,harsh,1,0.8580816,0.8795734,0.2216673
2028,2057,2057,harsh,1,0.8424408,0.8700836,0.2364218
2029,2058,2058,harsh,1,0.8347322,0.8590611,0.2534103
2030,2059,2059,harsh,1,0.8190822,0.8473203,0.2709067
2031,2060,2060,harsh,1,0.8040937,0.8326869,0.2921911
2032,2061,2061,harsh,1,0.8020667,0.8147699,0.3184904
2033,2062,2062,harsh,1,0.7900156,0.7958923,0.3428226
2034,2063,2063,harsh,1,0.7836968,0.7718987,0.3738171
2035,2064,2064,harsh,1,0.7900898,0.7451231,0.4078334
2036,2065,2065,harsh,1,0.7967622,0.7174128,0.4389117
2037,2066,2066,harsh,1,0.7933199,0.6839054,0.473821
2038,2067,2067,harsh,1,0.7935134,0.6452482,0.504194
2039,2068,2068,harsh,1,0.785255,0.5985438,0.5361354
2040,2069,2069,harsh,1,0.7744505,0.5526209,0.565508
2041,2070,2070,harsh,1,0.7652491,0.5152524,0.5813478
2042,2071,2071,harsh,1,0.7603737,0.4739215,0.5856761
2043,2072,2072,harsh,1,0.7548675,0.4292119,0.5751497
2044,2073,2073,harsh,1,0.7440565,0.3342068,0.5096655
2045,2074,2074,harsh,1,0.734071,0.349699,0.5198666
2046,2075,2075,harsh,1,0.722626,0.3487619,0.5189702
2047,2076,2076,harsh,1,0.7191585,0.3753765,0.5385498
2048,2077,2077,harsh,1,0.7121516,0.3990768,0.5547806
2049,2078,2078,harsh,1,0.7099065,0.4393678,0.5781901
2050,2079,2079,harsh,1,0.7125233,0.473456,0.5911061
2051,2080,2080,harsh,1,0.7165207,0.5212508,0.596608
2052,2081,2081,harsh,1,0.672653,0.5201895,0.5938616
2053,2082,2082,harsh,1,0.6472823,0.5656561,0.5806308
2054,2083,2083,harsh,1,0.6352504,0.5844508,0.5741975
2055,2084,2084,harsh,1,0.63502,0.5899168,0.569324
2056,2085,2085,harsh,1,0.6318322,0.5995359,0.5609313
2057,2086,2086,harsh,1,0.6261073,0.6230038,0.5448056
