window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1773,1802,1802,harsh,0,0.1447728,0.9384735,0.1175732
1774,1803,1803,harsh,0,0.1462746,0.9384362,0.117666
1775,1804,1804,harsh,0,0.1462638,0.9369246,0.120306
1776,1805,1805,harsh,0,0.1553784,0.9361099,0.1218409
1777,1806,1806,harsh,0,0.1543373,0.9350459,0.1238361
1778,1807,1807,harsh,0,0.1495615,0.934278,0.1250297
1779,1808,1808,harsh,0,0.1435357,0.9362783,0.1214604
1780,1809,1809,harsh,0,0.1415185,0.9360912,0.1219884
1781,1810,1810,harsh,0,0.1474933,0.9362964,0.1217326
1782,1811,1811,harsh,0,0.1579828,0.9358845,0.1225812
1783,1812,1812,harsh,0,0.1607986,0.9407165,0.1140302
1784,1813,1813,harsh,0,0.1666156,0.9401313,0.1151599
1785,1814,1814,harsh,0,0.1743543,0.9394051,0.116355
1786,1815,1815,harsh,0,0.1871221,0.94017,0.1143548
1787,1816,1816,harsh,0,0.1956477,0.9390819,0.1162461
1788,1817,1817,harsh,0,0.206126,0.939723,0.1147884
1789,1818,1818,harsh,0,0.2187361,0.9396642,0.1147165
1790,1819,1819,harsh,0,0.2261436,0.9392693,0.1151505
1791,1820,1820,harsh,0,0.2355915,0.9383153,0.1166747
1792,1821,1821,harsh,0,0.2435265,0.9365051,0.1195339
1793,1822,1822,harsh,0,0.2490046,0.9332027,0.1250665
1794,1823,1823,harsh,0,0.2575338,0.9296439,0.1309389
1795,1824,1824,harsh,0,0.2633812,0.9269129,0.1352129
1796,1825,1825,harsh,0,0.2742833,0.9264387,0.1357696
1797,1826,1826,harsh,0,0.2773489,0.9247242,0.13847
1798,1827,1827,harsh,0,0.2816867,0.9247989,0.1382385
1799,1828,1828,harsh,0,0.2931435,0.9255751,0.1371784
1800,1829,1829,harsh,0,0.2996753,0.9256967,0.1362015
1801,1830,1830,harsh,0,0.3029861,0.921245,0.1425819
1802,1831,1831,harsh,0,0.3130957,0.9184006,0.1469702
1803,1832,1832,harsh,0,0.3165236,0.915112,0.1513102
1804,1833,1833,harsh,0,0.3165236,0.9099364,0.1582354
1805,1834,1834,harsh,0,0.3199802,0.9084436,0.1592052
1806,1835,1835,harsh,0,0.3450794,0.9052557,0.1637727
1807,1836,1836,harsh,0,0.3378764,0.9043747,0.1646881
1808,1837,1837,harsh,0,0.3489624,0.9057348,0.1622812
1809,1838,1838,harsh,0,0.3696161,0.9015951,0.1671363
1810,1839,1839,harsh,0,0.3942757,0.8969526,0.1733732
1811,1840,1840,harsh,0,0.4215976,0.8921944,0.1801217
1812,1841,1841,harsh,0,0.4456862,0.8862756,0.1874336
1813,1842,1842,harsh,0,0.4661369,0.8809844,0.1947311
1814,1843,1843,harsh,0,0.4868475,0.876764,0.2003296
1815,1844,1844,harsh,0,0.4850133,0.8686403,0.2123206
1816,1845,1845,harsh,0,0.4832,0.8608101,0.2234708
1817,1846,1846,harsh,0,0.4796369,0.854243,0.2338608
1818,1847,1847,harsh,0,0.4778875,0.845606,0.2480317
1819,1848,1848,harsh,0,0.470232,0.8503196,0.2434732
1820,1849,1849,harsh,0,0.4593619,0.8577761,0.2340165
1821,1850,1850,harsh,0,0.4409665,0.8663533,0.2223591
1822,1851,1851,harsh,0,0.4169176,0.8814507,0.2005042
1823,1852,1852,harsh,0,0.3972684,0.8923332,0.1842694
1824,1853,1853,harsh,0,0.3718094,0.8917779,0.1859295
1825,1854,1854,harsh,0,0.3475319,0.8967368,0.1791323
1826,1855,1855,harsh,0,0.3309359,0.9079004,0.162628
1827,1856,1856,harsh,0,0.3131636,0.9046264,0.1673827
1828,1857,1857,harsh,0,0.2959237,0.9021619,0.1708
1829,1858,1858,harsh,0,0.2807596,0.9162799,0.1494467
1830,1859,1859,harsh,0,0.2644177,0.917679,0.1472637
1831,1860,1860,harsh,0,0.2473465,0.9164686,0.1492363
1832,1861,1861,harsh,0,0.2326021,0.9196249,0.1447126
1833,1862,1862,harsh,0,0.2184319,0.9194306,0.1449911
1834,1863,1863,harsh,0,0.2023101,0.9211358,0.1422653
1835,1864,1864,harsh,0,0.1895451,0.9236539,0.1381517
1836,1865,1865,harsh,0,0.1844947,0.9234859,0.1383544
1837,1866,1866,harsh,0,0.17847,0.9263902,0.1341801
1838,1867,1867,harsh,0,0.1736854,0.9293697,0.1294393
1839,1868,1868,harsh,0,0.1713873,0.9284341,0.13073
1840,1869,1869,harsh,0,0.165701,0.9295223,0.1287543
1841,1870,1870,harsh,0,0.1613283,0.9314647,0.1254982
1842,1871,1871,harsh,0,0.1559206,0.9325383,0.1236256
1843,1872,1872,harsh,0,0.1538445,0.9329818,0.1227175
1844,1873,1873,harsh,0,0.152709,0.9350644,0.1194926
1845,1874,1874,harsh,0,0.1516023,0.9350202,0.119433
1846,1875,1875,harsh,0,0.1464577,0.9346341,0.1200451
1847,1876,1876,harsh,0,0.1444711,0.9343925,0.120478
1848,1877,1877,harsh,0,0.1425155,0.9339198,0.1212166
1849,1878,1878,harsh,0,0.139786,0.9326904,0.1231174
1850,1879,1879,harsh,0,0.1390451,0.9335567,0.1219644
1851,1880,1880,harsh,0,0.1372178,0.932739,0.1235881
1852,1881,1881,harsh,0,0.1372178,0.9312343,0.1257259
1853,1882,1882,harsh,0,0.1365743,0.9312951,0.1255864
1854,1883,1883,harsh,0,0.1438094,0.9286398,0.1297122
1855,1884,1884,harsh,0,0.1469198,0.9210973,0.1408213
1856,1885,1885,harsh,0,0.1519962,0.9160225,0.1491631
1857,1886,1886,harsh,0,0.1572219,0.9122314,0.1553745
1858,1887,1887,harsh,0,0.1599294,0.9111817,0.157705
1859,1888,1888,harsh,0,0.1613261,0.9072987,0.1649393
1860,1889,1889,harsh,0,0.1593584,0.902667,0.1724353
1861,1890,1890,harsh,0,0.156949,0.9030979,0.1721262
1862,1891,1891,harsh,0,0.1565388,0.9059628,0.1679856
1863,1892,1892,harsh,0,0.1565388,0.9060035,0.1676829
1864,1893,1893,harsh,0,0.1550795,0.9055424,0.1678024
1865,1894,1894,harsh,0,0.1485964,0.9042954,0.170109
1866,1895,1895,harsh,0,0.1485964,0.9039055,0.1712766
1867,1896,1896,harsh,0,0.1472186,0.9040729,0.1720354
1868,1897,1897,harsh,0,0.141014,0.9051863,0.1702964
1869,1898,1898,harsh,0,0.1346455,0.9047006,0.1709458
1870,1899,1899,harsh,0,0.1330179,0.9062886,0.1681574
1871,1900,1900,harsh,0,0.1273144,0.9078544,0.1652876
1872,1901,1901,harsh,0,0.1215491,0.9101951,0.161063
1873,1902,1902,harsh,0,0.11338,0.9113229,0.1593942
1874,1903,1903,harsh,0,0.1071681,0.9093329,0.1625655
1875,1904,1904,harsh,0,0.1024406,0.906041,0.1675825
1876,1905,1905,harsh,0,0.09697611,0.9053009,0.1690509
1877,1906,1906,harsh,0,0.0908186,0.9042519,0.170228
1878,1907,1907,harsh,0,0.08599557,0.9049757,0.1688299
1879,1908,1908,harsh,0,0.08139284,0.905241,0.1677973
1880,1909,1909,harsh,0,0.07381395,0.9054827,0.1667628
1881,1910,1910,harsh,0,0.06804272,0.9029599,0.1702609
1882,1911,1911,harsh,0,0.07026137,0.9006097,0.1739387
1883,1912,1912,harsh,0,0.07211709,0.890617,0.1896982
1884,1913,1913,harsh,0,0.06979977,0.8779145,0.2094774
1885,1914,1914,harsh,0,0.06915726,0.931335,0.1268772
1886,1915,1915,harsh,0,0.06906073,0.93141,0.1266115
1887,1916,1916,harsh,0,0.06745838,0.9313456,0.126596
1888,1917,1917,harsh,0,0.06670032,0.9316736,0.1261236
1889,1918,1918,harsh,0,0.06843418,0.9317692,0.125901
1890,1919,1919,harsh,0,0.07489223,0.932233,0.1250467
1891,1920,1920,harsh,0,0.07040192,0.9317958,0.1256912
1892,1921,1921,harsh,0,0.06260254,0.931644,0.1263508
1893,1922,1922,harsh,1,0.6194693,0.9324647,0.125148
1894,1923,1923,harsh,1,0.993717,0.9338118,0.1228197
1895,1924,1924,harsh,1,0.9999487,0.9348937,0.1209137
1896,1925,1925,harsh,1,0.9999997,0.9350317,0.1207673
1897,1926,1926,harsh,1,1,0.935941,0.1193023
1898,1927,1927,harsh,1,1,0.9369534,0.1178624
1899,1928,1928,harsh,1,1,0.937445,0.1170924
1900,1929,1929,harsh,1,1,0.9364757,0.1186835
1901,1930,1930,harsh,1,1,0.9364711,0.1189927
1902,1931,1931,harsh,1,1,0.9342189,0.1227316
1903,1932,1932,harsh,1,1,0.9318568,0.1264527
1904,1933,1933,harsh,1,1,0.9315677,0.1268139
1905,1934,1934,harsh,1,1,0.9313675,0.1268465
1906,1935,1935,harsh,1,1,0.9305141,0.1282953
1907,1936,1936,harsh,1,1,0.9327573,0.1247653
1908,1937,1937,harsh,1,0.9999999,0.9300482,0.1297108
1909,1938,1938,harsh,1,0.9999999,0.9285386,0.1321021
1910,1939,1939,harsh,1,0.9999999,0.9268675,0.1351378
1911,1940,1940,harsh,1,1,0.9233918,0.1406565
1912,1941,1941,harsh,1,1,0.9262413,0.1357517
1913,1942,1942,harsh,1,1,0.9286857,0.1315727
1914,1943,1943,harsh,1,0.9999999,0.9284175,0.131805
1915,1944,1944,harsh,1,0.9999999,0.9307947,0.1274766
1916,1945,1945,harsh,1,0.9999999,0.9331233,0.1231087
1917,1946,1946,harsh,1,0.9999999,0.9284012,0.1303632
1918,1947,1947,harsh,1,0.9999999,0.9200411,0.1432917
1919,1948,1948,harsh,1,1,0.9191858,0.1442015
1920,1949,1949,harsh,1,1,0.9169086,0.1480881
1921,1950,1950,harsh,1,1,0.9283563,0.1302043
1922,1951,1951,harsh,1,0.9999999,0.9302707,0.1273683
1923,1952,1952,harsh,1,0.9999997,0.9290847,0.129347
1924,1953,1953,harsh,1,0.9999985,0.9249173,0.1354284
1925,1954,1954,harsh,1,0.9999931,0.9230459,0.1375532
1926,1955,1955,harsh,1,0.9999797,0.9253902,0.1335901
1927,1956,1956,harsh,1,0.9999551,0.927489,0.1299325
1928,1957,1957,harsh,1,0.9999111,0.9257548,0.1317081
1929,1958,1958,harsh,1,0.999844,0.9305307,0.1246499
1930,1959,1959,harsh,1,0.9997453,0.9297826,0.125824
1931,1960,1960,harsh,1,0.999595,0.926083,0.1326592
1932,1961,1961,harsh,1,0.9993874,0.9419043,0.108592
1933,1962,1962,harsh,1,0.9990655,0.9488038,0.09749243
1934,1963,1963,harsh,1,0.9986198,0.9467899,0.1013053
1935,1964,1964,harsh,1,0.9980823,0.9439992,0.1062919
1936,1965,1965,harsh,1,0.9973567,0.9411791,0.1111982
1937,1966,1966,harsh,1,0.9966983,0.9428905,0.1085124
1938,1967,1967,harsh,1,0.9959124,0.9473983,0.1009469
1939,1968,1968,harsh,1,0.9953169,0.9500718,0.09630671
1940,1969,1969,harsh,1,0.9946181,0.9461605,0.1033318
1941,1970,1970,harsh,1,0.9939021,0.9430523,0.1088019
1942,1971,1971,harsh,1,0.993305,0.9471824,0.1015382
1943,1972,1972,harsh,1,0.9916124,0.9524487,0.09215665
1944,1973,1973,harsh,1,0.9907696,0.9544523,0.08860856
1945,1974,1974,harsh,1,0.9899816,0.9558679,0.08607931
1946,1975,1975,harsh,1,0.989212,0.9524397,0.09262469
1947,1976,1976,harsh,1,0.9884931,0.956735,0.08473885
1948,1977,1977,harsh,1,0.9875152,0.9574706,0.08342557
1949,1978,1978,harsh,1,0.9856889,0.9576918,0.08305222
1950,1979,1979,harsh,1,0.9836716,0.9573843,0.0836789
1951,1980,1980,harsh,1,0.9820378,0.9574542,0.08357404
1952,1981,1981,harsh,1,0.9808906,0.9570479,0.08427124
1953,1982,1982,harsh,1,0.9798512,0.9573401,0.08379998
1954,1983,1983,harsh,1,0.9799377,0.9574056,0.08366925
1955,1984,1984,harsh,1,0.9800314,0.9574701,0.08351664
1956,1985,1985,harsh,1,0.9797865,0.9573526,0.08371803
1957,1986,1986,harsh,1,0.9798278,0.9571626,0.08405376
1958,1987,1987,harsh,1,0.9801257,0.9569483,0.08441465
1959,1988,1988,harsh,1,0.9805239,0.956803,0.0846281
1960,1989,1989,harsh,1,0.9806893,0.9565986,0.08496207
1961,1990,1990,harsh,1,0.9807199,0.9563772,0.08533157
1962,1991,1991,harsh,1,0.981246,0.9561243,0.08574719
1963,1992,1992,harsh,1,0.9821575,0.95583,0.0862461
1964,1993,1993,harsh,1,0.9826656,0.9556651,0.08649689
1965,1994,1994,harsh,1,0.983182,0.9552822,0.08713251
1966,1995,1995,harsh,1,0.9836365,0.9551851,0.08728531
1967,1996,1996,harsh,1,0.9841084,0.9548987,0.08775843
1968,1997,1997,harsh,1,0.9846492,0.95465,0.08817671
1969,1998,1998,harsh,1,0.9850912,0.9543818,0.08867346
1970,1999,1999,harsh,1,0.9858527,0.9540604,0.08924712
1971,2000,2000,harsh,1,0.9863569,0.9539829,0.08939311
1972,2001,2001,harsh,1,0.9871325,0.9536664,0.08997948
1973,2002,2002,harsh,1,0.9878514,0.9533873,0.09049112
1974,2003,2003,harsh,1,0.9885736,0.9531597,0.09091128
1975,2004,2004,harsh,1,0.9890288,0.952902,0.09137798
1976,2005,2005,harsh,1,0.9896774,0.9526206,0.09190889
1977,2006,2006,harsh,1,0.9902964,0.9524891,0.09213068
1978,2007,2007,harsh,1,0.9909196,0.9523851,0.09230108
1979,2008,2008,harsh,1,0.9915037,0.9521932,0.09262201
1980,2009,2009,harsh,1,0.9920705,0.9520261,0.09291042
1981,2010,2010,harsh,1,0.9930133,0.9520295,0.09289723
1982,2011,2011,harsh,1,0.9936255,0.952117,0.0926595
1983,2012,2012,harsh,1,0.9942975,0.9520003,0.09289689
1984,2013,2013,harsh,1,0.9947121,0.9519123,0.09307499
1985,2014,2014,harsh,1,0.9951968,0.9518183,0.09329217
1986,2015,2015,harsh,1,0.9955552,0.9516878,0.09352272
1987,2016,2016,harsh,1,0.9959694,0.9515135,0.09384252
1988,2017,2017,harsh,1,0.9962815,0.9513046,0.09425735
1989,2018,2018,harsh,1,0.9966918,0.951134,0.09457442
1990,2019,2019,harsh,1,0.996995,0.9509466,0.09497027
1991,2020,2020,harsh,1,0.997174,0.9507911,0.09525792
1992,2021,2021,harsh,1,0.9973434,0.9506036,0.09564218
1993,2022,2022,harsh,1,0.9974108,0.9505315,0.0958341
1994,2023,2023,harsh,1,0.9974312,0.9504869,0.09582161
1995,2024,2024,harsh,1,0.9974998,0.9504423,0.09593301
1996,2025,2025,harsh,1,0.9975691,0.9504793,0.09582152
1997,2026,2026,harsh,1,0.9977075,0.950489,0.09576049
1998,2027,2027,harsh,1,0.9979172,0.9506148,0.09546321
1999,2028,2028,harsh,1,0.9981518,0.9507619,0.09520956
2000,2029,2029,harsh,1,0.9982193,0.950769,0.09516914
2001,2030,2030,harsh,1,0.9985223,0.9507915,0.09511394
2002,2031,2031,harsh,1,0.9987068,0.9508491,0.09501067
2003,2032,2032,harsh,1,0.9988336,0.9510319,0.09469796
2004,2033,2033,harsh,1,0.9989908,0.9511666,0.09446093
2005,2034,2034,harsh,1,0.9991974,0.9512525,0.09430648
2006,2035,2035,harsh,1,0.9993738,0.9514447,0.09394884
2007,2036,2036,harsh,1,0.9991347,0.9515131,0.09383594
2008,2037,2037,harsh,1,0.998812,0.9514431,0.09395781
2009,2038,2038,harsh,1,0.9990434,0.9514408,0.09394871
2010,2039,2039,harsh,1,0.9961712,0.9513892,0.09396072
2011,2040,2040,harsh,1,0.9938846,0.9515224,0.09363639
2012,2041,2041,harsh,1,0.9913407,0.9515932,0.09345411
2013,2042,2042,harsh,1,0.9871694,0.9517934,0.09303495
2014,2043,2043,harsh,1,0.9841737,0.9520512,0.09250306
2015,2044,2044,harsh,1,0.9812479,0.952476,0.09161187
2016,2045,2045,harsh,1,0.9762849,0.9526622,0.09114625
2017,2046,2046,harsh,1,0.9707838,0.9507676,0.09414224
2018,2047,2047,harsh,1,0.9616939,0.9479659,0.09868027
2019,2048,2048,harsh,1,0.9525471,0.9444474,0.1043557
2020,2049,2049,harsh,1,0.9416287,0.9398022,0.1118099
2021,2050,2050,harsh,1,0.9286875,0.9348403,0.1195352
2022,2051,2051,harsh,1,0.9160438,0.9297572,0.1274738
2023,2052,2052,harsh,1,0.8983079,0.9240356,0.1361038
2024,2053,2053,harsh,1,0.8840697,0.9192044,0.1434006
2025,2054,2054,harsh,1,0.8749914,0.9146779,0.149847
2026,2055,2055,harsh,1,0.8668272,0.9096167,0.1571014
2027,2056,2056,harsh,1,0.8580816,0.9030046,0.1663936
2028,2057,2057,harsh,1,0.8424408,0.8947984,0.1777833
2029,2058,2058,harsh,1,0.8347322,0.8871075,0.1881014
2030,2059,2059,harsh,1,0.8190822,0.8783613,0.1994602
2031,2060,2060,harsh,1,0.8040937,0.8687478,0.2121828
2032,2061,2061,harsh,1,0.8020667,0.856518,0.2283037
2033,2062,2062,harsh,1,0.7900156,0.8420588,0.2478058
2034,2063,2063,harsh,1,0.7836968,0.822152,0.27251
2035,2064,2064,harsh,1,0.7900898,0.8034987,0.2962856
2036,2065,2065,harsh,1,0.7967622,0.784762,0.3189613
2037,2066,2066,harsh,1,0.7933199,0.7646266,0.3393774
2038,2067,2067,harsh,1,0.7935134,0.7533951,0.344293
2039,2068,2068,harsh,1,0.785255,0.7180232,0.3707898
2040,2069,2069,harsh,1,0.7744505,0.6557675,0.4145599
2041,2070,2070,harsh,1,0.7652491,0.5901966,0.4384278
2042,2071,2071,harsh,1,0.7603737,0.4810594,0.4462923
2043,2072,2072,harsh,1,0.7548675,0.3814772,0.4332021
2044,2073,2073,harsh,1,0.7440565,0.2687578,0.3844136
2045,2074,2074,harsh,1,0.734071,0.3321336,0.4225096
2046,2075,2075,harsh,1,0.722626,0.3490101,0.4259543
2047,2076,2076,harsh,1,0.7191585,0.3877588,0.4301517
2048,2077,2077,harsh,1,0.7121516,0.4457604,0.433934
2049,2078,2078,harsh,1,0.7099065,0.4998685,0.4328652
2050,2079,2079,harsh,1,0.7125233,0.5663341,0.4233791
2051,2080,2080,harsh,1,0.7165207,0.6484842,0.3967034
2052,2081,2081,harsh,1,0.672653,0.6663412,0.3894179
2053,2082,2082,harsh,1,0.6472823,0.7358618,0.3503254
2054,2083,2083,harsh,1,0.6352504,0.7437865,0.3451447
2055,2084,2084,harsh,1,0.63502,0.7580036,0.334446
2056,2085,2085,harsh,1,0.6318322,0.7827992,0.3138969
2057,2086,2086,harsh,1,0.6261073,0.8033904,0.2934672
