window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
547,576,576,medium,0,0.2892366,0.4667378,0.4521855
548,577,577,medium,0,0.2990826,0.4263231,0.4508333
549,578,578,medium,0,0.3113232,0.4680589,0.45125
550,579,579,medium,0,0.3239487,0.4978623,0.4575865
551,580,580,medium,0,0.3188611,0.5651563,0.4679532
552,581,581,medium,0,0.2974931,0.5931222,0.4642803
553,582,582,medium,0,0.2492852,0.5830486,0.4688443
554,583,583,medium,0,0.2388614,0.5735326,0.4739586
555,584,584,medium,0,0.2242913,0.5399153,0.4821797
556,585,585,medium,0,0.2207773,0.5074115,0.487542
557,586,586,medium,0,0.2298374,0.5118677,0.4846553
558,587,587,medium,0,0.2267008,0.5436149,0.4681727
559,588,588,medium,0,0.222066,0.5342661,0.4550539
560,589,589,medium,0,0.2140751,0.540955,0.4521777
561,590,590,medium,0,0.2033973,0.5310763,0.4510399
562,591,591,medium,0,0.1992883,0.4954469,0.4511634
563,592,592,medium,0,0.1983443,0.4751284,0.4537747
564,593,593,medium,0,0.1952748,0.456543,0.4512785
565,594,594,medium,0,0.1966149,0.4288862,0.4486579
566,595,595,medium,0,0.2048872,0.4468591,0.4538358
567,596,596,medium,0,0.1774313,0.4510399,0.4575342
568,597,597,medium,0,0.1656447,0.4616497,0.4601832
569,598,598,medium,0,0.1453748,0.3610542,0.4434211
570,599,599,medium,0,0.1333242,0.3756797,0.4455742
571,600,600,medium,0,0.1270423,0.4916137,0.459179
572,601,601,medium,0,0.1331609,0.4922737,0.464085
573,602,602,medium,0,0.1409685,0.4975082,0.4703748
574,603,603,medium,0,0.1432859,0.4782384,0.4735539
575,604,604,medium,0,0.1487542,0.4978605,0.4776554
576,605,605,medium,0,0.1540544,0.46892,0.4822367
577,606,606,medium,0,0.1628945,0.4515359,0.4816176
578,607,607,medium,0,0.1697719,0.4905773,0.4864218
579,608,608,medium,0,0.1725552,0.5207872,0.4904763
580,609,609,medium,0,0.1428928,0.5315979,0.4918211
581,610,610,medium,0,0.1418435,0.5472043,0.4910928
582,611,611,medium,0,0.1628708,0.5699139,0.4902463
583,612,612,medium,0,0.1692731,0.5774054,0.4901485
584,613,613,medium,0,0.1759991,0.5986349,0.4820875
585,614,614,medium,0,0.1761287,0.6244767,0.4716876
586,615,615,medium,0,0.1802489,0.6327451,0.4683151
587,616,616,medium,0,0.193922,0.6271237,0.4688146
588,617,617,medium,0,0.2079454,0.6110651,0.4712291
589,618,618,medium,0,0.2218788,0.6132347,0.4623564
590,619,619,medium,0,0.2300848,0.5048153,0.45888
591,620,620,medium,0,0.2298525,0.486793,0.4604565
592,621,621,medium,0,0.2388221,0.4523349,0.4574183
593,622,622,medium,0,0.2473311,0.440192,0.4536864
594,623,623,medium,0,0.2578597,0.4145075,0.4491391
595,624,624,medium,0,0.2551458,0.4010027,0.4448403
596,625,625,medium,0,0.2319629,0.4246801,0.4491312
597,626,626,medium,0,0.2183596,0.4044801,0.4489847
598,627,627,medium,0,0.2208476,0.359248,0.436841
599,628,628,medium,0,0.2332503,0.3586801,0.4397245
600,629,629,medium,0,0.2488259,0.384734,0.4489526
601,630,630,medium,0,0.2632078,0.4058236,0.4542335
602,631,631,medium,0,0.2333052,0.4108203,0.4535385
603,632,632,medium,0,0.1816995,0.4198099,0.4510911
604,633,633,medium,0,0.1406632,0.4174227,0.4499673
605,634,634,medium,0,0.1183188,0.4130356,0.4485755
606,635,635,medium,0,0.1404257,0.4298809,0.4503671
607,636,636,medium,0,0.2226727,0.4431224,0.4516022
608,637,637,medium,0,0.2859409,0.4137223,0.4456946
609,638,638,medium,0,0.2871333,0.3980937,0.4422858
610,639,639,medium,0,0.2986775,0.3973078,0.4434228
611,640,640,medium,0,0.2893029,0.3875583,0.442764
612,641,641,medium,0,0.2763143,0.3881774,0.4439068
613,642,642,medium,0,0.2398559,0.4120945,0.4504364
614,643,643,medium,0,0.2250548,0.4375062,0.4540728
615,644,644,medium,0,0.1927145,0.4566462,0.4581875
616,645,645,medium,0,0.1907425,0.4724402,0.4585395
617,646,646,medium,0,0.1849126,0.4656619,0.4566806
618,647,647,medium,0,0.1950381,0.4684769,0.4553568
619,648,648,medium,0,0.1895551,0.4659315,0.4582873
620,649,649,medium,0,0.1981894,0.4759775,0.4586683
621,650,650,medium,0,0.2242891,0.4844256,0.4605677
622,651,651,medium,0,0.238101,0.4515665,0.4574015
623,652,652,medium,0,0.2762121,0.4272164,0.4559173
624,653,653,medium,0,0.2866205,0.3938439,0.4491547
625,654,654,medium,0,0.3434978,0.389213,0.4491678
626,655,655,medium,0,0.3450041,0.411205,0.4581786
627,656,656,medium,0,0.3312691,0.4156684,0.4722166
628,657,657,medium,0,0.3216041,0.3859043,0.4616041
1743,1772,1772,harsh,0,0.2540317,0.883625,0.2244181
1744,1773,1773,harsh,0,0.2564854,0.8836238,0.2242899
1745,1774,1774,harsh,0,0.2470014,0.8884457,0.215605
1746,1775,1775,harsh,0,0.2332247,0.8888857,0.2146128
1747,1776,1776,harsh,0,0.2189649,0.8889679,0.2143748
1748,1777,1777,harsh,0,0.1908988,0.8894691,0.213589
1749,1778,1778,harsh,0,0.1888178,0.8882825,0.2159564
1750,1779,1779,harsh,0,0.1830965,0.8867319,0.2189124
1751,1780,1780,harsh,0,0.1816754,0.8845835,0.2227299
1752,1781,1781,harsh,0,0.1719445,0.8837753,0.2242953
1753,1782,1782,harsh,0,0.1745315,0.8820412,0.2275239
1754,1783,1783,harsh,0,0.1860254,0.8820639,0.2275384
1755,1784,1784,harsh,0,0.1812585,0.8809273,0.229665
1756,1785,1785,harsh,0,0.1856977,0.8771149,0.2367667
1757,1786,1786,harsh,0,0.193911,0.876982,0.2365143
1758,1787,1787,harsh,0,0.2172391,0.8785674,0.2333502
1759,1788,1788,harsh,0,0.2243128,0.8847499,0.2224888
1760,1789,1789,harsh,0,0.2036849,0.8896819,0.2140456
1761,1790,1790,harsh,0,0.2082712,0.8904042,0.2130848
1762,1791,1791,harsh,0,0.2215126,0.8911244,0.211812
1763,1792,1792,harsh,0,0.2235931,0.8927397,0.2088456
1764,1793,1793,harsh,0,0.216315,0.8962437,0.2022495
1765,1794,1794,harsh,0,0.1973053,0.8987575,0.1975925
1766,1795,1795,harsh,0,0.1703947,0.8993528,0.1965868
1767,1796,1796,harsh,0,0.1546669,0.8984306,0.1982969
1768,1797,1797,harsh,0,0.1538928,0.8985703,0.1977581
1769,1798,1798,harsh,0,0.1513452,0.8981458,0.1988714
1770,1799,1799,harsh,0,0.1572296,0.8967496,0.2012008
1771,1800,1800,harsh,0,0.1568717,0.8968933,0.2007985
1772,1801,1801,harsh,0,0.1529388,0.898185,0.1983721
1773,1802,1802,harsh,0,0.1447728,0.8994065,0.1962093
1774,1803,1803,harsh,0,0.1462746,0.8995907,0.1959777
1775,1804,1804,harsh,0,0.1462638,0.8987733,0.197477
1776,1805,1805,harsh,0,0.1553784,0.8980141,0.1987007
1777,1806,1806,harsh,0,0.1543373,0.8980991,0.1983551
1778,1807,1807,harsh,0,0.1495615,0.8977433,0.1989791
1779,1808,1808,harsh,0,0.1435357,0.8959913,0.2022153
1780,1809,1809,harsh,0,0.1415185,0.8935459,0.2066582
1781,1810,1810,harsh,0,0.1474933,0.8903375,0.2122608
1782,1811,1811,harsh,0,0.1579828,0.8876945,0.2165047
1783,1812,1812,harsh,0,0.1607986,0.8861533,0.2185607
1784,1813,1813,harsh,0,0.1666156,0.884235,0.2218687
1785,1814,1814,harsh,0,0.1743543,0.8868964,0.2174148
1786,1815,1815,harsh,0,0.1871221,0.8963172,0.1983807
1787,1816,1816,harsh,0,0.1956477,0.8963015,0.1981853
1788,1817,1817,harsh,0,0.206126,0.898758,0.1937052
1789,1818,1818,harsh,0,0.2187361,0.8964269,0.1965169
1790,1819,1819,harsh,0,0.2261436,0.8918725,0.2032222
1791,1820,1820,harsh,0,0.2355915,0.8871545,0.2106097
1792,1821,1821,harsh,0,0.2435265,0.8843825,0.2149348
1793,1822,1822,harsh,0,0.2490046,0.8816482,0.2195012
1794,1823,1823,harsh,0,0.2575338,0.8805559,0.2207475
1795,1824,1824,harsh,0,0.2633812,0.8772296,0.2246857
1796,1825,1825,harsh,0,0.2742833,0.8728929,0.229119
1797,1826,1826,harsh,0,0.2773489,0.8725323,0.2292987
1798,1827,1827,harsh,0,0.2816867,0.8687489,0.2339321
1799,1828,1828,harsh,0,0.2931435,0.8686492,0.234486
1800,1829,1829,harsh,0,0.2996753,0.8627791,0.2389643
1801,1830,1830,harsh,0,0.3029861,0.8330576,0.2607837
1802,1831,1831,harsh,0,0.3130957,0.8315527,0.2612834
1803,1832,1832,harsh,0,0.3165236,0.8135371,0.2717708
1804,1833,1833,harsh,0,0.3165236,0.8150319,0.2736211
1805,1834,1834,harsh,0,0.3199802,0.8547517,0.2495126
1806,1835,1835,harsh,0,0.3450794,0.8490731,0.2568677
1807,1836,1836,harsh,0,0.3378764,0.8378644,0.2658335
1808,1837,1837,harsh,0,0.3489624,0.8248085,0.2752286
1809,1838,1838,harsh,0,0.3696161,0.8206311,0.2772903
1810,1839,1839,harsh,0,0.3942757,0.8151672,0.2810748
1811,1840,1840,harsh,0,0.4215976,0.8118373,0.2866093
1812,1841,1841,harsh,0,0.4456862,0.793678,0.2996024
1813,1842,1842,harsh,0,0.4661369,0.776504,0.3112411
1814,1843,1843,harsh,0,0.4868475,0.8088525,0.2946588
1815,1844,1844,harsh,0,0.4850133,0.7962126,0.3001537
1816,1845,1845,harsh,0,0.4832,0.8053012,0.2957313
1817,1846,1846,harsh,0,0.4796369,0.7982839,0.307036
1818,1847,1847,harsh,0,0.4778875,0.7694299,0.3299132
1819,1848,1848,harsh,0,0.470232,0.7402155,0.3494645
1820,1849,1849,harsh,0,0.4593619,0.7176403,0.3628741
1821,1850,1850,harsh,0,0.4409665,0.6921883,0.3715264
1822,1851,1851,harsh,0,0.4169176,0.6317828,0.3877796
1823,1852,1852,harsh,0,0.3972684,0.6297304,0.3954555
1824,1853,1853,harsh,0,0.3718094,0.6632309,0.397056
1825,1854,1854,harsh,0,0.3475319,0.6705087,0.398755
1826,1855,1855,harsh,0,0.3309359,0.6738847,0.3902013
1827,1856,1856,harsh,0,0.3131636,0.6833432,0.3809714
1828,1857,1857,harsh,0,0.2959237,0.6799018,0.3771261
1829,1858,1858,harsh,0,0.2807596,0.6521365,0.388695
1830,1859,1859,harsh,0,0.2644177,0.5604361,0.4071941
1831,1860,1860,harsh,0,0.2473465,0.5848312,0.4004258
1832,1861,1861,harsh,0,0.2326021,0.6417463,0.3762349
1833,1862,1862,harsh,0,0.2184319,0.6117077,0.3717585
1834,1863,1863,harsh,0,0.2023101,0.5481676,0.3771963
1835,1864,1864,harsh,0,0.1895451,0.5725867,0.3758866
1836,1865,1865,harsh,0,0.1844947,0.6184541,0.3707972
1837,1866,1866,harsh,0,0.17847,0.698276,0.350373
1838,1867,1867,harsh,0,0.1736854,0.7301443,0.3461705
1839,1868,1868,harsh,0,0.1713873,0.6435287,0.391023
1840,1869,1869,harsh,0,0.165701,0.5521083,0.4265015
1841,1870,1870,harsh,0,0.1613283,0.6059682,0.4237036
1842,1871,1871,harsh,0,0.1559206,0.6907062,0.4011761
1843,1872,1872,harsh,0,0.1538445,0.72548,0.3885715
1844,1873,1873,harsh,0,0.152709,0.7102933,0.4032609
1845,1874,1874,harsh,0,0.1516023,0.6449088,0.4401704
1846,1875,1875,harsh,0,0.1464577,0.5633942,0.4695575
1847,1876,1876,harsh,0,0.1444711,0.5690045,0.4734196
1848,1877,1877,harsh,0,0.1425155,0.6108373,0.4600283
1849,1878,1878,harsh,0,0.139786,0.6678635,0.4387484
1850,1879,1879,harsh,0,0.1390451,0.7171364,0.410262
1851,1880,1880,harsh,0,0.1372178,0.7278169,0.4008497
1852,1881,1881,harsh,0,0.1372178,0.7148001,0.4068584
1853,1882,1882,harsh,0,0.1365743,0.6933495,0.4179663
1854,1883,1883,harsh,0,0.1438094,0.7310697,0.3942642
1855,1884,1884,harsh,0,0.1469198,0.7582705,0.3742578
1856,1885,1885,harsh,0,0.1519962,0.8085523,0.3291723
1857,1886,1886,harsh,0,0.1572219,0.8191438,0.3196598
1858,1887,1887,harsh,0,0.1599294,0.8223608,0.3171855
1859,1888,1888,harsh,0,0.1613261,0.8216179,0.3188805
1860,1889,1889,harsh,0,0.1593584,0.8184304,0.3220743
1861,1890,1890,harsh,0,0.156949,0.8292778,0.3069209
1862,1891,1891,harsh,0,0.1565388,0.8364355,0.2971117
1863,1892,1892,harsh,0,0.1565388,0.8242476,0.3156534
1864,1893,1893,harsh,0,0.1550795,0.8070754,0.3410433
1865,1894,1894,harsh,0,0.1485964,0.8072366,0.3436698
1866,1895,1895,harsh,0,0.1485964,0.8202966,0.3264351
1867,1896,1896,harsh,0,0.1472186,0.8339332,0.3056893
1868,1897,1897,harsh,0,0.141014,0.8398111,0.2955242
1869,1898,1898,harsh,0,0.1346455,0.8438504,0.2878716
1870,1899,1899,harsh,0,0.1330179,0.8484812,0.2801582
1871,1900,1900,harsh,0,0.1273144,0.8466415,0.2829259
1872,1901,1901,harsh,0,0.1215491,0.8426234,0.2888909
1873,1902,1902,harsh,0,0.11338,0.8504838,0.2768783
1874,1903,1903,harsh,0,0.1071681,0.8588353,0.2642344
1875,1904,1904,harsh,0,0.1024406,0.8604016,0.2614184
1876,1905,1905,harsh,0,0.09697611,0.8645438,0.254404
1877,1906,1906,harsh,0,0.0908186,0.867705,0.2491117
1878,1907,1907,harsh,0,0.08599557,0.870567,0.2444623
1879,1908,1908,harsh,0,0.08139284,0.8653492,0.2531087
1880,1909,1909,harsh,0,0.07381395,0.8626045,0.2571865
1881,1910,1910,harsh,0,0.06804272,0.8667306,0.2511829
1882,1911,1911,harsh,0,0.07026137,0.8683941,0.2490082
1883,1912,1912,harsh,0,0.07211709,0.8712939,0.2444214
1884,1913,1913,harsh,0,0.06979977,0.8699996,0.2468541
1885,1914,1914,harsh,0,0.06915726,0.8674083,0.251435
1886,1915,1915,harsh,0,0.06906073,0.8660115,0.253767
1887,1916,1916,harsh,0,0.06745838,0.8754309,0.2381573
1888,1917,1917,harsh,0,0.06670032,0.8722215,0.2438184
1889,1918,1918,harsh,0,0.06843418,0.868633,0.2499395
1890,1919,1919,harsh,0,0.07489223,0.8652446,0.2553345
1891,1920,1920,harsh,0,0.07040192,0.8668471,0.253307
1892,1921,1921,harsh,0,0.06260254,0.8667847,0.2506999
1893,1922,1922,harsh,1,0.6194693,0.8644675,0.2534662
1894,1923,1923,harsh,1,0.993717,0.8577729,0.2633057
1895,1924,1924,harsh,1,0.9999487,0.85875,0.2604838
1896,1925,1925,harsh,1,0.9999997,0.8656661,0.2489051
1897,1926,1926,harsh,1,1,0.8701556,0.2416212
1898,1927,1927,harsh,1,1,0.8665853,0.2465946
1899,1928,1928,harsh,1,1,0.858227,0.2585859
1900,1929,1929,harsh,1,1,0.8476412,0.2724392
1901,1930,1930,harsh,1,1,0.8407285,0.2790876
1902,1931,1931,harsh,1,1,0.8244754,0.2964171
1903,1932,1932,harsh,1,1,0.8081365,0.3124056
1904,1933,1933,harsh,1,1,0.7816659,0.3374554
1905,1934,1934,harsh,1,1,0.7537136,0.3637891
1906,1935,1935,harsh,1,1,0.7338393,0.3803088
1907,1936,1936,harsh,1,1,0.7349057,0.3756313
1908,1937,1937,harsh,1,0.9999999,0.7487993,0.3549317
1909,1938,1938,harsh,1,0.9999999,0.7407023,0.3559125
1910,1939,1939,harsh,1,0.9999999,0.7262981,0.3592846
1911,1940,1940,harsh,1,1,0.7039438,0.3664019
1912,1941,1941,harsh,1,1,0.6854432,0.3744371
1913,1942,1942,harsh,1,1,0.6639739,0.3838355
1914,1943,1943,harsh,1,0.9999999,0.6169702,0.3945887
1915,1944,1944,harsh,1,0.9999999,0.5912234,0.3956495
1916,1945,1945,harsh,1,0.9999999,0.5851787,0.3896197
1917,1946,1946,harsh,1,0.9999999,0.5850972,0.3821047
1918,1947,1947,harsh,1,0.9999999,0.5760171,0.3816116
1919,1948,1948,harsh,1,1,0.6639242,0.3474684
1920,1949,1949,harsh,1,1,0.7862395,0.2851455
1921,1950,1950,harsh,1,1,0.8506269,0.2402986
1922,1951,1951,harsh,1,0.9999999,0.8592333,0.2385041
1923,1952,1952,harsh,1,0.9999997,0.8691503,0.2352047
1924,1953,1953,harsh,1,0.9999985,0.870813,0.2337134
1925,1954,1954,harsh,1,0.9999931,0.8817745,0.2189691
1926,1955,1955,harsh,1,0.9999797,0.8861902,0.2116738
1927,1956,1956,harsh,1,0.9999551,0.8864212,0.2110516
1928,1957,1957,harsh,1,0.9999111,0.8841447,0.2139696
1929,1958,1958,harsh,1,0.999844,0.8785574,0.222407
1930,1959,1959,harsh,1,0.9997453,0.8827795,0.2170666
1931,1960,1960,harsh,1,0.999595,0.8916227,0.204794
1932,1961,1961,harsh,1,0.9993874,0.899312,0.193124
1933,1962,1962,harsh,1,0.9990655,0.9019113,0.1886428
1934,1963,1963,harsh,1,0.9986198,0.9010763,0.1897362
1935,1964,1964,harsh,1,0.9980823,0.8993099,0.1923563
1936,1965,1965,harsh,1,0.9973567,0.898112,0.1940237
1937,1966,1966,harsh,1,0.9966983,0.8983916,0.1936134
1938,1967,1967,harsh,1,0.9959124,0.8971392,0.195875
1939,1968,1968,harsh,1,0.9953169,0.895115,0.1992628
1940,1969,1969,harsh,1,0.9946181,0.8936119,0.2014805
1941,1970,1970,harsh,1,0.9939021,0.8906603,0.2057526
1942,1971,1971,harsh,1,0.993305,0.8839087,0.2158875
1943,1972,1972,harsh,1,0.9916124,0.8812681,0.2200986
1944,1973,1973,harsh,1,0.9907696,0.8847837,0.2153086
1945,1974,1974,harsh,1,0.9899816,0.8879825,0.2107267
1946,1975,1975,harsh,1,0.989212,0.8884954,0.2099531
1947,1976,1976,harsh,1,0.9884931,0.8561786,0.2541218
1948,1977,1977,harsh,1,0.9875152,0.8368567,0.2758061
1949,1978,1978,harsh,1,0.9856889,0.8177661,0.2971684
1950,1979,1979,harsh,1,0.9836716,0.8215459,0.2940261
1951,1980,1980,harsh,1,0.9820378,0.8112457,0.3029461
1952,1981,1981,harsh,1,0.9808906,0.7567291,0.3421656
1953,1982,1982,harsh,1,0.9798512,0.7341861,0.3430823
1954,1983,1983,harsh,1,0.9799377,0.7196885,0.3469546
1955,1984,1984,harsh,1,0.9800314,0.7104033,0.3512799
1956,1985,1985,harsh,1,0.9797865,0.6988204,0.3588231
1957,1986,1986,harsh,1,0.9798278,0.672929,0.373562
1958,1987,1987,harsh,1,0.9801257,0.6308317,0.3937658
1959,1988,1988,harsh,1,0.9805239,0.5871445,0.4086211
1960,1989,1989,harsh,1,0.9806893,0.5866349,0.4065425
1961,1990,1990,harsh,1,0.9807199,0.6156297,0.3951119
1962,1991,1991,harsh,1,0.981246,0.6386315,0.3845271
1963,1992,1992,harsh,1,0.9821575,0.6449548,0.3796714
1964,1993,1993,harsh,1,0.9826656,0.5816431,0.4059984
1965,1994,1994,harsh,1,0.983182,0.5264505,0.4271486
1966,1995,1995,harsh,1,0.9836365,0.5832793,0.4110292
1967,1996,1996,harsh,1,0.9841084,0.5091339,0.4368269
1968,1997,1997,harsh,1,0.9846492,0.4060322,0.4523793
1969,1998,1998,harsh,1,0.9850912,0.4354337,0.4497087
1970,1999,1999,harsh,1,0.9858527,0.5180022,0.4389689
1971,2000,2000,harsh,1,0.9863569,0.5896862,0.4200045
1972,2001,2001,harsh,1,0.9871325,0.6132349,0.4118319
1973,2002,2002,harsh,1,0.9878514,0.5956092,0.4205405
1974,2003,2003,harsh,1,0.9885736,0.5311758,0.444416
1975,2004,2004,harsh,1,0.9890288,0.4746499,0.4559031
1976,2005,2005,harsh,1,0.9896774,0.4567726,0.4560211
1977,2006,2006,harsh,1,0.9902964,0.4586372,0.4514228
1978,2007,2007,harsh,1,0.9909196,0.4480829,0.4491929
1979,2008,2008,harsh,1,0.9915037,0.4421192,0.4497139
1980,2009,2009,harsh,1,0.9920705,0.4333431,0.4483849
1981,2010,2010,harsh,1,0.9930133,0.4241796,0.4461372
1982,2011,2011,harsh,1,0.9936255,0.4629285,0.4433948
1983,2012,2012,harsh,1,0.9942975,0.5287578,0.4372476
1984,2013,2013,harsh,1,0.9947121,0.5722035,0.4290618
1985,2014,2014,harsh,1,0.9951968,0.5662879,0.4314836
1986,2015,2015,harsh,1,0.9955552,0.5276937,0.4420694
1987,2016,2016,harsh,1,0.9959694,0.458743,0.4497861
1988,2017,2017,harsh,1,0.9962815,0.4213571,0.4499026
1989,2018,2018,harsh,1,0.9966918,0.4665104,0.4460295
1990,2019,2019,harsh,1,0.996995,0.524254,0.4376515
1991,2020,2020,harsh,1,0.997174,0.5348639,0.4366825
1992,2021,2021,harsh,1,0.9973434,0.5239608,0.4377034
1993,2022,2022,harsh,1,0.9974108,0.5221063,0.434419
1994,2023,2023,harsh,1,0.9974312,0.5065801,0.432124
1995,2024,2024,harsh,1,0.9974998,0.5140389,0.4291334
1996,2025,2025,harsh,1,0.9975691,0.5474402,0.4227728
1997,2026,2026,harsh,1,0.9977075,0.5844216,0.4122778
1998,2027,2027,harsh,1,0.9979172,0.6059251,0.4058465
1999,2028,2028,harsh,1,0.9981518,0.5820413,0.4143176
2000,2029,2029,harsh,1,0.9982193,0.5556898,0.4218974
2001,2030,2030,harsh,1,0.9985223,0.5451785,0.4185386
2002,2031,2031,harsh,1,0.9987068,0.5627593,0.4080997
2003,2032,2032,harsh,1,0.9988336,0.5866176,0.403454
2004,2033,2033,harsh,1,0.9989908,0.6238933,0.3933584
2005,2034,2034,harsh,1,0.9991974,0.6441628,0.3849388
2006,2035,2035,harsh,1,0.9993738,0.6302835,0.3891177
2007,2036,2036,harsh,1,0.9991347,0.601896,0.3971444
2008,2037,2037,harsh,1,0.998812,0.6077114,0.3966877
2009,2038,2038,harsh,1,0.9990434,0.6248525,0.3966029
2010,2039,2039,harsh,1,0.9961712,0.6416899,0.3980925
2011,2040,2040,harsh,1,0.9938846,0.6494391,0.3916065
2012,2041,2041,harsh,1,0.9913407,0.6416574,0.392528
2013,2042,2042,harsh,1,0.9871694,0.6243375,0.3946976
2014,2043,2043,harsh,1,0.9841737,0.6316786,0.3844034
2015,2044,2044,harsh,1,0.9812479,0.6596407,0.3729974
2016,2045,2045,harsh,1,0.9762849,0.7007225,0.3599464
2017,2046,2046,harsh,1,0.9707838,0.7272581,0.3489452
2018,2047,2047,harsh,1,0.9616939,0.7404093,0.3394441
2019,2048,2048,harsh,1,0.9525471,0.7662792,0.3284551
2020,2049,2049,harsh,1,0.9416287,0.7576818,0.3315888
2021,2050,2050,harsh,1,0.9286875,0.7453604,0.3337097
2022,2051,2051,harsh,1,0.9160438,0.7205935,0.3414756
2023,2052,2052,harsh,1,0.8983079,0.7339604,0.3354357
2024,2053,2053,harsh,1,0.8840697,0.7635189,0.3201405
2025,2054,2054,harsh,1,0.8749914,0.7590525,0.3247052
2026,2055,2055,harsh,1,0.8668272,0.7430353,0.3339552
2027,2056,2056,harsh,1,0.8580816,0.7515829,0.3282245
2028,2057,2057,harsh,1,0.8424408,0.7748296,0.3144368
2029,2058,2058,harsh,1,0.8347322,0.795594,0.3044299
2030,2059,2059,harsh,1,0.8190822,0.8283889,0.2800896
2031,2060,2060,harsh,1,0.8040937,0.8488927,0.2602365
2032,2061,2061,harsh,1,0.8020667,0.8436551,0.2657154
2033,2062,2062,harsh,1,0.7900156,0.8489043,0.2610562
2034,2063,2063,harsh,1,0.7836968,0.8549107,0.2536101
2035,2064,2064,harsh,1,0.7900898,0.8495072,0.2584006
2036,2065,2065,harsh,1,0.7967622,0.823172,0.282621
2037,2066,2066,harsh,1,0.7933199,0.7936998,0.299862
2038,2067,2067,harsh,1,0.7935134,0.7729814,0.3046656
2039,2068,2068,harsh,1,0.785255,0.824708,0.262391
2040,2069,2069,harsh,1,0.7744505,0.7637281,0.2925452
2041,2070,2070,harsh,1,0.7652491,0.690874,0.320546
2042,2071,2071,harsh,1,0.7603737,0.6150156,0.3481786
2043,2072,2072,harsh,1,0.7548675,0.5726939,0.3528878
2044,2073,2073,harsh,1,0.7440565,0.4137888,0.3727874
2045,2074,2074,harsh,1,0.734071,0.4098607,0.3758653
2046,2075,2075,harsh,1,0.722626,0.4717771,0.3724339
2047,2076,2076,harsh,1,0.7191585,0.5741388,0.354913
2048,2077,2077,harsh,1,0.7121516,0.6900396,0.3225441
2049,2078,2078,harsh,1,0.7099065,0.7485657,0.3011356
2050,2079,2079,harsh,1,0.7125233,0.797268,0.2769343
2051,2080,2080,harsh,1,0.7165207,0.8226528,0.2620174
2052,2081,2081,harsh,1,0.672653,0.8303967,0.2560041
2053,2082,2082,harsh,1,0.6472823,0.8363723,0.2498281
2054,2083,2083,harsh,1,0.6352504,0.8301657,0.2527503
2055,2084,2084,harsh,1,0.63502,0.8180528,0.2614332
2056,2085,2085,harsh,1,0.6318322,0.8074316,0.2710529
2057,2086,2086,harsh,1,0.6261073,0.7981292,0.2827507
