window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
542,571,571,medium,0,0.2428339,0.8779476,0.1855719
543,572,572,medium,0,0.2525523,0.8793284,0.1851325
544,573,573,medium,0,0.2635176,0.8752755,0.1889901
545,574,574,medium,0,0.2753647,0.8624261,0.2063029
546,575,575,medium,0,0.2831438,0.8380191,0.234896
547,576,576,medium,0,0.2892366,0.7888671,0.2839016
548,577,577,medium,0,0.2990826,0.7161634,0.3365872
549,578,578,medium,0,0.3113232,0.5379782,0.4025923
550,579,579,medium,0,0.3239487,0.3787153,0.3913904
551,580,580,medium,0,0.3188611,0.319095,0.3300751
552,581,581,medium,0,0.2974931,0.4401991,0.3358985
553,582,582,medium,0,0.2492852,0.4884443,0.3304175
554,583,583,medium,0,0.2388614,0.4244729,0.3186078
555,584,584,medium,0,0.2242913,0.3445677,0.3012517
556,585,585,medium,0,0.2207773,0.2489165,0.2672482
557,586,586,medium,0,0.2298374,0.1893856,0.2292953
558,587,587,medium,0,0.2267008,0.1468198,0.1938706
559,588,588,medium,0,0.222066,0.06789316,0.1102394
560,589,589,medium,0,0.2140751,0.0658243,0.107202
561,590,590,medium,0,0.2033973,0.0653167,0.1070193
562,591,591,medium,0,0.1992883,0.0676664,0.1100476
563,592,592,medium,0,0.1983443,0.06668111,0.1079892
564,593,593,medium,0,0.1952748,0.06650301,0.1071947
565,594,594,medium,0,0.1966149,0.06725175,0.1067027
566,595,595,medium,0,0.2048872,0.06430667,0.1035832
567,596,596,medium,0,0.1774313,0.06390122,0.1033396
568,597,597,medium,0,0.1656447,0.06292637,0.1035916
569,598,598,medium,0,0.1453748,0.06274786,0.1037
570,599,599,medium,0,0.1333242,0.06215485,0.1040801
571,600,600,medium,0,0.1270423,0.0620726,0.1040926
572,601,601,medium,0,0.1331609,0.06222383,0.1043101
573,602,602,medium,0,0.1409685,0.06223054,0.1046609
574,603,603,medium,0,0.1432859,0.06216309,0.1045571
575,604,604,medium,0,0.1487542,0.0621232,0.1053598
576,605,605,medium,0,0.1540544,0.0637558,0.1081586
577,606,606,medium,0,0.1628945,0.06095711,0.1054998
578,607,607,medium,0,0.1697719,0.05880399,0.1034832
579,608,608,medium,0,0.1725552,0.05742734,0.1024758
580,609,609,medium,0,0.1428928,0.05634782,0.1012778
581,610,610,medium,0,0.1418435,0.05564931,0.100704
582,611,611,medium,0,0.1628708,0.05517788,0.1003818
583,612,612,medium,0,0.1692731,0.05494227,0.09992207
584,613,613,medium,0,0.1759991,0.05491085,0.09989066
585,614,614,medium,0,0.1761287,0.05483226,0.09984096
586,615,615,medium,0,0.1802489,0.05447676,0.09969398
587,616,616,medium,0,0.193922,0.0542519,0.09971359
588,617,617,medium,0,0.2079454,0.0543775,0.09992994
589,618,618,medium,0,0.2218788,0.05461092,0.1006101
590,619,619,medium,0,0.2300848,0.0546049,0.1008663
591,620,620,medium,0,0.2298525,0.05453775,0.1015283
592,621,621,medium,0,0.2388221,0.05525107,0.1031281
593,622,622,medium,0,0.2473311,0.05602854,0.1041247
594,623,623,medium,0,0.2578597,0.05649095,0.1049238
595,624,624,medium,0,0.2551458,0.05619163,0.1049776
596,625,625,medium,0,0.2319629,0.0575045,0.1070782
597,626,626,medium,0,0.2183596,0.05759677,0.1076948
598,627,627,medium,0,0.2208476,0.05778619,0.1077454
599,628,628,medium,0,0.2332503,0.05668831,0.1060527
600,629,629,medium,0,0.2488259,0.05579722,0.1047369
601,630,630,medium,0,0.2632078,0.05591393,0.1048346
602,631,631,medium,0,0.2333052,0.05602917,0.1048248
603,632,632,medium,0,0.1816995,0.05613965,0.1049333
604,633,633,medium,0,0.1406632,0.05631014,0.1051597
605,634,634,medium,0,0.1183188,0.0571029,0.1066122
606,635,635,medium,0,0.1404257,0.06167452,0.1144713
607,636,636,medium,0,0.2226727,0.06787323,0.1247019
608,637,637,medium,0,0.2859409,0.07503596,0.1365298
609,638,638,medium,0,0.2871333,0.08406638,0.1510091
610,639,639,medium,0,0.2986775,0.09455104,0.1676792
611,640,640,medium,0,0.2893029,0.107013,0.1865201
612,641,641,medium,0,0.2763143,0.1213146,0.209454
613,642,642,medium,0,0.2398559,0.1403282,0.2377657
614,643,643,medium,0,0.2250548,0.1660422,0.2798727
615,644,644,medium,0,0.1927145,0.1965856,0.3284352
616,645,645,medium,0,0.1907425,0.2099217,0.3456542
617,646,646,medium,0,0.1849126,0.2257329,0.3690106
618,647,647,medium,0,0.1950381,0.2725092,0.4347694
619,648,648,medium,0,0.1895551,0.1960532,0.3324865
620,649,649,medium,0,0.1981894,0.1982512,0.3429648
621,650,650,medium,0,0.2242891,0.1961529,0.3399352
622,651,651,medium,0,0.238101,0.201754,0.3479372
623,652,652,medium,0,0.2762121,0.2182244,0.3740003
624,653,653,medium,0,0.2866205,0.2551027,0.4250424
625,654,654,medium,0,0.3434978,0.2526644,0.4253182
626,655,655,medium,0,0.3450041,0.2122736,0.3707235
627,656,656,medium,0,0.3312691,0.2155343,0.3704228
628,657,657,medium,0,0.3216041,0.2382179,0.4145637
1743,1772,1772,harsh,0,0.2540317,0.9602139,0.07783059
1744,1773,1773,harsh,0,0.2564854,0.960102,0.07803141
1745,1774,1774,harsh,0,0.2470014,0.9599991,0.07828436
1746,1775,1775,harsh,0,0.2332247,0.9599655,0.07836866
1747,1776,1776,harsh,0,0.2189649,0.9598239,0.07861926
1748,1777,1777,harsh,0,0.1908988,0.9598181,0.07866047
1749,1778,1778,harsh,0,0.1888178,0.9597427,0.07878741
1750,1779,1779,harsh,0,0.1830965,0.9596042,0.07903627
1751,1780,1780,harsh,0,0.1816754,0.9595121,0.07921758
1752,1781,1781,harsh,0,0.1719445,0.9594867,0.07930416
1753,1782,1782,harsh,0,0.1745315,0.9594707,0.07935621
1754,1783,1783,harsh,0,0.1860254,0.959237,0.07978293
1755,1784,1784,harsh,0,0.1812585,0.9590631,0.08011988
1756,1785,1785,harsh,0,0.1856977,0.9587798,0.08064649
1757,1786,1786,harsh,0,0.193911,0.9585374,0.08106841
1758,1787,1787,harsh,0,0.2172391,0.9582617,0.0815515
1759,1788,1788,harsh,0,0.2243128,0.9581234,0.08175361
1760,1789,1789,harsh,0,0.2036849,0.9581365,0.08171512
1761,1790,1790,harsh,0,0.2082712,0.9583195,0.08139418
1762,1791,1791,harsh,0,0.2215126,0.9585451,0.08099583
1763,1792,1792,harsh,0,0.2235931,0.9585946,0.08092783
1764,1793,1793,harsh,0,0.216315,0.9586795,0.08078841
1765,1794,1794,harsh,0,0.1973053,0.9584982,0.0811586
1766,1795,1795,harsh,0,0.1703947,0.9584914,0.08119552
1767,1796,1796,harsh,0,0.1546669,0.9586744,0.08087385
1768,1797,1797,harsh,0,0.1538928,0.9585679,0.08108961
1769,1798,1798,harsh,0,0.1513452,0.958285,0.08162444
1770,1799,1799,harsh,0,0.1572296,0.9582154,0.08173981
1771,1800,1800,harsh,0,0.1568717,0.9579252,0.08227728
1772,1801,1801,harsh,0,0.1529388,0.9580456,0.08202481
1773,1802,1802,harsh,0,0.1447728,0.957927,0.0821964
1774,1803,1803,harsh,0,0.1462746,0.9576666,0.08263935
1775,1804,1804,harsh,0,0.1462638,0.9572954,0.08331376
1776,1805,1805,harsh,0,0.1553784,0.956965,0.08387617
1777,1806,1806,harsh,0,0.1543373,0.9565247,0.08464772
1778,1807,1807,harsh,0,0.1495615,0.9560599,0.08542959
1779,1808,1808,harsh,0,0.1435357,0.9567887,0.08412362
1780,1809,1809,harsh,0,0.1415185,0.9568369,0.08401065
1781,1810,1810,harsh,0,0.1474933,0.9571372,0.08350047
1782,1811,1811,harsh,0,0.1579828,0.9574728,0.08294364
1783,1812,1812,harsh,0,0.1607986,0.958428,0.0812231
1784,1813,1813,harsh,0,0.1666156,0.9578891,0.08221004
1785,1814,1814,harsh,0,0.1743543,0.9574627,0.08292058
1786,1815,1815,harsh,0,0.1871221,0.9576819,0.08238924
1787,1816,1816,harsh,0,0.1956477,0.9575689,0.08265557
1788,1817,1817,harsh,0,0.206126,0.9580351,0.08178031
1789,1818,1818,harsh,0,0.2187361,0.958255,0.08138826
1790,1819,1819,harsh,0,0.2261436,0.957988,0.08189355
1791,1820,1820,harsh,0,0.2355915,0.9574397,0.08293707
1792,1821,1821,harsh,0,0.2435265,0.9568114,0.08405065
1793,1822,1822,harsh,0,0.2490046,0.9556571,0.08620936
1794,1823,1823,harsh,0,0.2575338,0.9542468,0.08876836
1795,1824,1824,harsh,0,0.2633812,0.9525235,0.09191851
1796,1825,1825,harsh,0,0.2742833,0.9516089,0.093588
1797,1826,1826,harsh,0,0.2773489,0.9502096,0.09608032
1798,1827,1827,harsh,0,0.2816867,0.94896,0.09821375
1799,1828,1828,harsh,0,0.2931435,0.9480464,0.0999639
1800,1829,1829,harsh,0,0.2996753,0.9475006,0.1008224
1801,1830,1830,harsh,0,0.3029861,0.946183,0.1030641
1802,1831,1831,harsh,0,0.3130957,0.9439342,0.107064
1803,1832,1832,harsh,0,0.3165236,0.9421794,0.1099433
1804,1833,1833,harsh,0,0.3165236,0.9406335,0.1122942
1805,1834,1834,harsh,0,0.3199802,0.9380347,0.117805
1806,1835,1835,harsh,0,0.3450794,0.9363419,0.1208146
1807,1836,1836,harsh,0,0.3378764,0.9351993,0.122696
1808,1837,1837,harsh,0,0.3489624,0.9337199,0.1251105
1809,1838,1838,harsh,0,0.3696161,0.9321346,0.1277572
1810,1839,1839,harsh,0,0.3942757,0.9307098,0.1300506
1811,1840,1840,harsh,0,0.4215976,0.9298431,0.1317627
1812,1841,1841,harsh,0,0.4456862,0.9288744,0.1336444
1813,1842,1842,harsh,0,0.4661369,0.9269187,0.1371033
1814,1843,1843,harsh,0,0.4868475,0.9229823,0.1446576
1815,1844,1844,harsh,0,0.4850133,0.9190167,0.1516671
1816,1845,1845,harsh,0,0.4832,0.9171066,0.155121
1817,1846,1846,harsh,0,0.4796369,0.9138137,0.1610116
1818,1847,1847,harsh,0,0.4778875,0.9108685,0.1659337
1819,1848,1848,harsh,0,0.470232,0.9103235,0.1666405
1820,1849,1849,harsh,0,0.4593619,0.9118499,0.163781
1821,1850,1850,harsh,0,0.4409665,0.9143945,0.1591877
1822,1851,1851,harsh,0,0.4169176,0.9197118,0.1495323
1823,1852,1852,harsh,0,0.3972684,0.9207479,0.1475439
1824,1853,1853,harsh,0,0.3718094,0.9180877,0.1516992
1825,1854,1854,harsh,0,0.3475319,0.9198854,0.1481738
1826,1855,1855,harsh,0,0.3309359,0.9282637,0.1331543
1827,1856,1856,harsh,0,0.3131636,0.9281239,0.1331659
1828,1857,1857,harsh,0,0.2959237,0.9296265,0.1302724
1829,1858,1858,harsh,0,0.2807596,0.9353988,0.119939
1830,1859,1859,harsh,0,0.2644177,0.9359283,0.1190647
1831,1860,1860,harsh,0,0.2473465,0.9345112,0.1214305
1832,1861,1861,harsh,0,0.2326021,0.9348349,0.1208688
1833,1862,1862,harsh,0,0.2184319,0.9354575,0.1197488
1834,1863,1863,harsh,0,0.2023101,0.9358826,0.1187925
1835,1864,1864,harsh,0,0.1895451,0.934963,0.1204736
1836,1865,1865,harsh,0,0.1844947,0.9340042,0.1220513
1837,1866,1866,harsh,0,0.17847,0.935101,0.1201077
1838,1867,1867,harsh,0,0.1736854,0.9378393,0.1153834
1839,1868,1868,harsh,0,0.1713873,0.9380776,0.1150094
1840,1869,1869,harsh,0,0.165701,0.938386,0.1143137
1841,1870,1870,harsh,0,0.1613283,0.9390473,0.1126926
1842,1871,1871,harsh,0,0.1559206,0.9395907,0.1113675
1843,1872,1872,harsh,0,0.1538445,0.9405649,0.1096082
1844,1873,1873,harsh,0,0.152709,0.9418849,0.1070412
1845,1874,1874,harsh,0,0.1516023,0.941658,0.1069491
1846,1875,1875,harsh,0,0.1464577,0.9418917,0.1060573
1847,1876,1876,harsh,0,0.1444711,0.9405893,0.1084131
1848,1877,1877,harsh,0,0.1425155,0.9402533,0.1086875
1849,1878,1878,harsh,0,0.139786,0.9399871,0.1090298
1850,1879,1879,harsh,0,0.1390451,0.9403315,0.108851
1851,1880,1880,harsh,0,0.1372178,0.9396867,0.1096217
1852,1881,1881,harsh,0,0.1372178,0.9382039,0.1119204
1853,1882,1882,harsh,0,0.1365743,0.9384531,0.1117519
1854,1883,1883,harsh,0,0.1438094,0.9370257,0.1141686
1855,1884,1884,harsh,0,0.1469198,0.9306166,0.1250737
1856,1885,1885,harsh,0,0.1519962,0.9243448,0.1348767
1857,1886,1886,harsh,0,0.1572219,0.9182107,0.144795
1858,1887,1887,harsh,0,0.1599294,0.9147664,0.1511237
1859,1888,1888,harsh,0,0.1613261,0.9061123,0.1649503
1860,1889,1889,harsh,0,0.1593584,0.8995563,0.1768572
1861,1890,1890,harsh,0,0.156949,0.8904194,0.1922077
1862,1891,1891,harsh,0,0.1565388,0.8812366,0.2075239
1863,1892,1892,harsh,0,0.1565388,0.8695058,0.2284523
1864,1893,1893,harsh,0,0.1550795,0.8531898,0.2569001
1865,1894,1894,harsh,0,0.1485964,0.8285189,0.2972498
1866,1895,1895,harsh,0,0.1485964,0.8243059,0.3027615
1867,1896,1896,harsh,0,0.1472186,0.8248923,0.3001597
1868,1897,1897,harsh,0,0.141014,0.8302642,0.2910673
1869,1898,1898,harsh,0,0.1346455,0.8284513,0.2932224
1870,1899,1899,harsh,0,0.1330179,0.8337584,0.2849663
1871,1900,1900,harsh,0,0.1273144,0.8400103,0.2745746
1872,1901,1901,harsh,0,0.1215491,0.8504725,0.2584968
1873,1902,1902,harsh,0,0.11338,0.8557613,0.2497742
1874,1903,1903,harsh,0,0.1071681,0.8523207,0.2545773
1875,1904,1904,harsh,0,0.1024406,0.8485188,0.26025
1876,1905,1905,harsh,0,0.09697611,0.8509125,0.2572379
1877,1906,1906,harsh,0,0.0908186,0.8524899,0.255828
1878,1907,1907,harsh,0,0.08599557,0.8550961,0.2516713
1879,1908,1908,harsh,0,0.08139284,0.8566227,0.2497504
1880,1909,1909,harsh,0,0.07381395,0.8580626,0.2485111
1881,1910,1910,harsh,0,0.06804272,0.8561494,0.251449
1882,1911,1911,harsh,0,0.07026137,0.8527701,0.2567009
1883,1912,1912,harsh,0,0.07211709,0.8479449,0.2658819
1884,1913,1913,harsh,0,0.06979977,0.852087,0.2611917
1885,1914,1914,harsh,0,0.06915726,0.9402015,0.108274
1886,1915,1915,harsh,0,0.06906073,0.9413504,0.1063442
1887,1916,1916,harsh,0,0.06745838,0.9422657,0.1051662
1888,1917,1917,harsh,0,0.06670032,0.9421995,0.105294
1889,1918,1918,harsh,0,0.06843418,0.9415522,0.1066472
1890,1919,1919,harsh,0,0.07489223,0.9421129,0.1057415
1891,1920,1920,harsh,0,0.07040192,0.9428604,0.1046346
1892,1921,1921,harsh,0,0.06260254,0.9436921,0.103783
1893,1922,1922,harsh,1,0.6194693,0.9450076,0.1021871
1894,1923,1923,harsh,1,0.993717,0.9459817,0.1008884
1895,1924,1924,harsh,1,0.9999487,0.9465729,0.100302
1896,1925,1925,harsh,1,0.9999997,0.9467252,0.1005953
1897,1926,1926,harsh,1,1,0.9475486,0.09954698
1898,1927,1927,harsh,1,1,0.9481749,0.09876429
1899,1928,1928,harsh,1,1,0.948155,0.09903081
1900,1929,1929,harsh,1,1,0.9465137,0.1016555
1901,1930,1930,harsh,1,1,0.9464809,0.1016028
1902,1931,1931,harsh,1,1,0.9410998,0.1107169
1903,1932,1932,harsh,1,1,0.9345153,0.1215417
1904,1933,1933,harsh,1,1,0.9265375,0.1342898
1905,1934,1934,harsh,1,1,0.916019,0.1504788
1906,1935,1935,harsh,1,1,0.90263,0.1709908
1907,1936,1936,harsh,1,1,0.8972891,0.1785918
1908,1937,1937,harsh,1,0.9999999,0.8786227,0.2056296
1909,1938,1938,harsh,1,0.9999999,0.8649181,0.2240652
1910,1939,1939,harsh,1,0.9999999,0.8501609,0.2463244
1911,1940,1940,harsh,1,1,0.8319563,0.273868
1912,1941,1941,harsh,1,1,0.8086322,0.3071818
1913,1942,1942,harsh,1,1,0.7894974,0.3314027
1914,1943,1943,harsh,1,0.9999999,0.7887843,0.3278368
1915,1944,1944,harsh,1,0.9999999,0.8061768,0.3016459
1916,1945,1945,harsh,1,0.9999999,0.8203648,0.2829277
1917,1946,1946,harsh,1,0.9999999,0.7661521,0.3508748
1918,1947,1947,harsh,1,0.9999999,0.7570707,0.3606892
1919,1948,1948,harsh,1,1,0.7594258,0.3578506
1920,1949,1949,harsh,1,1,0.7336047,0.3873468
1921,1950,1950,harsh,1,1,0.7812536,0.322211
1922,1951,1951,harsh,1,0.9999999,0.8217055,0.2641417
1923,1952,1952,harsh,1,0.9999997,0.8551397,0.2244118
1924,1953,1953,harsh,1,0.9999985,0.7944071,0.2942739
1925,1954,1954,harsh,1,0.9999931,0.7807639,0.3096974
1926,1955,1955,harsh,1,0.9999797,0.7771274,0.312091
1927,1956,1956,harsh,1,0.9999551,0.7761874,0.3162811
1928,1957,1957,harsh,1,0.9999111,0.7730947,0.3136354
1929,1958,1958,harsh,1,0.999844,0.8416154,0.2391129
1930,1959,1959,harsh,1,0.9997453,0.8694526,0.2030666
1931,1960,1960,harsh,1,0.999595,0.8748369,0.1969794
1932,1961,1961,harsh,1,0.9993874,0.9183488,0.1382723
1933,1962,1962,harsh,1,0.9990655,0.9343909,0.1164221
1934,1963,1963,harsh,1,0.9986198,0.928029,0.1278553
1935,1964,1964,harsh,1,0.9980823,0.9234895,0.1353507
1936,1965,1965,harsh,1,0.9973567,0.9325812,0.1216162
1937,1966,1966,harsh,1,0.9966983,0.9422161,0.1065878
1938,1967,1967,harsh,1,0.9959124,0.954263,0.0864522
1939,1968,1968,harsh,1,0.9953169,0.9604241,0.07598845
1940,1969,1969,harsh,1,0.9946181,0.958281,0.07992247
1941,1970,1970,harsh,1,0.9939021,0.9537091,0.08810939
1942,1971,1971,harsh,1,0.993305,0.9589638,0.07886241
1943,1972,1972,harsh,1,0.9916124,0.9629349,0.07173149
1944,1973,1973,harsh,1,0.9907696,0.9637696,0.07022987
1945,1974,1974,harsh,1,0.9899816,0.9641773,0.06948018
1946,1975,1975,harsh,1,0.989212,0.9647923,0.06832584
1947,1976,1976,harsh,1,0.9884931,0.966701,0.06490567
1948,1977,1977,harsh,1,0.9875152,0.9667839,0.06472404
1949,1978,1978,harsh,1,0.9856889,0.9669187,0.06449118
1950,1979,1979,harsh,1,0.9836716,0.9668486,0.06466012
1951,1980,1980,harsh,1,0.9820378,0.9669155,0.06456155
1952,1981,1981,harsh,1,0.9808906,0.966711,0.06490545
1953,1982,1982,harsh,1,0.9798512,0.9666592,0.06488613
1954,1983,1983,harsh,1,0.9799377,0.9665847,0.06493195
1955,1984,1984,harsh,1,0.9800314,0.9664893,0.06500798
1956,1985,1985,harsh,1,0.9797865,0.9663268,0.06515586
1957,1986,1986,harsh,1,0.9798278,0.9661773,0.06526271
1958,1987,1987,harsh,1,0.9801257,0.9660418,0.06534339
1959,1988,1988,harsh,1,0.9805239,0.96582,0.06544492
1960,1989,1989,harsh,1,0.9806893,0.9656195,0.06553954
1961,1990,1990,harsh,1,0.9807199,0.9654065,0.06562775
1962,1991,1991,harsh,1,0.981246,0.9651774,0.06570437
1963,1992,1992,harsh,1,0.9821575,0.9649654,0.06579787
1964,1993,1993,harsh,1,0.9826656,0.9646233,0.06606342
1965,1994,1994,harsh,1,0.983182,0.9643791,0.06619713
1966,1995,1995,harsh,1,0.9836365,0.9641866,0.06630995
1967,1996,1996,harsh,1,0.9841084,0.9637994,0.06671805
1968,1997,1997,harsh,1,0.9846492,0.963402,0.06721401
1969,1998,1998,harsh,1,0.9850912,0.962952,0.06757197
1970,1999,1999,harsh,1,0.9858527,0.9628848,0.06758147
1971,2000,2000,harsh,1,0.9863569,0.962637,0.067623
1972,2001,2001,harsh,1,0.9871325,0.9624267,0.06771351
1973,2002,2002,harsh,1,0.9878514,0.9622149,0.06781998
1974,2003,2003,harsh,1,0.9885736,0.9620235,0.06790776
1975,2004,2004,harsh,1,0.9890288,0.961956,0.06798813
1976,2005,2005,harsh,1,0.9896774,0.961957,0.06802149
1977,2006,2006,harsh,1,0.9902964,0.9620887,0.06787012
1978,2007,2007,harsh,1,0.9909196,0.9621375,0.06775969
1979,2008,2008,harsh,1,0.9915037,0.9622149,0.06760277
1980,2009,2009,harsh,1,0.9920705,0.9621239,0.06754552
1981,2010,2010,harsh,1,0.9930133,0.9618958,0.06757934
1982,2011,2011,harsh,1,0.9936255,0.9621186,0.06729158
1983,2012,2012,harsh,1,0.9942975,0.9621018,0.0672598
1984,2013,2013,harsh,1,0.9947121,0.9622042,0.06723709
1985,2014,2014,harsh,1,0.9951968,0.9622589,0.06722053
1986,2015,2015,harsh,1,0.9955552,0.9622472,0.0673641
1987,2016,2016,harsh,1,0.9959694,0.9621185,0.06767114
1988,2017,2017,harsh,1,0.9962815,0.9619876,0.06796964
1989,2018,2018,harsh,1,0.9966918,0.961983,0.06826562
1990,2019,2019,harsh,1,0.996995,0.9618909,0.06860999
1991,2020,2020,harsh,1,0.997174,0.9619859,0.06883475
1992,2021,2021,harsh,1,0.9973434,0.9620194,0.06909445
1993,2022,2022,harsh,1,0.9974108,0.9619917,0.0693451
1994,2023,2023,harsh,1,0.9974312,0.9625925,0.06891939
1995,2024,2024,harsh,1,0.9974998,0.9627742,0.06886295
1996,2025,2025,harsh,1,0.9975691,0.9634477,0.06834058
1997,2026,2026,harsh,1,0.9977075,0.9639206,0.06782552
1998,2027,2027,harsh,1,0.9979172,0.9643942,0.06729181
1999,2028,2028,harsh,1,0.9981518,0.9645624,0.06706543
2000,2029,2029,harsh,1,0.9982193,0.9647031,0.06697359
2001,2030,2030,harsh,1,0.9985223,0.9647874,0.066966
2002,2031,2031,harsh,1,0.9987068,0.9648,0.06701115
2003,2032,2032,harsh,1,0.9988336,0.964794,0.0669786
2004,2033,2033,harsh,1,0.9989908,0.9648317,0.06695294
2005,2034,2034,harsh,1,0.9991974,0.9647593,0.06707389
2006,2035,2035,harsh,1,0.9993738,0.964759,0.06705151
2007,2036,2036,harsh,1,0.9991347,0.9647207,0.06716596
2008,2037,2037,harsh,1,0.998812,0.9646133,0.06740651
2009,2038,2038,harsh,1,0.9990434,0.9646927,0.06735119
2010,2039,2039,harsh,1,0.9961712,0.9645958,0.06741668
2011,2040,2040,harsh,1,0.9938846,0.9645082,0.06748
2012,2041,2041,harsh,1,0.9913407,0.9643787,0.06762355
2013,2042,2042,harsh,1,0.9871694,0.9643757,0.06762446
2014,2043,2043,harsh,1,0.9841737,0.9642842,0.06773549
2015,2044,2044,harsh,1,0.9812479,0.9639883,0.06802934
2016,2045,2045,harsh,1,0.9762849,0.9640048,0.06794808
2017,2046,2046,harsh,1,0.9707838,0.9635637,0.06859412
2018,2047,2047,harsh,1,0.9616939,0.962982,0.06958012
2019,2048,2048,harsh,1,0.9525471,0.9617743,0.07116401
2020,2049,2049,harsh,1,0.9416287,0.9592164,0.07507087
2021,2050,2050,harsh,1,0.9286875,0.9568403,0.07883183
2022,2051,2051,harsh,1,0.9160438,0.9549333,0.08160964
2023,2052,2052,harsh,1,0.8983079,0.9525782,0.08520003
2024,2053,2053,harsh,1,0.8840697,0.950986,0.08774468
2025,2054,2054,harsh,1,0.8749914,0.9493747,0.09007668
2026,2055,2055,harsh,1,0.8668272,0.9474022,0.09281428
2027,2056,2056,harsh,1,0.8580816,0.9454904,0.09566335
2028,2057,2057,harsh,1,0.8424408,0.9438391,0.09825526
2029,2058,2058,harsh,1,0.8347322,0.9425875,0.1003821
2030,2059,2059,harsh,1,0.8190822,0.9421117,0.1017409
2031,2060,2060,harsh,1,0.8040937,0.941715,0.1027577
2032,2061,2061,harsh,1,0.8020667,0.9404222,0.1045829
2033,2062,2062,harsh,1,0.7900156,0.9398965,0.1056147
2034,2063,2063,harsh,1,0.7836968,0.9388648,0.1073533
2035,2064,2064,harsh,1,0.7900898,0.937952,0.10888
2036,2065,2065,harsh,1,0.7967622,0.9377708,0.1094702
2037,2066,2066,harsh,1,0.7933199,0.937525,0.1100594
2038,2067,2067,harsh,1,0.7935134,0.9390371,0.1081246
2039,2068,2068,harsh,1,0.785255,0.9384222,0.1097282
2040,2069,2069,harsh,1,0.7744505,0.9372998,0.1119692
2041,2070,2070,harsh,1,0.7652491,0.9372028,0.1123233
2042,2071,2071,harsh,1,0.7603737,0.9360036,0.1148585
2043,2072,2072,harsh,1,0.7548675,0.9330234,0.1204643
2044,2073,2073,harsh,1,0.7440565,0.915783,0.1509641
2045,2074,2074,harsh,1,0.734071,0.9234849,0.1397474
2046,2075,2075,harsh,1,0.722626,0.920836,0.1440978
2047,2076,2076,harsh,1,0.7191585,0.9276779,0.1329885
2048,2077,2077,harsh,1,0.7121516,0.9347153,0.1212316
2049,2078,2078,harsh,1,0.7099065,0.9410118,0.1101848
2050,2079,2079,harsh,1,0.7125233,0.9460817,0.1012349
2051,2080,2080,harsh,1,0.7165207,0.9506916,0.09266438
2052,2081,2081,harsh,1,0.672653,0.9506327,0.09240983
2053,2082,2082,harsh,1,0.6472823,0.9540752,0.08632952
2054,2083,2083,harsh,1,0.6352504,0.955681,0.08369746
2055,2084,2084,harsh,1,0.63502,0.9571365,0.08135729
2056,2085,2085,harsh,1,0.6318322,0.9582173,0.07946453
2057,2086,2086,harsh,1,0.6261073,0.9590419,0.07810178
