window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
535,564,564,medium,0,0.1842514,0.8433049,0.2682545
536,565,565,medium,0,0.1942271,0.840311,0.2730205
537,566,566,medium,0,0.2018819,0.8463683,0.2640437
538,567,567,medium,0,0.2107781,0.8429511,0.2689142
539,568,568,medium,0,0.2192726,0.8471671,0.2625428
540,569,569,medium,0,0.2255183,0.8525003,0.2546784
541,570,570,medium,0,0.2339663,0.8539453,0.2526824
542,571,571,medium,0,0.2428339,0.8434783,0.2671055
543,572,572,medium,0,0.2525523,0.8437009,0.2662966
544,573,573,medium,0,0.2635176,0.8292236,0.2851394
545,574,574,medium,0,0.2753647,0.8074149,0.3118588
546,575,575,medium,0,0.2831438,0.7835861,0.3382566
547,576,576,medium,0,0.2892366,0.7616323,0.3611765
548,577,577,medium,0,0.2990826,0.7348233,0.3865364
549,578,578,medium,0,0.3113232,0.7014275,0.4134312
550,579,579,medium,0,0.3239487,0.6680456,0.4359833
551,580,580,medium,0,0.3188611,0.6197197,0.4610693
552,581,581,medium,0,0.2974931,0.5746239,0.4793172
553,582,582,medium,0,0.2492852,0.5328121,0.4870992
554,583,583,medium,0,0.2388614,0.4717316,0.4836732
555,584,584,medium,0,0.2242913,0.4139798,0.4685575
556,585,585,medium,0,0.2207773,0.3565961,0.4431308
557,586,586,medium,0,0.2298374,0.3060104,0.4134621
558,587,587,medium,0,0.2267008,0.2669182,0.3854421
559,588,588,medium,0,0.222066,0.233137,0.3579104
560,589,589,medium,0,0.2140751,0.213512,0.3408891
561,590,590,medium,0,0.2033973,0.205623,0.3340454
562,591,591,medium,0,0.1992883,0.2087165,0.3381409
563,592,592,medium,0,0.1983443,0.2035469,0.334092
564,593,593,medium,0,0.1952748,0.1963723,0.3272689
565,594,594,medium,0,0.1966149,0.1894632,0.3204833
566,595,595,medium,0,0.2048872,0.1816954,0.3116282
567,596,596,medium,0,0.1774313,0.1773408,0.3073665
568,597,597,medium,0,0.1656447,0.1767661,0.3072192
569,598,598,medium,0,0.1453748,0.1743799,0.3057204
570,599,599,medium,0,0.1333242,0.1719308,0.3033662
571,600,600,medium,0,0.1270423,0.1679801,0.2989301
572,601,601,medium,0,0.1331609,0.1642062,0.2943557
573,602,602,medium,0,0.1409685,0.1611023,0.2908455
574,603,603,medium,0,0.1432859,0.1570678,0.2856567
575,604,604,medium,0,0.1487542,0.1562641,0.2848423
576,605,605,medium,0,0.1540544,0.1532503,0.2809035
577,606,606,medium,0,0.1628945,0.1478561,0.2731338
578,607,607,medium,0,0.1697719,0.143421,0.2667347
579,608,608,medium,0,0.1725552,0.1407873,0.263007
580,609,609,medium,0,0.1428928,0.1371644,0.2575342
581,610,610,medium,0,0.1418435,0.1358241,0.2556012
582,611,611,medium,0,0.1628708,0.1350699,0.2544977
583,612,612,medium,0,0.1692731,0.1344817,0.2537246
584,613,613,medium,0,0.1759991,0.1342723,0.2535128
585,614,614,medium,0,0.1761287,0.1349166,0.254599
586,615,615,medium,0,0.1802489,0.1358403,0.2563095
587,616,616,medium,0,0.193922,0.1355622,0.2560991
588,617,617,medium,0,0.2079454,0.1343711,0.2543966
589,618,618,medium,0,0.2218788,0.1348315,0.2553103
590,619,619,medium,0,0.2300848,0.1336754,0.2535333
591,620,620,medium,0,0.2298525,0.1344228,0.2551477
592,621,621,medium,0,0.2388221,0.1300487,0.248287
593,622,622,medium,0,0.2473311,0.1259823,0.2417028
594,623,623,medium,0,0.2578597,0.1237438,0.238152
595,624,624,medium,0,0.2551458,0.1230349,0.2372545
596,625,625,medium,0,0.2319629,0.1260036,0.2425247
597,626,626,medium,0,0.2183596,0.1277747,0.2458666
598,627,627,medium,0,0.2208476,0.125948,0.2431105
599,628,628,medium,0,0.2332503,0.1251402,0.2419688
600,629,629,medium,0,0.2488259,0.1278788,0.246971
601,630,630,medium,0,0.2632078,0.1316376,0.2537896
602,631,631,medium,0,0.2333052,0.1331962,0.2568462
603,632,632,medium,0,0.1816995,0.1429518,0.2737131
604,633,633,medium,0,0.1406632,0.1572653,0.2979558
605,634,634,medium,0,0.1183188,0.1738714,0.3251481
606,635,635,medium,0,0.1404257,0.1964705,0.3603368
607,636,636,medium,0,0.2226727,0.2238285,0.4004443
608,637,637,medium,0,0.2859409,0.2571365,0.4453262
609,638,638,medium,0,0.2871333,0.2943267,0.4914631
610,639,639,medium,0,0.2986775,0.3332916,0.5349028
611,640,640,medium,0,0.2893029,0.3759087,0.5733284
612,641,641,medium,0,0.2763143,0.3969926,0.5894924
613,642,642,medium,0,0.2398559,0.4269662,0.6062614
614,643,643,medium,0,0.2250548,0.4591453,0.6157132
615,644,644,medium,0,0.1927145,0.4596895,0.6167781
616,645,645,medium,0,0.1907425,0.4585049,0.6159701
617,646,646,medium,0,0.1849126,0.4590482,0.6154855
618,647,647,medium,0,0.1950381,0.4618245,0.6159729
619,648,648,medium,0,0.1895551,0.460997,0.6152439
620,649,649,medium,0,0.1981894,0.4661248,0.6158921
621,650,650,medium,0,0.2242891,0.4693938,0.6142316
622,651,651,medium,0,0.238101,0.4936846,0.612712
623,652,652,medium,0,0.2762121,0.5391352,0.5941034
624,653,653,medium,0,0.2866205,0.5648108,0.5779915
625,654,654,medium,0,0.3434978,0.6023261,0.5474752
626,655,655,medium,0,0.3450041,0.6161662,0.5359549
627,656,656,medium,0,0.3312691,0.6064992,0.544383
628,657,657,medium,0,0.3216041,0.645725,0.50811
1743,1772,1772,harsh,0,0.2540317,0.9326589,0.1292516
1744,1773,1773,harsh,0,0.2564854,0.9326367,0.1293311
1745,1774,1774,harsh,0,0.2470014,0.9324079,0.1297355
1746,1775,1775,harsh,0,0.2332247,0.9323701,0.129834
1747,1776,1776,harsh,0,0.2189649,0.9324096,0.1297898
1748,1777,1777,harsh,0,0.1908988,0.9323662,0.1298865
1749,1778,1778,harsh,0,0.1888178,0.9318065,0.1308872
1750,1779,1779,harsh,0,0.1830965,0.9304832,0.133158
1751,1780,1780,harsh,0,0.1816754,0.9297206,0.1344925
1752,1781,1781,harsh,0,0.1719445,0.9287846,0.1360772
1753,1782,1782,harsh,0,0.1745315,0.9279342,0.1375241
1754,1783,1783,harsh,0,0.1860254,0.9278946,0.1375926
1755,1784,1784,harsh,0,0.1812585,0.9277325,0.1378669
1756,1785,1785,harsh,0,0.1856977,0.9276013,0.1380932
1757,1786,1786,harsh,0,0.193911,0.927371,0.1385552
1758,1787,1787,harsh,0,0.2172391,0.9268634,0.1393591
1759,1788,1788,harsh,0,0.2243128,0.9267063,0.1396329
1760,1789,1789,harsh,0,0.2036849,0.9233056,0.1455049
1761,1790,1790,harsh,0,0.2082712,0.9204384,0.1505948
1762,1791,1791,harsh,0,0.2215126,0.9199665,0.151463
1763,1792,1792,harsh,0,0.2235931,0.9177675,0.1553058
1764,1793,1793,harsh,0,0.216315,0.914723,0.1604501
1765,1794,1794,harsh,0,0.1973053,0.910314,0.1678061
1766,1795,1795,harsh,0,0.1703947,0.9056859,0.1756148
1767,1796,1796,harsh,0,0.1546669,0.900295,0.1846123
1768,1797,1797,harsh,0,0.1538928,0.8943131,0.1944237
1769,1798,1798,harsh,0,0.1513452,0.8887802,0.2041356
1770,1799,1799,harsh,0,0.1572296,0.8803102,0.2180429
1771,1800,1800,harsh,0,0.1568717,0.8736079,0.2288955
1772,1801,1801,harsh,0,0.1529388,0.8660594,0.2415102
1773,1802,1802,harsh,0,0.1447728,0.8624172,0.247075
1774,1803,1803,harsh,0,0.1462746,0.8595361,0.2514454
1775,1804,1804,harsh,0,0.1462638,0.8525959,0.2632717
1776,1805,1805,harsh,0,0.1553784,0.8518395,0.2644564
1777,1806,1806,harsh,0,0.1543373,0.8510486,0.2657254
1778,1807,1807,harsh,0,0.1495615,0.8499807,0.2674559
1779,1808,1808,harsh,0,0.1435357,0.8475342,0.2709812
1780,1809,1809,harsh,0,0.1415185,0.8500298,0.2672416
1781,1810,1810,harsh,0,0.1474933,0.8477735,0.2711003
1782,1811,1811,harsh,0,0.1579828,0.8460548,0.2737999
1783,1812,1812,harsh,0,0.1607986,0.8479445,0.2709454
1784,1813,1813,harsh,0,0.1666156,0.840463,0.2833155
1785,1814,1814,harsh,0,0.1743543,0.836751,0.2885798
1786,1815,1815,harsh,0,0.1871221,0.8272556,0.3024702
1787,1816,1816,harsh,0,0.1956477,0.821916,0.3098095
1788,1817,1817,harsh,0,0.206126,0.8183834,0.3149128
1789,1818,1818,harsh,0,0.2187361,0.813105,0.322581
1790,1819,1819,harsh,0,0.2261436,0.8204591,0.3106284
1791,1820,1820,harsh,0,0.2355915,0.8256715,0.3014733
1792,1821,1821,harsh,0,0.2435265,0.8188909,0.3107471
1793,1822,1822,harsh,0,0.2490046,0.8110675,0.3211061
1794,1823,1823,harsh,0,0.2575338,0.8104705,0.3214054
1795,1824,1824,harsh,0,0.2633812,0.8127397,0.3176742
1796,1825,1825,harsh,0,0.2742833,0.814519,0.3144532
1797,1826,1826,harsh,0,0.2773489,0.8226389,0.302214
1798,1827,1827,harsh,0,0.2816867,0.8279766,0.2941577
1799,1828,1828,harsh,0,0.2931435,0.8266848,0.2938309
1800,1829,1829,harsh,0,0.2996753,0.8356482,0.2801684
1801,1830,1830,harsh,0,0.3029861,0.8420001,0.2703687
1802,1831,1831,harsh,0,0.3130957,0.8462353,0.2627618
1803,1832,1832,harsh,0,0.3165236,0.8439063,0.2659292
1804,1833,1833,harsh,0,0.3165236,0.8408459,0.2699062
1805,1834,1834,harsh,0,0.3199802,0.838423,0.2714387
1806,1835,1835,harsh,0,0.3450794,0.8300775,0.2821343
1807,1836,1836,harsh,0,0.3378764,0.8236551,0.2904493
1808,1837,1837,harsh,0,0.3489624,0.8191824,0.2959533
1809,1838,1838,harsh,0,0.3696161,0.8178872,0.2973788
1810,1839,1839,harsh,0,0.3942757,0.8108535,0.3057695
1811,1840,1840,harsh,0,0.4215976,0.8027346,0.3146045
1812,1841,1841,harsh,0,0.4456862,0.8004075,0.3169429
1813,1842,1842,harsh,0,0.4661369,0.7949226,0.3232467
1814,1843,1843,harsh,0,0.4868475,0.7950763,0.3210961
1815,1844,1844,harsh,0,0.4850133,0.7919212,0.3250321
1816,1845,1845,harsh,0,0.4832,0.7993811,0.3169395
1817,1846,1846,harsh,0,0.4796369,0.8026398,0.3138892
1818,1847,1847,harsh,0,0.4778875,0.8009107,0.3161508
1819,1848,1848,harsh,0,0.470232,0.8045594,0.3117943
1820,1849,1849,harsh,0,0.4593619,0.8085383,0.3073762
1821,1850,1850,harsh,0,0.4409665,0.8122299,0.3037322
1822,1851,1851,harsh,0,0.4169176,0.8199534,0.2953182
1823,1852,1852,harsh,0,0.3972684,0.834254,0.2767581
1824,1853,1853,harsh,0,0.3718094,0.8440855,0.264166
1825,1854,1854,harsh,0,0.3475319,0.8529032,0.2525261
1826,1855,1855,harsh,0,0.3309359,0.8600283,0.242741
1827,1856,1856,harsh,0,0.3131636,0.8627223,0.2391029
1828,1857,1857,harsh,0,0.2959237,0.8664677,0.2337573
1829,1858,1858,harsh,0,0.2807596,0.8722007,0.2255299
1830,1859,1859,harsh,0,0.2644177,0.8745739,0.2220952
1831,1860,1860,harsh,0,0.2473465,0.8746662,0.2223089
1832,1861,1861,harsh,0,0.2326021,0.8760787,0.2205847
1833,1862,1862,harsh,0,0.2184319,0.8805925,0.214048
1834,1863,1863,harsh,0,0.2023101,0.8842419,0.2087931
1835,1864,1864,harsh,0,0.1895451,0.8898278,0.2003429
1836,1865,1865,harsh,0,0.1844947,0.8938656,0.1943642
1837,1866,1866,harsh,0,0.17847,0.8961372,0.1909403
1838,1867,1867,harsh,0,0.1736854,0.8984174,0.1874069
1839,1868,1868,harsh,0,0.1713873,0.9015024,0.1826876
1840,1869,1869,harsh,0,0.165701,0.9051369,0.1770204
1841,1870,1870,harsh,0,0.1613283,0.9096531,0.1697737
1842,1871,1871,harsh,0,0.1559206,0.912182,0.1656896
1843,1872,1872,harsh,0,0.1538445,0.9139386,0.1629478
1844,1873,1873,harsh,0,0.152709,0.9165758,0.1585858
1845,1874,1874,harsh,0,0.1516023,0.9185741,0.1552723
1846,1875,1875,harsh,0,0.1464577,0.9199457,0.1529254
1847,1876,1876,harsh,0,0.1444711,0.9209961,0.1510739
1848,1877,1877,harsh,0,0.1425155,0.9226577,0.148257
1849,1878,1878,harsh,0,0.139786,0.9231553,0.1474009
1850,1879,1879,harsh,0,0.1390451,0.9242027,0.145566
1851,1880,1880,harsh,0,0.1372178,0.9251099,0.1438916
1852,1881,1881,harsh,0,0.1372178,0.925508,0.1430422
1853,1882,1882,harsh,0,0.1365743,0.9255493,0.1429937
1854,1883,1883,harsh,0,0.1438094,0.9250387,0.1437988
1855,1884,1884,harsh,0,0.1469198,0.9237417,0.1460851
1856,1885,1885,harsh,0,0.1519962,0.923992,0.1456469
1857,1886,1886,harsh,0,0.1572219,0.9242732,0.1451906
1858,1887,1887,harsh,0,0.1599294,0.9247922,0.1443268
1859,1888,1888,harsh,0,0.1613261,0.9256816,0.1428223
1860,1889,1889,harsh,0,0.1593584,0.9264815,0.1414773
1861,1890,1890,harsh,0,0.156949,0.9274476,0.1398029
1862,1891,1891,harsh,0,0.1565388,0.9286425,0.1377273
1863,1892,1892,harsh,0,0.1565388,0.9287348,0.1376133
1864,1893,1893,harsh,0,0.1550795,0.928777,0.1375616
1865,1894,1894,harsh,0,0.1485964,0.9288356,0.1374802
1866,1895,1895,harsh,0,0.1485964,0.9289047,0.1373456
1867,1896,1896,harsh,0,0.1472186,0.9291993,0.1368061
1868,1897,1897,harsh,0,0.141014,0.9289725,0.1371788
1869,1898,1898,harsh,0,0.1346455,0.9284482,0.1380703
1870,1899,1899,harsh,0,0.1330179,0.9280853,0.1386858
1871,1900,1900,harsh,0,0.1273144,0.9275329,0.1396362
1872,1901,1901,harsh,0,0.1215491,0.9265394,0.1413632
1873,1902,1902,harsh,0,0.11338,0.9258827,0.1424295
1874,1903,1903,harsh,0,0.1071681,0.9249275,0.1440078
1875,1904,1904,harsh,0,0.1024406,0.9240711,0.1454595
1876,1905,1905,harsh,0,0.09697611,0.923279,0.1467896
1877,1906,1906,harsh,0,0.0908186,0.9213881,0.1499889
1878,1907,1907,harsh,0,0.08599557,0.9203851,0.1516625
1879,1908,1908,harsh,0,0.08139284,0.920505,0.151461
1880,1909,1909,harsh,0,0.07381395,0.920631,0.1512742
1881,1910,1910,harsh,0,0.06804272,0.9205106,0.151523
1882,1911,1911,harsh,0,0.07026137,0.9194118,0.1533658
1883,1912,1912,harsh,0,0.07211709,0.9177018,0.1561749
1884,1913,1913,harsh,0,0.06979977,0.9174561,0.1565409
1885,1914,1914,harsh,0,0.06915726,0.918086,0.1552919
1886,1915,1915,harsh,0,0.06906073,0.9179157,0.1555077
1887,1916,1916,harsh,0,0.06745838,0.9180957,0.1550865
1888,1917,1917,harsh,0,0.06670032,0.9176078,0.1558002
1889,1918,1918,harsh,0,0.06843418,0.9116435,0.1658767
1890,1919,1919,harsh,0,0.07489223,0.9048476,0.1771735
1891,1920,1920,harsh,0,0.07040192,0.8966107,0.190641
1892,1921,1921,harsh,0,0.06260254,0.8949647,0.1934855
1893,1922,1922,harsh,1,0.6194693,0.8944088,0.1944115
1894,1923,1923,harsh,1,0.993717,0.8949715,0.1935295
1895,1924,1924,harsh,1,0.9999487,0.8950511,0.1934264
1896,1925,1925,harsh,1,0.9999997,0.8953283,0.1931335
1897,1926,1926,harsh,1,1,0.8955194,0.1927401
1898,1927,1927,harsh,1,1,0.8925539,0.1977733
1899,1928,1928,harsh,1,1,0.8810518,0.2162034
1900,1929,1929,harsh,1,1,0.8701254,0.2330629
1901,1930,1930,harsh,1,1,0.8662307,0.2386069
1902,1931,1931,harsh,1,1,0.852514,0.2593002
1903,1932,1932,harsh,1,1,0.8395508,0.2777198
1904,1933,1933,harsh,1,1,0.8371713,0.280806
1905,1934,1934,harsh,1,1,0.8295973,0.2913978
1906,1935,1935,harsh,1,1,0.8112397,0.3182936
1907,1936,1936,harsh,1,1,0.7894493,0.3495667
1908,1937,1937,harsh,1,0.9999999,0.7586741,0.3930498
1909,1938,1938,harsh,1,0.9999999,0.7265954,0.4373257
1910,1939,1939,harsh,1,0.9999999,0.720898,0.448038
1911,1940,1940,harsh,1,1,0.7157482,0.4595428
1912,1941,1941,harsh,1,1,0.6729634,0.5204497
1913,1942,1942,harsh,1,1,0.6558695,0.5511906
1914,1943,1943,harsh,1,0.9999999,0.660417,0.546618
1915,1944,1944,harsh,1,0.9999999,0.6671731,0.5382258
1916,1945,1945,harsh,1,0.9999999,0.667466,0.5375757
1917,1946,1946,harsh,1,0.9999999,0.6438608,0.568814
1918,1947,1947,harsh,1,0.9999999,0.6463628,0.5671571
1919,1948,1948,harsh,1,1,0.6849167,0.5138603
1920,1949,1949,harsh,1,1,0.7265882,0.4539119
1921,1950,1950,harsh,1,1,0.7617477,0.402661
1922,1951,1951,harsh,1,0.9999999,0.7670808,0.3937898
1923,1952,1952,harsh,1,0.9999997,0.768485,0.3910325
1924,1953,1953,harsh,1,0.9999985,0.7667748,0.3926935
1925,1954,1954,harsh,1,0.9999931,0.7675771,0.3908464
1926,1955,1955,harsh,1,0.9999797,0.7683359,0.3890311
1927,1956,1956,harsh,1,0.9999551,0.7698874,0.3869602
1928,1957,1957,harsh,1,0.9999111,0.7832065,0.3668853
1929,1958,1958,harsh,1,0.999844,0.8163373,0.3179876
1930,1959,1959,harsh,1,0.9997453,0.8379276,0.2857345
1931,1960,1960,harsh,1,0.999595,0.8463676,0.2733123
1932,1961,1961,harsh,1,0.9993874,0.8650911,0.2442191
1933,1962,1962,harsh,1,0.9990655,0.8774164,0.2250657
1934,1963,1963,harsh,1,0.9986198,0.8812542,0.2190457
1935,1964,1964,harsh,1,0.9980823,0.8876011,0.2088679
1936,1965,1965,harsh,1,0.9973567,0.8973404,0.1926304
1937,1966,1966,harsh,1,0.9966983,0.9071367,0.176066
1938,1967,1967,harsh,1,0.9959124,0.9152696,0.1620289
1939,1968,1968,harsh,1,0.9953169,0.9205047,0.1528124
1940,1969,1969,harsh,1,0.9946181,0.9214078,0.1509338
1941,1970,1970,harsh,1,0.9939021,0.9223323,0.1488785
1942,1971,1971,harsh,1,0.993305,0.9282814,0.1382879
1943,1972,1972,harsh,1,0.9916124,0.9314088,0.1323648
1944,1973,1973,harsh,1,0.9907696,0.9317696,0.1316737
1945,1974,1974,harsh,1,0.9899816,0.9321759,0.1309351
1946,1975,1975,harsh,1,0.989212,0.932733,0.129958
1947,1976,1976,harsh,1,0.9884931,0.9349094,0.1260586
1948,1977,1977,harsh,1,0.9875152,0.9352039,0.1253968
1949,1978,1978,harsh,1,0.9856889,0.9356946,0.1244171
1950,1979,1979,harsh,1,0.9836716,0.935592,0.1245809
1951,1980,1980,harsh,1,0.9820378,0.9358508,0.1241508
1952,1981,1981,harsh,1,0.9808906,0.9359405,0.1239935
1953,1982,1982,harsh,1,0.9798512,0.936237,0.1234937
1954,1983,1983,harsh,1,0.9799377,0.9364893,0.1230816
1955,1984,1984,harsh,1,0.9800314,0.9366388,0.1228417
1956,1985,1985,harsh,1,0.9797865,0.9366773,0.1227698
1957,1986,1986,harsh,1,0.9798278,0.9366664,0.122785
1958,1987,1987,harsh,1,0.9801257,0.9365564,0.1229846
1959,1988,1988,harsh,1,0.9805239,0.936379,0.1232884
1960,1989,1989,harsh,1,0.9806893,0.9362485,0.123517
1961,1990,1990,harsh,1,0.9807199,0.936034,0.1238835
1962,1991,1991,harsh,1,0.981246,0.9357913,0.1242994
1963,1992,1992,harsh,1,0.9821575,0.9355887,0.1246606
1964,1993,1993,harsh,1,0.9826656,0.9353677,0.1250494
1965,1994,1994,harsh,1,0.983182,0.9351569,0.125416
1966,1995,1995,harsh,1,0.9836365,0.9349928,0.1256923
1967,1996,1996,harsh,1,0.9841084,0.9348328,0.1259578
1968,1997,1997,harsh,1,0.9846492,0.9346629,0.1262288
1969,1998,1998,harsh,1,0.9850912,0.9345526,0.1264089
1970,1999,1999,harsh,1,0.9858527,0.9344574,0.1265827
1971,2000,2000,harsh,1,0.9863569,0.9344265,0.1266318
1972,2001,2001,harsh,1,0.9871325,0.9343719,0.1267287
1973,2002,2002,harsh,1,0.9878514,0.9343612,0.1267455
1974,2003,2003,harsh,1,0.9885736,0.9343358,0.1267954
1975,2004,2004,harsh,1,0.9890288,0.9343353,0.1267994
1976,2005,2005,harsh,1,0.9896774,0.9342734,0.1269151
1977,2006,2006,harsh,1,0.9902964,0.9343624,0.1267662
1978,2007,2007,harsh,1,0.9909196,0.9344389,0.1266289
1979,2008,2008,harsh,1,0.9915037,0.934548,0.1264485
1980,2009,2009,harsh,1,0.9920705,0.9346036,0.1263504
1981,2010,2010,harsh,1,0.9930133,0.9346179,0.1263155
1982,2011,2011,harsh,1,0.9936255,0.9347326,0.1261245
1983,2012,2012,harsh,1,0.9942975,0.9346448,0.1262737
1984,2013,2013,harsh,1,0.9947121,0.9346359,0.1262884
1985,2014,2014,harsh,1,0.9951968,0.9345924,0.1263594
1986,2015,2015,harsh,1,0.9955552,0.934566,0.126412
1987,2016,2016,harsh,1,0.9959694,0.9345046,0.1265143
1988,2017,2017,harsh,1,0.9962815,0.9345003,0.1265159
1989,2018,2018,harsh,1,0.9966918,0.9347073,0.1261919
1990,2019,2019,harsh,1,0.996995,0.9348234,0.1259996
1991,2020,2020,harsh,1,0.997174,0.9349752,0.1257503
1992,2021,2021,harsh,1,0.9973434,0.9351882,0.1253988
1993,2022,2022,harsh,1,0.9974108,0.9353596,0.1251072
1994,2023,2023,harsh,1,0.9974312,0.9355404,0.1248005
1995,2024,2024,harsh,1,0.9974998,0.9357218,0.1244986
1996,2025,2025,harsh,1,0.9975691,0.9358975,0.1242145
1997,2026,2026,harsh,1,0.9977075,0.9360301,0.1240081
1998,2027,2027,harsh,1,0.9979172,0.9361812,0.1237783
1999,2028,2028,harsh,1,0.9981518,0.936228,0.1237146
2000,2029,2029,harsh,1,0.9982193,0.936224,0.1237194
2001,2030,2030,harsh,1,0.9985223,0.9362531,0.1236584
2002,2031,2031,harsh,1,0.9987068,0.9362952,0.1235868
2003,2032,2032,harsh,1,0.9988336,0.9362388,0.1236842
2004,2033,2033,harsh,1,0.9989908,0.9362823,0.1236132
2005,2034,2034,harsh,1,0.9991974,0.9362999,0.1235872
2006,2035,2035,harsh,1,0.9993738,0.936295,0.123603
2007,2036,2036,harsh,1,0.9991347,0.9363109,0.1235762
2008,2037,2037,harsh,1,0.998812,0.9362532,0.1237136
2009,2038,2038,harsh,1,0.9990434,0.9363114,0.1236107
2010,2039,2039,harsh,1,0.9961712,0.9362705,0.1236905
2011,2040,2040,harsh,1,0.9938846,0.9361605,0.1239014
2012,2041,2041,harsh,1,0.9913407,0.9360661,0.1240927
2013,2042,2042,harsh,1,0.9871694,0.9360538,0.1241361
2014,2043,2043,harsh,1,0.9841737,0.9360275,0.1242086
2015,2044,2044,harsh,1,0.9812479,0.9325995,0.1303025
2016,2045,2045,harsh,1,0.9762849,0.929741,0.1354103
2017,2046,2046,harsh,1,0.9707838,0.9245501,0.1444843
2018,2047,2047,harsh,1,0.9616939,0.9186983,0.1545779
2019,2048,2048,harsh,1,0.9525471,0.911896,0.1660754
2020,2049,2049,harsh,1,0.9416287,0.9040019,0.1791933
2021,2050,2050,harsh,1,0.9286875,0.8954318,0.1931534
2022,2051,2051,harsh,1,0.9160438,0.8897554,0.2023668
2023,2052,2052,harsh,1,0.8983079,0.8797489,0.2181697
2024,2053,2053,harsh,1,0.8840697,0.8708072,0.2320733
2025,2054,2054,harsh,1,0.8749914,0.8609679,0.247184
2026,2055,2055,harsh,1,0.8668272,0.8488579,0.2653688
2027,2056,2056,harsh,1,0.8580816,0.8311559,0.2906292
2028,2057,2057,harsh,1,0.8424408,0.8086933,0.321005
2029,2058,2058,harsh,1,0.8347322,0.7882617,0.3476929
2030,2059,2059,harsh,1,0.8190822,0.7683887,0.3722157
2031,2060,2060,harsh,1,0.8040937,0.7445943,0.4001963
2032,2061,2061,harsh,1,0.8020667,0.7092336,0.4373937
2033,2062,2062,harsh,1,0.7900156,0.6736476,0.4709084
2034,2063,2063,harsh,1,0.7836968,0.6281133,0.5055733
2035,2064,2064,harsh,1,0.7900898,0.5849245,0.5287393
2036,2065,2065,harsh,1,0.7967622,0.5411275,0.5392337
2037,2066,2066,harsh,1,0.7933199,0.4933123,0.5371776
2038,2067,2067,harsh,1,0.7935134,0.4487111,0.5251625
2039,2068,2068,harsh,1,0.785255,0.3981499,0.5008734
2040,2069,2069,harsh,1,0.7744505,0.360887,0.4754311
2041,2070,2070,harsh,1,0.7652491,0.3375239,0.4554347
2042,2071,2071,harsh,1,0.7603737,0.3060951,0.4291605
2043,2072,2072,harsh,1,0.7548675,0.2905869,0.4120461
2044,2073,2073,harsh,1,0.7440565,0.2777291,0.3964967
2045,2074,2074,harsh,1,0.734071,0.2959713,0.4052665
2046,2075,2075,harsh,1,0.722626,0.3256262,0.4254985
2047,2076,2076,harsh,1,0.7191585,0.3726014,0.4459952
2048,2077,2077,harsh,1,0.7121516,0.4356652,0.4679215
2049,2078,2078,harsh,1,0.7099065,0.5001734,0.4788468
2050,2079,2079,harsh,1,0.7125233,0.5628456,0.4775563
2051,2080,2080,harsh,1,0.7165207,0.6118146,0.4661407
2052,2081,2081,harsh,1,0.672653,0.6275205,0.458447
2053,2082,2082,harsh,1,0.6472823,0.665468,0.4396197
2054,2083,2083,harsh,1,0.6352504,0.69254,0.4239725
2055,2084,2084,harsh,1,0.63502,0.7180081,0.4053119
2056,2085,2085,harsh,1,0.6318322,0.7440138,0.383067
2057,2086,2086,harsh,1,0.6261073,0.7742574,0.3548546
