window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1850,1879,1879,harsh,0,0.1390451,0.9130697,0.1708461
1851,1880,1880,harsh,0,0.1372178,0.9155611,0.1662326
1852,1881,1881,harsh,0,0.1372178,0.9166794,0.164146
1853,1882,1882,harsh,0,0.1365743,0.9163154,0.1649017
1854,1883,1883,harsh,0,0.1438094,0.9155301,0.1664457
1855,1884,1884,harsh,0,0.1469198,0.9144525,0.1685923
1856,1885,1885,harsh,0,0.1519962,0.913072,0.1711689
1857,1886,1886,harsh,0,0.1572219,0.9123764,0.1724925
1858,1887,1887,harsh,0,0.1599294,0.9111226,0.1748683
1859,1888,1888,harsh,0,0.1613261,0.9100028,0.1770272
1860,1889,1889,harsh,0,0.1593584,0.909121,0.1787557
1861,1890,1890,harsh,0,0.156949,0.909587,0.1779011
1862,1891,1891,harsh,0,0.1565388,0.9108508,0.1754396
1863,1892,1892,harsh,0,0.1565388,0.9105579,0.1760311
1864,1893,1893,harsh,0,0.1550795,0.9113209,0.1746102
1865,1894,1894,harsh,0,0.1485964,0.9109925,0.1752243
1866,1895,1895,harsh,0,0.1485964,0.9107345,0.1756751
1867,1896,1896,harsh,0,0.1472186,0.9113714,0.174407
1868,1897,1897,harsh,0,0.141014,0.9111946,0.1746642
1869,1898,1898,harsh,0,0.1346455,0.9110936,0.1748103
1870,1899,1899,harsh,0,0.1330179,0.9115954,0.1738423
1871,1900,1900,harsh,0,0.1273144,0.9116908,0.1735776
1872,1901,1901,harsh,0,0.1215491,0.9118657,0.1731327
1873,1902,1902,harsh,0,0.11338,0.91251,0.1718338
1874,1903,1903,harsh,0,0.1071681,0.9118829,0.1729306
1875,1904,1904,harsh,0,0.1024406,0.9112004,0.1740779
1876,1905,1905,harsh,0,0.09697611,0.911532,0.1733732
1877,1906,1906,harsh,0,0.0908186,0.9107991,0.1746821
1878,1907,1907,harsh,0,0.08599557,0.9106628,0.1749036
1879,1908,1908,harsh,0,0.08139284,0.9110997,0.1741103
1880,1909,1909,harsh,0,0.07381395,0.9104854,0.1753208
1881,1910,1910,harsh,0,0.06804272,0.9106801,0.1749709
1882,1911,1911,harsh,0,0.07026137,0.9105176,0.1752897
1883,1912,1912,harsh,0,0.07211709,0.9090344,0.1780571
1884,1913,1913,harsh,0,0.06979977,0.9081526,0.1797729
1885,1914,1914,harsh,0,0.06915726,0.9160018,0.1650534
1886,1915,1915,harsh,0,0.06906073,0.9156225,0.1657475
1887,1916,1916,harsh,0,0.06745838,0.9157692,0.1655022
1888,1917,1917,harsh,0,0.06670032,0.9160897,0.1648881
1889,1918,1918,harsh,0,0.06843418,0.9160503,0.1649579
1890,1919,1919,harsh,0,0.07489223,0.9160069,0.164973
1891,1920,1920,harsh,0,0.07040192,0.9156754,0.1654479
1892,1921,1921,harsh,0,0.06260254,0.9150413,0.1666206
1893,1922,1922,harsh,1,0.6194693,0.9137484,0.1690848
1894,1923,1923,harsh,1,0.993717,0.9125389,0.1713847
1895,1924,1924,harsh,1,0.9999487,0.9113945,0.1735201
1896,1925,1925,harsh,1,0.9999997,0.9102118,0.1757455
1897,1926,1926,harsh,1,1,0.9086864,0.1786155
1898,1927,1927,harsh,1,1,0.907311,0.1812428
1899,1928,1928,harsh,1,1,0.907149,0.1817366
1900,1929,1929,harsh,1,1,0.9050658,0.1856533
1901,1930,1930,harsh,1,1,0.9034817,0.1884606
1902,1931,1931,harsh,1,1,0.8983333,0.1979732
1903,1932,1932,harsh,1,1,0.8911467,0.2107731
1904,1933,1933,harsh,1,1,0.8835697,0.224057
1905,1934,1934,harsh,1,1,0.8742258,0.239862
1906,1935,1935,harsh,1,1,0.8616503,0.2609596
1907,1936,1936,harsh,1,1,0.8493603,0.2803873
1908,1937,1937,harsh,1,0.9999999,0.8327312,0.3066865
1909,1938,1938,harsh,1,0.9999999,0.8143792,0.3340421
1910,1939,1939,harsh,1,0.9999999,0.7885309,0.3730466
1911,1940,1940,harsh,1,1,0.7610937,0.4112473
1912,1941,1941,harsh,1,1,0.7325456,0.4465039
1913,1942,1942,harsh,1,1,0.7013322,0.4793104
1914,1943,1943,harsh,1,0.9999999,0.6719369,0.5056797
1915,1944,1944,harsh,1,0.9999999,0.6443229,0.5238837
1916,1945,1945,harsh,1,0.9999999,0.6060072,0.5444686
1917,1946,1946,harsh,1,0.9999999,0.550891,0.5765105
1918,1947,1947,harsh,1,0.9999999,0.4925072,0.5986782
1919,1948,1948,harsh,1,1,0.460365,0.5936238
1920,1949,1949,harsh,1,1,0.4477939,0.5764499
1921,1950,1950,harsh,1,1,0.4874462,0.5572298
1922,1951,1951,harsh,1,0.9999999,0.4873461,0.5422253
1923,1952,1952,harsh,1,0.9999997,0.4943309,0.5313808
1924,1953,1953,harsh,1,0.9999985,0.4535373,0.5283012
1925,1954,1954,harsh,1,0.9999931,0.4420865,0.5103042
1926,1955,1955,harsh,1,0.9999797,0.4368064,0.500592
1927,1956,1956,harsh,1,0.9999551,0.4098248,0.4973482
1928,1957,1957,harsh,1,0.9999111,0.3978222,0.4831614
1929,1958,1958,harsh,1,0.999844,0.4840043,0.4761878
1930,1959,1959,harsh,1,0.9997453,0.5082402,0.4667579
1931,1960,1960,harsh,1,0.999595,0.5218655,0.4727275
1932,1961,1961,harsh,1,0.9993874,0.6372437,0.4072278
1933,1962,1962,harsh,1,0.9990655,0.7190291,0.3556592
1934,1963,1963,harsh,1,0.9986198,0.7154945,0.3621465
1935,1964,1964,harsh,1,0.9980823,0.7053998,0.3760123
1936,1965,1965,harsh,1,0.9973567,0.7474772,0.3426713
1937,1966,1966,harsh,1,0.9966983,0.7921967,0.3002118
1938,1967,1967,harsh,1,0.9959124,0.8264838,0.2637465
1939,1968,1968,harsh,1,0.9953169,0.8652453,0.219303
1940,1969,1969,harsh,1,0.9946181,0.8657558,0.2206696
1941,1970,1970,harsh,1,0.9939021,0.8729315,0.2137389
1942,1971,1971,harsh,1,0.993305,0.8905129,0.1914522
1943,1972,1972,harsh,1,0.9916124,0.9060926,0.1707212
1944,1973,1973,harsh,1,0.9907696,0.9103656,0.1655382
1945,1974,1974,harsh,1,0.9899816,0.9125954,0.1629125
1946,1975,1975,harsh,1,0.989212,0.9150459,0.1597342
1947,1976,1976,harsh,1,0.9884931,0.9235917,0.146583
1948,1977,1977,harsh,1,0.9875152,0.9274329,0.1405206
1949,1978,1978,harsh,1,0.9856889,0.9303598,0.1357554
1950,1979,1979,harsh,1,0.9836716,0.9297646,0.1369593
1951,1980,1980,harsh,1,0.9820378,0.9300438,0.136758
1952,1981,1981,harsh,1,0.9808906,0.929689,0.137597
1953,1982,1982,harsh,1,0.9798512,0.9294171,0.1381859
1954,1983,1983,harsh,1,0.9799377,0.9292441,0.1386521
1955,1984,1984,harsh,1,0.9800314,0.9290877,0.1390127
1956,1985,1985,harsh,1,0.9797865,0.9285994,0.1399622
1957,1986,1986,harsh,1,0.9798278,0.9281035,0.1409144
1958,1987,1987,harsh,1,0.9801257,0.9277914,0.1415197
1959,1988,1988,harsh,1,0.9805239,0.9276869,0.1417598
1960,1989,1989,harsh,1,0.9806893,0.9273978,0.142366
1961,1990,1990,harsh,1,0.9807199,0.9270343,0.1430976
1962,1991,1991,harsh,1,0.981246,0.9267407,0.1436921
1963,1992,1992,harsh,1,0.9821575,0.9262697,0.1446467
1964,1993,1993,harsh,1,0.9826656,0.9258822,0.1454337
1965,1994,1994,harsh,1,0.983182,0.9255142,0.1461808
1966,1995,1995,harsh,1,0.9836365,0.9250067,0.1471237
1967,1996,1996,harsh,1,0.9841084,0.9242208,0.1486803
1968,1997,1997,harsh,1,0.9846492,0.9234725,0.150184
1969,1998,1998,harsh,1,0.9850912,0.9224554,0.1521853
1970,1999,1999,harsh,1,0.9858527,0.9215663,0.1538899
1971,2000,2000,harsh,1,0.9863569,0.9212251,0.1545999
1972,2001,2001,harsh,1,0.9871325,0.9204298,0.156152
1973,2002,2002,harsh,1,0.9878514,0.9197327,0.1575288
1974,2003,2003,harsh,1,0.9885736,0.9191329,0.1587108
1975,2004,2004,harsh,1,0.9890288,0.9184654,0.1600201
1976,2005,2005,harsh,1,0.9896774,0.9179493,0.1610372
1977,2006,2006,harsh,1,0.9902964,0.9178037,0.1613255
1978,2007,2007,harsh,1,0.9909196,0.9176177,0.161671
1979,2008,2008,harsh,1,0.9915037,0.9178445,0.1612489
1980,2009,2009,harsh,1,0.9920705,0.9177246,0.1615055
1981,2010,2010,harsh,1,0.9930133,0.9176545,0.1616795
1982,2011,2011,harsh,1,0.9936255,0.9180629,0.1609685
1983,2012,2012,harsh,1,0.9942975,0.9178107,0.161508
1984,2013,2013,harsh,1,0.9947121,0.9177467,0.16167
1985,2014,2014,harsh,1,0.9951968,0.9179365,0.1613874
1986,2015,2015,harsh,1,0.9955552,0.9177051,0.1618635
1987,2016,2016,harsh,1,0.9959694,0.9166851,0.1638244
1988,2017,2017,harsh,1,0.9962815,0.9159328,0.1653118
1989,2018,2018,harsh,1,0.9966918,0.9161521,0.1649861
1990,2019,2019,harsh,1,0.996995,0.9152783,0.1667083
1991,2020,2020,harsh,1,0.997174,0.9146844,0.1678626
1992,2021,2021,harsh,1,0.9973434,0.9150096,0.167306
1993,2022,2022,harsh,1,0.9974108,0.9148836,0.1675467
1994,2023,2023,harsh,1,0.9974312,0.9154314,0.1664694
1995,2024,2024,harsh,1,0.9974998,0.9164254,0.1645899
1996,2025,2025,harsh,1,0.9975691,0.9168116,0.1637556
1997,2026,2026,harsh,1,0.9977075,0.917369,0.1626518
1998,2027,2027,harsh,1,0.9979172,0.9182645,0.1609227
1999,2028,2028,harsh,1,0.9981518,0.9185108,0.1604737
2000,2029,2029,harsh,1,0.9982193,0.9188043,0.1598707
2001,2030,2030,harsh,1,0.9985223,0.9192595,0.1589787
2002,2031,2031,harsh,1,0.9987068,0.9193856,0.1587357
2003,2032,2032,harsh,1,0.9988336,0.9199004,0.1577465
2004,2033,2033,harsh,1,0.9989908,0.9200392,0.1574467
2005,2034,2034,harsh,1,0.9991974,0.9197109,0.1580523
2006,2035,2035,harsh,1,0.9993738,0.9202529,0.1570404
2007,2036,2036,harsh,1,0.9991347,0.9202027,0.1571648
2008,2037,2037,harsh,1,0.998812,0.9196899,0.1581377
2009,2038,2038,harsh,1,0.9990434,0.9196749,0.1581267
2010,2039,2039,harsh,1,0.9961712,0.9195564,0.1582695
2011,2040,2040,harsh,1,0.9938846,0.9197614,0.1577925
2012,2041,2041,harsh,1,0.9913407,0.9198266,0.1575952
2013,2042,2042,harsh,1,0.9871694,0.9200292,0.1571095
2014,2043,2043,harsh,1,0.9841737,0.9200211,0.1569929
2015,2044,2044,harsh,1,0.9812479,0.9208503,0.1552444
2016,2045,2045,harsh,1,0.9762849,0.9212236,0.1542955
2017,2046,2046,harsh,1,0.9707838,0.9214808,0.1535382
2018,2047,2047,harsh,1,0.9616939,0.9219654,0.15239
2019,2048,2048,harsh,1,0.9525471,0.9201096,0.1554633
2020,2049,2049,harsh,1,0.9416287,0.9162752,0.1620602
2021,2050,2050,harsh,1,0.9286875,0.9116661,0.1698363
2022,2051,2051,harsh,1,0.9160438,0.9061169,0.1791523
2023,2052,2052,harsh,1,0.8983079,0.8999428,0.189092
2024,2053,2053,harsh,1,0.8840697,0.8938003,0.1987569
2025,2054,2054,harsh,1,0.8749914,0.8871555,0.2087508
2026,2055,2055,harsh,1,0.8668272,0.8786413,0.2212705
2027,2056,2056,harsh,1,0.8580816,0.8692427,0.234198
2028,2057,2057,harsh,1,0.8424408,0.8571503,0.2496216
2029,2058,2058,harsh,1,0.8347322,0.8420879,0.2682568
2030,2059,2059,harsh,1,0.8190822,0.8271223,0.2846566
2031,2060,2060,harsh,1,0.8040937,0.8094149,0.3023481
2032,2061,2061,harsh,1,0.8020667,0.781879,0.3279887
2033,2062,2062,harsh,1,0.7900156,0.7573438,0.3459027
2034,2063,2063,harsh,1,0.7836968,0.7214876,0.3703585
2035,2064,2064,harsh,1,0.7900898,0.680885,0.3947614
2036,2065,2065,harsh,1,0.7967622,0.643212,0.4067714
2037,2066,2066,harsh,1,0.7933199,0.5954421,0.4179607
2038,2067,2067,harsh,1,0.7935134,0.5496742,0.4176347
2039,2068,2068,harsh,1,0.785255,0.4943042,0.4149373
2040,2069,2069,harsh,1,0.7744505,0.4250226,0.4149847
2041,2070,2070,harsh,1,0.7652491,0.381249,0.4102663
2042,2071,2071,harsh,1,0.7603737,0.3387104,0.4017233
2043,2072,2072,harsh,1,0.7548675,0.282325,0.3819312
2044,2073,2073,harsh,1,0.7440565,0.196216,0.3271534
2045,2074,2074,harsh,1,0.734071,0.2019241,0.3314374
2046,2075,2075,harsh,1,0.722626,0.2022757,0.3354548
2047,2076,2076,harsh,1,0.7191585,0.2158382,0.3488788
2048,2077,2077,harsh,1,0.7121516,0.2280197,0.3611501
2049,2078,2078,harsh,1,0.7099065,0.2483303,0.3795974
2050,2079,2079,harsh,1,0.7125233,0.2753018,0.3989297
2051,2080,2080,harsh,1,0.7165207,0.3328499,0.4238684
2052,2081,2081,harsh,1,0.672653,0.316045,0.4177464
2053,2082,2082,harsh,1,0.6472823,0.3653288,0.4327344
2054,2083,2083,harsh,1,0.6352504,0.3920766,0.4428318
2055,2084,2084,harsh,1,0.63502,0.4036184,0.4479242
2056,2085,2085,harsh,1,0.6318322,0.415812,0.4527692
2057,2086,2086,harsh,1,0.6261073,0.4601334,0.4568372
