window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
536,565,565,medium,0,0.1942271,0.5815067,0.2830936
537,566,566,medium,0,0.2018819,0.6018037,0.2838825
538,567,567,medium,0,0.2107781,0.6193832,0.2848227
539,568,568,medium,0,0.2192726,0.6398339,0.2847859
540,569,569,medium,0,0.2255183,0.6695985,0.2806813
541,570,570,medium,0,0.2339663,0.69447,0.2762915
542,571,571,medium,0,0.2428339,0.7067084,0.2752035
543,572,572,medium,0,0.2525523,0.729241,0.2692216
544,573,573,medium,0,0.2635176,0.7421339,0.2676368
545,574,574,medium,0,0.2753647,0.7459629,0.2674037
546,575,575,medium,0,0.2831438,0.756853,0.2661733
547,576,576,medium,0,0.2892366,0.7705712,0.2654869
548,577,577,medium,0,0.2990826,0.7802192,0.2658845
549,578,578,medium,0,0.3113232,0.774218,0.2663604
550,579,579,medium,0,0.3239487,0.7698557,0.2687991
551,580,580,medium,0,0.3188611,0.7596431,0.272915
552,581,581,medium,0,0.2974931,0.7671628,0.2720155
553,582,582,medium,0,0.2492852,0.780919,0.267704
554,583,583,medium,0,0.2388614,0.7814369,0.2696199
555,584,584,medium,0,0.2242913,0.7857105,0.2694121
556,585,585,medium,0,0.2207773,0.788129,0.2705311
557,586,586,medium,0,0.2298374,0.7867692,0.2737514
558,587,587,medium,0,0.2267008,0.7847054,0.2775833
559,588,588,medium,0,0.222066,0.7848905,0.2820466
560,589,589,medium,0,0.2140751,0.7752457,0.284503
561,590,590,medium,0,0.2033973,0.7705673,0.286807
562,591,591,medium,0,0.1992883,0.7681928,0.2888818
563,592,592,medium,0,0.1983443,0.7642528,0.2913868
564,593,593,medium,0,0.1952748,0.759309,0.2935777
565,594,594,medium,0,0.1966149,0.7533481,0.2955825
566,595,595,medium,0,0.2048872,0.7502559,0.2977371
567,596,596,medium,0,0.1774313,0.7453451,0.2992297
568,597,597,medium,0,0.1656447,0.7441499,0.3006073
569,598,598,medium,0,0.1453748,0.7401069,0.3020664
570,599,599,medium,0,0.1333242,0.7405308,0.3033138
571,600,600,medium,0,0.1270423,0.7330879,0.3049268
572,601,601,medium,0,0.1331609,0.7275649,0.3058727
573,602,602,medium,0,0.1409685,0.7190499,0.3072784
574,603,603,medium,0,0.1432859,0.7101203,0.3083496
575,604,604,medium,0,0.1487542,0.7046527,0.3096159
576,605,605,medium,0,0.1540544,0.6989629,0.310116
577,606,606,medium,0,0.1628945,0.691779,0.3098828
578,607,607,medium,0,0.1697719,0.6827016,0.3102818
579,608,608,medium,0,0.1725552,0.6706663,0.3099302
580,609,609,medium,0,0.1428928,0.6594948,0.3096538
581,610,610,medium,0,0.1418435,0.6537229,0.3093776
582,611,611,medium,0,0.1628708,0.6486604,0.3095534
583,612,612,medium,0,0.1692731,0.6340635,0.3097848
584,613,613,medium,0,0.1759991,0.6296836,0.3100058
585,614,614,medium,0,0.1761287,0.6275569,0.3101366
586,615,615,medium,0,0.1802489,0.625982,0.3091812
587,616,616,medium,0,0.193922,0.6228041,0.3079682
588,617,617,medium,0,0.2079454,0.6202489,0.3067545
589,618,618,medium,0,0.2218788,0.6165357,0.3072487
590,619,619,medium,0,0.2300848,0.6023783,0.3083632
591,620,620,medium,0,0.2298525,0.5958591,0.3097762
592,621,621,medium,0,0.2388221,0.5780417,0.3081123
593,622,622,medium,0,0.2473311,0.5524058,0.3062663
594,623,623,medium,0,0.2578597,0.5288349,0.3048826
595,624,624,medium,0,0.2551458,0.5134245,0.3061987
596,625,625,medium,0,0.2319629,0.502508,0.3071318
597,626,626,medium,0,0.2183596,0.4894183,0.3076187
598,627,627,medium,0,0.2208476,0.4633295,0.3049935
599,628,628,medium,0,0.2332503,0.4396423,0.3026893
600,629,629,medium,0,0.2488259,0.4175438,0.3005431
601,630,630,medium,0,0.2632078,0.4080056,0.2995142
602,631,631,medium,0,0.2333052,0.3939514,0.2985538
603,632,632,medium,0,0.1816995,0.3882323,0.2981907
604,633,633,medium,0,0.1406632,0.3837632,0.298167
605,634,634,medium,0,0.1183188,0.3858329,0.2989025
606,635,635,medium,0,0.1404257,0.3964615,0.3030557
607,636,636,medium,0,0.2226727,0.4066907,0.3081641
608,637,637,medium,0,0.2859409,0.4198406,0.3128176
609,638,638,medium,0,0.2871333,0.4267788,0.3163494
610,639,639,medium,0,0.2986775,0.429482,0.319514
611,640,640,medium,0,0.2893029,0.4324637,0.3247693
612,641,641,medium,0,0.2763143,0.4466396,0.3293115
613,642,642,medium,0,0.2398559,0.4578228,0.3356873
614,643,643,medium,0,0.2250548,0.4723446,0.3412294
615,644,644,medium,0,0.1927145,0.4813887,0.3446875
616,645,645,medium,0,0.1907425,0.4843989,0.3466639
617,646,646,medium,0,0.1849126,0.4922248,0.3466553
618,647,647,medium,0,0.1950381,0.4984604,0.3455681
619,648,648,medium,0,0.1895551,0.5067378,0.3450505
620,649,649,medium,0,0.1981894,0.5273758,0.34085
621,650,650,medium,0,0.2242891,0.5381691,0.3408942
622,651,651,medium,0,0.238101,0.5584925,0.3374873
623,652,652,medium,0,0.2762121,0.5822686,0.3353228
624,653,653,medium,0,0.2866205,0.6184542,0.3281211
625,654,654,medium,0,0.3434978,0.6520238,0.3217728
626,655,655,medium,0,0.3450041,0.6433305,0.3209142
627,656,656,medium,0,0.3312691,0.6534583,0.3177794
628,657,657,medium,0,0.3216041,0.6831892,0.307
1743,1772,1772,harsh,0,0.2540317,0.8763527,0.2365549
1744,1773,1773,harsh,0,0.2564854,0.8760709,0.2376301
1745,1774,1774,harsh,0,0.2470014,0.8756671,0.2384419
1746,1775,1775,harsh,0,0.2332247,0.8753707,0.2390772
1747,1776,1776,harsh,0,0.2189649,0.8753011,0.23927
1748,1777,1777,harsh,0,0.1908988,0.8751916,0.2395668
1749,1778,1778,harsh,0,0.1888178,0.8752853,0.2393976
1750,1779,1779,harsh,0,0.1830965,0.8749117,0.2399623
1751,1780,1780,harsh,0,0.1816754,0.8748171,0.2399953
1752,1781,1781,harsh,0,0.1719445,0.8745622,0.2401853
1753,1782,1782,harsh,0,0.1745315,0.8743105,0.240216
1754,1783,1783,harsh,0,0.1860254,0.8742854,0.2402099
1755,1784,1784,harsh,0,0.1812585,0.8742739,0.2400002
1756,1785,1785,harsh,0,0.1856977,0.8741698,0.2400787
1757,1786,1786,harsh,0,0.193911,0.8738892,0.2405473
1758,1787,1787,harsh,0,0.2172391,0.8732101,0.2414762
1759,1788,1788,harsh,0,0.2243128,0.8726021,0.242441
1760,1789,1789,harsh,0,0.2036849,0.8714265,0.2442501
1761,1790,1790,harsh,0,0.2082712,0.8701985,0.2464899
1762,1791,1791,harsh,0,0.2215126,0.8693305,0.2478693
1763,1792,1792,harsh,0,0.2235931,0.8680058,0.2499099
1764,1793,1793,harsh,0,0.216315,0.8667171,0.2516767
1765,1794,1794,harsh,0,0.1973053,0.8657525,0.2524324
1766,1795,1795,harsh,0,0.1703947,0.8647777,0.2536773
1767,1796,1796,harsh,0,0.1546669,0.8636933,0.2550718
1768,1797,1797,harsh,0,0.1538928,0.8623691,0.2564003
1769,1798,1798,harsh,0,0.1513452,0.8607885,0.2582619
1770,1799,1799,harsh,0,0.1572296,0.8593591,0.2593493
1771,1800,1800,harsh,0,0.1568717,0.8578284,0.2602061
1772,1801,1801,harsh,0,0.1529388,0.8553239,0.262586
1773,1802,1802,harsh,0,0.1447728,0.8532586,0.2639709
1774,1803,1803,harsh,0,0.1462746,0.8511034,0.2648385
1775,1804,1804,harsh,0,0.1462638,0.8476256,0.2674553
1776,1805,1805,harsh,0,0.1553784,0.8458959,0.2675735
1777,1806,1806,harsh,0,0.1543373,0.8439686,0.2678052
1778,1807,1807,harsh,0,0.1495615,0.8406551,0.2685916
1779,1808,1808,harsh,0,0.1435357,0.8388858,0.2688814
1780,1809,1809,harsh,0,0.1415185,0.8402098,0.2680769
1781,1810,1810,harsh,0,0.1474933,0.8404128,0.2687012
1782,1811,1811,harsh,0,0.1579828,0.8422174,0.2677326
1783,1812,1812,harsh,0,0.1607986,0.8427185,0.2685949
1784,1813,1813,harsh,0,0.1666156,0.8407861,0.2693768
1785,1814,1814,harsh,0,0.1743543,0.8379585,0.2720547
1786,1815,1815,harsh,0,0.1871221,0.8329595,0.2753731
1787,1816,1816,harsh,0,0.1956477,0.8302237,0.2772587
1788,1817,1817,harsh,0,0.206126,0.8297608,0.2780739
1789,1818,1818,harsh,0,0.2187361,0.8265851,0.2788984
1790,1819,1819,harsh,0,0.2261436,0.8276436,0.2762765
1791,1820,1820,harsh,0,0.2355915,0.8290756,0.2737289
1792,1821,1821,harsh,0,0.2435265,0.8246469,0.2750038
1793,1822,1822,harsh,0,0.2490046,0.8206944,0.2749143
1794,1823,1823,harsh,0,0.2575338,0.8178945,0.2753367
1795,1824,1824,harsh,0,0.2633812,0.8127342,0.2770171
1796,1825,1825,harsh,0,0.2742833,0.8030922,0.2796822
1797,1826,1826,harsh,0,0.2773489,0.792832,0.2814804
1798,1827,1827,harsh,0,0.2816867,0.776816,0.2863953
1799,1828,1828,harsh,0,0.2931435,0.7779193,0.2831357
1800,1829,1829,harsh,0,0.2996753,0.7771197,0.2824985
1801,1830,1830,harsh,0,0.3029861,0.7778216,0.2811115
1802,1831,1831,harsh,0,0.3130957,0.7829693,0.2791725
1803,1832,1832,harsh,0,0.3165236,0.7774214,0.2812265
1804,1833,1833,harsh,0,0.3165236,0.767969,0.284583
1805,1834,1834,harsh,0,0.3199802,0.7773961,0.2808363
1806,1835,1835,harsh,0,0.3450794,0.7695333,0.2811593
1807,1836,1836,harsh,0,0.3378764,0.7622741,0.2821576
1808,1837,1837,harsh,0,0.3489624,0.7539222,0.2835896
1809,1838,1838,harsh,0,0.3696161,0.7563947,0.2841187
1810,1839,1839,harsh,0,0.3942757,0.7493798,0.2847455
1811,1840,1840,harsh,0,0.4215976,0.7410176,0.2849061
1812,1841,1841,harsh,0,0.4456862,0.7416969,0.2840547
1813,1842,1842,harsh,0,0.4661369,0.7354287,0.2828888
1814,1843,1843,harsh,0,0.4868475,0.7404975,0.2797793
1815,1844,1844,harsh,0,0.4850133,0.7400548,0.2777755
1816,1845,1845,harsh,0,0.4832,0.7454916,0.2742118
1817,1846,1846,harsh,0,0.4796369,0.7475323,0.2719518
1818,1847,1847,harsh,0,0.4778875,0.7430173,0.2711013
1819,1848,1848,harsh,0,0.470232,0.7380717,0.2708929
1820,1849,1849,harsh,0,0.4593619,0.7374397,0.2708958
1821,1850,1850,harsh,0,0.4409665,0.7299331,0.2713754
1822,1851,1851,harsh,0,0.4169176,0.7264447,0.2720502
1823,1852,1852,harsh,0,0.3972684,0.7406224,0.2701737
1824,1853,1853,harsh,0,0.3718094,0.7480298,0.2703869
1825,1854,1854,harsh,0,0.3475319,0.7619373,0.2676407
1826,1855,1855,harsh,0,0.3309359,0.7781516,0.264376
1827,1856,1856,harsh,0,0.3131636,0.7860037,0.2632617
1828,1857,1857,harsh,0,0.2959237,0.7919601,0.2629892
1829,1858,1858,harsh,0,0.2807596,0.8101502,0.2563676
1830,1859,1859,harsh,0,0.2644177,0.8143446,0.2548843
1831,1860,1860,harsh,0,0.2473465,0.8103765,0.2554919
1832,1861,1861,harsh,0,0.2326021,0.8093468,0.2555411
1833,1862,1862,harsh,0,0.2184319,0.8155877,0.253899
1834,1863,1863,harsh,0,0.2023101,0.8163207,0.2539479
1835,1864,1864,harsh,0,0.1895451,0.8302781,0.2479733
1836,1865,1865,harsh,0,0.1844947,0.8360123,0.245577
1837,1866,1866,harsh,0,0.17847,0.8382466,0.2444824
1838,1867,1867,harsh,0,0.1736854,0.8380665,0.2446365
1839,1868,1868,harsh,0,0.1713873,0.8397946,0.2438423
1840,1869,1869,harsh,0,0.165701,0.8417296,0.2428866
1841,1870,1870,harsh,0,0.1613283,0.8475106,0.2403276
1842,1871,1871,harsh,0,0.1559206,0.8482644,0.2402127
1843,1872,1872,harsh,0,0.1538445,0.8477281,0.2404343
1844,1873,1873,harsh,0,0.152709,0.8499183,0.2401105
1845,1874,1874,harsh,0,0.1516023,0.8510953,0.2405167
1846,1875,1875,harsh,0,0.1464577,0.8519844,0.2411144
1847,1876,1876,harsh,0,0.1444711,0.8556765,0.2397015
1848,1877,1877,harsh,0,0.1425155,0.8596758,0.2378318
1849,1878,1878,harsh,0,0.139786,0.8591256,0.2390806
1850,1879,1879,harsh,0,0.1390451,0.8615352,0.2384343
1851,1880,1880,harsh,0,0.1372178,0.8660792,0.2352987
1852,1881,1881,harsh,0,0.1372178,0.8676335,0.2349965
1853,1882,1882,harsh,0,0.1365743,0.8676328,0.2354343
1854,1883,1883,harsh,0,0.1438094,0.8667835,0.2363168
1855,1884,1884,harsh,0,0.1469198,0.8640304,0.2404053
1856,1885,1885,harsh,0,0.1519962,0.864041,0.2407331
1857,1886,1886,harsh,0,0.1572219,0.8640485,0.2409475
1858,1887,1887,harsh,0,0.1599294,0.8628545,0.2424306
1859,1888,1888,harsh,0,0.1613261,0.8622828,0.2432921
1860,1889,1889,harsh,0,0.1593584,0.8622591,0.2435076
1861,1890,1890,harsh,0,0.156949,0.8633908,0.2430968
1862,1891,1891,harsh,0,0.1565388,0.8655768,0.2418615
1863,1892,1892,harsh,0,0.1565388,0.8652565,0.2422866
1864,1893,1893,harsh,0,0.1550795,0.8661888,0.2418416
1865,1894,1894,harsh,0,0.1485964,0.8658007,0.24213
1866,1895,1895,harsh,0,0.1485964,0.8654158,0.2424149
1867,1896,1896,harsh,0,0.1472186,0.8658191,0.242445
1868,1897,1897,harsh,0,0.141014,0.8644542,0.2437271
1869,1898,1898,harsh,0,0.1346455,0.8632275,0.2445142
1870,1899,1899,harsh,0,0.1330179,0.8628716,0.2451531
1871,1900,1900,harsh,0,0.1273144,0.8613125,0.2467639
1872,1901,1901,harsh,0,0.1215491,0.8596226,0.2479824
1873,1902,1902,harsh,0,0.11338,0.8589879,0.2493636
1874,1903,1903,harsh,0,0.1071681,0.8574661,0.250146
1875,1904,1904,harsh,0,0.1024406,0.8559692,0.2506393
1876,1905,1905,harsh,0,0.09697611,0.8548024,0.2514187
1877,1906,1906,harsh,0,0.0908186,0.8526973,0.252146
1878,1907,1907,harsh,0,0.08599557,0.8507839,0.2535715
1879,1908,1908,harsh,0,0.08139284,0.8503914,0.2533469
1880,1909,1909,harsh,0,0.07381395,0.8497804,0.2526602
1881,1910,1910,harsh,0,0.06804272,0.8482509,0.2523938
1882,1911,1911,harsh,0,0.07026137,0.8448764,0.252958
1883,1912,1912,harsh,0,0.07211709,0.8392797,0.2544682
1884,1913,1913,harsh,0,0.06979977,0.8349484,0.2554634
1885,1914,1914,harsh,0,0.06915726,0.8497334,0.2458255
1886,1915,1915,harsh,0,0.06906073,0.8467862,0.2467081
1887,1916,1916,harsh,0,0.06745838,0.848289,0.2454308
1888,1917,1917,harsh,0,0.06670032,0.8497556,0.2442344
1889,1918,1918,harsh,0,0.06843418,0.847509,0.2457138
1890,1919,1919,harsh,0,0.07489223,0.8423259,0.2484505
1891,1920,1920,harsh,0,0.07040192,0.8318918,0.2559572
1892,1921,1921,harsh,0,0.06260254,0.8268288,0.2599292
1893,1922,1922,harsh,1,0.6194693,0.8226184,0.2614858
1894,1923,1923,harsh,1,0.993717,0.8223864,0.2621932
1895,1924,1924,harsh,1,0.9999487,0.8217777,0.2616966
1896,1925,1925,harsh,1,0.9999997,0.8217721,0.2606187
1897,1926,1926,harsh,1,1,0.8216391,0.260264
1898,1927,1927,harsh,1,1,0.8248724,0.2594909
1899,1928,1928,harsh,1,1,0.8293861,0.25804
1900,1929,1929,harsh,1,1,0.829659,0.2583103
1901,1930,1930,harsh,1,1,0.8313333,0.2589804
1902,1931,1931,harsh,1,1,0.8332437,0.2590961
1903,1932,1932,harsh,1,1,0.8317403,0.2610232
1904,1933,1933,harsh,1,1,0.8312882,0.2628191
1905,1934,1934,harsh,1,1,0.8300667,0.2648017
1906,1935,1935,harsh,1,1,0.8301269,0.2658183
1907,1936,1936,harsh,1,1,0.8323122,0.2653693
1908,1937,1937,harsh,1,0.9999999,0.8334182,0.2660687
1909,1938,1938,harsh,1,0.9999999,0.8316128,0.2682016
1910,1939,1939,harsh,1,0.9999999,0.8278601,0.271207
1911,1940,1940,harsh,1,1,0.8258184,0.2730054
1912,1941,1941,harsh,1,1,0.823916,0.2749259
1913,1942,1942,harsh,1,1,0.8193733,0.2786896
1914,1943,1943,harsh,1,0.9999999,0.8175327,0.2809289
1915,1944,1944,harsh,1,0.9999999,0.8208073,0.2810715
1916,1945,1945,harsh,1,0.9999999,0.8181389,0.2848014
1917,1946,1946,harsh,1,0.9999999,0.8121749,0.2896191
1918,1947,1947,harsh,1,0.9999999,0.801373,0.2974965
1919,1948,1948,harsh,1,1,0.8083972,0.294447
1920,1949,1949,harsh,1,1,0.8181485,0.2894412
1921,1950,1950,harsh,1,1,0.8361759,0.2750113
1922,1951,1951,harsh,1,0.9999999,0.8410518,0.2720762
1923,1952,1952,harsh,1,0.9999997,0.8425719,0.2710501
1924,1953,1953,harsh,1,0.9999985,0.8419059,0.2703753
1925,1954,1954,harsh,1,0.9999931,0.841094,0.2712733
1926,1955,1955,harsh,1,0.9999797,0.8405213,0.2732342
1927,1956,1956,harsh,1,0.9999551,0.8395855,0.2745947
1928,1957,1957,harsh,1,0.9999111,0.8366622,0.2767442
1929,1958,1958,harsh,1,0.999844,0.8396977,0.2756915
1930,1959,1959,harsh,1,0.9997453,0.8396791,0.2759023
1931,1960,1960,harsh,1,0.999595,0.8362251,0.2791472
1932,1961,1961,harsh,1,0.9993874,0.8465217,0.2689115
1933,1962,1962,harsh,1,0.9990655,0.8492613,0.2658027
1934,1963,1963,harsh,1,0.9986198,0.8491748,0.2645497
1935,1964,1964,harsh,1,0.9980823,0.849287,0.2629119
1936,1965,1965,harsh,1,0.9973567,0.8476068,0.2644031
1937,1966,1966,harsh,1,0.9966983,0.8500964,0.2629196
1938,1967,1967,harsh,1,0.9959124,0.8534791,0.260352
1939,1968,1968,harsh,1,0.9953169,0.8578747,0.255805
1940,1969,1969,harsh,1,0.9946181,0.8577443,0.255817
1941,1970,1970,harsh,1,0.9939021,0.8584123,0.2553811
1942,1971,1971,harsh,1,0.993305,0.8631845,0.2504579
1943,1972,1972,harsh,1,0.9916124,0.8685029,0.244389
1944,1973,1973,harsh,1,0.9907696,0.8708504,0.2420665
1945,1974,1974,harsh,1,0.9899816,0.8720127,0.2407596
1946,1975,1975,harsh,1,0.989212,0.8724636,0.2405405
1947,1976,1976,harsh,1,0.9884931,0.8736701,0.238865
1948,1977,1977,harsh,1,0.9875152,0.874874,0.2373938
1949,1978,1978,harsh,1,0.9856889,0.8761198,0.2357292
1950,1979,1979,harsh,1,0.9836716,0.8768831,0.234577
1951,1980,1980,harsh,1,0.9820378,0.8775558,0.2335175
1952,1981,1981,harsh,1,0.9808906,0.87789,0.2327238
1953,1982,1982,harsh,1,0.9798512,0.8780265,0.2325666
1954,1983,1983,harsh,1,0.9799377,0.8782884,0.2322641
1955,1984,1984,harsh,1,0.9800314,0.878715,0.2314659
1956,1985,1985,harsh,1,0.9797865,0.8787953,0.2312942
1957,1986,1986,harsh,1,0.9798278,0.8786728,0.2316213
1958,1987,1987,harsh,1,0.9801257,0.8788063,0.2312791
1959,1988,1988,harsh,1,0.9805239,0.8790091,0.2307471
1960,1989,1989,harsh,1,0.9806893,0.8789519,0.2309713
1961,1990,1990,harsh,1,0.9807199,0.8788713,0.2311379
1962,1991,1991,harsh,1,0.981246,0.8788937,0.231086
1963,1992,1992,harsh,1,0.9821575,0.8788198,0.2314044
1964,1993,1993,harsh,1,0.9826656,0.8788174,0.2314095
1965,1994,1994,harsh,1,0.983182,0.8788031,0.2315754
1966,1995,1995,harsh,1,0.9836365,0.8788782,0.2313132
1967,1996,1996,harsh,1,0.9841084,0.8786933,0.2316514
1968,1997,1997,harsh,1,0.9846492,0.8785217,0.2319716
1969,1998,1998,harsh,1,0.9850912,0.8783748,0.2321892
1970,1999,1999,harsh,1,0.9858527,0.8780921,0.2328236
1971,2000,2000,harsh,1,0.9863569,0.8781126,0.2327883
1972,2001,2001,harsh,1,0.9871325,0.8778615,0.2333439
1973,2002,2002,harsh,1,0.9878514,0.8776168,0.2338667
1974,2003,2003,harsh,1,0.9885736,0.8774492,0.2342459
1975,2004,2004,harsh,1,0.9890288,0.8772193,0.2347578
1976,2005,2005,harsh,1,0.9896774,0.8770754,0.2350828
1977,2006,2006,harsh,1,0.9902964,0.8769842,0.2353606
1978,2007,2007,harsh,1,0.9909196,0.8769101,0.2355657
1979,2008,2008,harsh,1,0.9915037,0.8769597,0.2355682
1980,2009,2009,harsh,1,0.9920705,0.8768626,0.235841
1981,2010,2010,harsh,1,0.9930133,0.8767505,0.2361401
1982,2011,2011,harsh,1,0.9936255,0.8768209,0.2361343
1983,2012,2012,harsh,1,0.9942975,0.8767596,0.2362656
1984,2013,2013,harsh,1,0.9947121,0.8766243,0.2366099
1985,2014,2014,harsh,1,0.9951968,0.8765116,0.2369206
1986,2015,2015,harsh,1,0.9955552,0.8766481,0.2366248
1987,2016,2016,harsh,1,0.9959694,0.8767092,0.2363685
1988,2017,2017,harsh,1,0.9962815,0.8766111,0.2365681
1989,2018,2018,harsh,1,0.9966918,0.8763581,0.2373683
1990,2019,2019,harsh,1,0.996995,0.876083,0.2379954
1991,2020,2020,harsh,1,0.997174,0.8758774,0.238543
1992,2021,2021,harsh,1,0.9973434,0.8755476,0.2395053
1993,2022,2022,harsh,1,0.9974108,0.8753421,0.2400509
1994,2023,2023,harsh,1,0.9974312,0.8751603,0.2406148
1995,2024,2024,harsh,1,0.9974998,0.8748392,0.2415297
1996,2025,2025,harsh,1,0.9975691,0.8746335,0.2420597
1997,2026,2026,harsh,1,0.9977075,0.8746071,0.2422446
1998,2027,2027,harsh,1,0.9979172,0.8747267,0.2421409
1999,2028,2028,harsh,1,0.9981518,0.8748251,0.2419807
2000,2029,2029,harsh,1,0.9982193,0.8748791,0.2418738
2001,2030,2030,harsh,1,0.9985223,0.8747629,0.2421601
2002,2031,2031,harsh,1,0.9987068,0.8746965,0.242321
2003,2032,2032,harsh,1,0.9988336,0.8748813,0.2419384
2004,2033,2033,harsh,1,0.9989908,0.8747969,0.2421053
2005,2034,2034,harsh,1,0.9991974,0.8747965,0.2420534
2006,2035,2035,harsh,1,0.9993738,0.8747559,0.2421723
2007,2036,2036,harsh,1,0.9991347,0.8745902,0.2425238
2008,2037,2037,harsh,1,0.998812,0.8742905,0.2431009
2009,2038,2038,harsh,1,0.9990434,0.8738391,0.2439852
2010,2039,2039,harsh,1,0.9961712,0.8732198,0.2451254
2011,2040,2040,harsh,1,0.9938846,0.8726698,0.2461497
2012,2041,2041,harsh,1,0.9913407,0.8721688,0.247078
2013,2042,2042,harsh,1,0.9871694,0.8715221,0.2482512
2014,2043,2043,harsh,1,0.9841737,0.8710103,0.2491129
2015,2044,2044,harsh,1,0.9812479,0.8707317,0.2493927
2016,2045,2045,harsh,1,0.9762849,0.8700287,0.2502204
2017,2046,2046,harsh,1,0.9707838,0.8674767,0.2534209
2018,2047,2047,harsh,1,0.9616939,0.864195,0.2575489
2019,2048,2048,harsh,1,0.9525471,0.8589206,0.2643239
2020,2049,2049,harsh,1,0.9416287,0.8524821,0.2719054
2021,2050,2050,harsh,1,0.9286875,0.8446901,0.2806727
2022,2051,2051,harsh,1,0.9160438,0.8376941,0.287385
2023,2052,2052,harsh,1,0.8983079,0.8280824,0.2965137
2024,2053,2053,harsh,1,0.8840697,0.8181219,0.3049626
2025,2054,2054,harsh,1,0.8749914,0.8078051,0.3123411
2026,2055,2055,harsh,1,0.8668272,0.7968705,0.3183956
2027,2056,2056,harsh,1,0.8580816,0.7811404,0.3275832
2028,2057,2057,harsh,1,0.8424408,0.7616367,0.3378049
2029,2058,2058,harsh,1,0.8347322,0.7429475,0.344746
2030,2059,2059,harsh,1,0.8190822,0.7226391,0.352002
2031,2060,2060,harsh,1,0.8040937,0.7039093,0.3570518
2032,2061,2061,harsh,1,0.8020667,0.6792259,0.360196
2033,2062,2062,harsh,1,0.7900156,0.6532915,0.364462
2034,2063,2063,harsh,1,0.7836968,0.6241541,0.3647048
2035,2064,2064,harsh,1,0.7900898,0.5990924,0.3614952
2036,2065,2065,harsh,1,0.7967622,0.570264,0.3592376
2037,2066,2066,harsh,1,0.7933199,0.5409994,0.3532371
2038,2067,2067,harsh,1,0.7935134,0.5166252,0.3447672
2039,2068,2068,harsh,1,0.785255,0.4903186,0.3360525
2040,2069,2069,harsh,1,0.7744505,0.4649666,0.3249232
2041,2070,2070,harsh,1,0.7652491,0.4429606,0.3145592
2042,2071,2071,harsh,1,0.7603737,0.4163264,0.3030874
2043,2072,2072,harsh,1,0.7548675,0.3902134,0.2914295
2044,2073,2073,harsh,1,0.7440565,0.3507292,0.2775395
2045,2074,2074,harsh,1,0.734071,0.3476388,0.2763436
2046,2075,2075,harsh,1,0.722626,0.3553875,0.2798762
2047,2076,2076,harsh,1,0.7191585,0.373356,0.2812092
2048,2077,2077,harsh,1,0.7121516,0.3945247,0.2847686
2049,2078,2078,harsh,1,0.7099065,0.4185846,0.2880085
2050,2079,2079,harsh,1,0.7125233,0.4460621,0.2909469
2051,2080,2080,harsh,1,0.7165207,0.4777584,0.2924069
2052,2081,2081,harsh,1,0.672653,0.4724492,0.2926076
2053,2082,2082,harsh,1,0.6472823,0.4952271,0.2926946
2054,2083,2083,harsh,1,0.6352504,0.5106895,0.2927913
2055,2084,2084,harsh,1,0.63502,0.5204871,0.2928674
2056,2085,2085,harsh,1,0.6318322,0.5260829,0.293849
2057,2086,2086,harsh,1,0.6261073,0.5478507,0.2914349
