window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1973,2002,2002,harsh,1,0.9878514,0.9289202,0.1350575
1974,2003,2003,harsh,1,0.9885736,0.9280968,0.1363939
1975,2004,2004,harsh,1,0.9890288,0.9273409,0.1376795
1976,2005,2005,harsh,1,0.9896774,0.926618,0.1386687
1977,2006,2006,harsh,1,0.9902964,0.9235238,0.1436632
1978,2007,2007,harsh,1,0.9909196,0.9190514,0.1512079
1979,2008,2008,harsh,1,0.9915037,0.9127816,0.1615681
1980,2009,2009,harsh,1,0.9920705,0.9023685,0.1771353
1981,2010,2010,harsh,1,0.9930133,0.8985955,0.1825993
1982,2011,2011,harsh,1,0.9936255,0.895406,0.1865517
1983,2012,2012,harsh,1,0.9942975,0.8957936,0.1859244
1984,2013,2013,harsh,1,0.9947121,0.8947607,0.1872357
1985,2014,2014,harsh,1,0.9951968,0.8973438,0.1835029
1986,2015,2015,harsh,1,0.9955552,0.9003435,0.1793044
1987,2016,2016,harsh,1,0.9959694,0.9001697,0.1795534
1988,2017,2017,harsh,1,0.9962815,0.9018874,0.1770348
1989,2018,2018,harsh,1,0.9966918,0.8990138,0.1804458
1990,2019,2019,harsh,1,0.996995,0.9001805,0.1789764
1991,2020,2020,harsh,1,0.997174,0.9040357,0.1743782
1992,2021,2021,harsh,1,0.9973434,0.9052344,0.1731957
1993,2022,2022,harsh,1,0.9974108,0.9062049,0.1720433
1994,2023,2023,harsh,1,0.9974312,0.9088548,0.1682817
1995,2024,2024,harsh,1,0.9974998,0.9085047,0.1685555
1996,2025,2025,harsh,1,0.9975691,0.9095564,0.1669009
1997,2026,2026,harsh,1,0.9977075,0.913294,0.1613159
1998,2027,2027,harsh,1,0.9979172,0.9154853,0.1581936
1999,2028,2028,harsh,1,0.9981518,0.9153073,0.158641
2000,2029,2029,harsh,1,0.9982193,0.9165003,0.1565974
2001,2030,2030,harsh,1,0.9985223,0.9152275,0.1586012
2002,2031,2031,harsh,1,0.9987068,0.912652,0.1625837
2003,2032,2032,harsh,1,0.9988336,0.9123762,0.1627696
2004,2033,2033,harsh,1,0.9989908,0.9113529,0.1643935
2005,2034,2034,harsh,1,0.9991974,0.9091848,0.1679123
2006,2035,2035,harsh,1,0.9993738,0.9078753,0.1693564
2007,2036,2036,harsh,1,0.9991347,0.9060296,0.1718209
2008,2037,2037,harsh,1,0.998812,0.9013544,0.1783064
2009,2038,2038,harsh,1,0.9990434,0.9018352,0.1767446
2010,2039,2039,harsh,1,0.9961712,0.9177843,0.1494156
2011,2040,2040,harsh,1,0.9938846,0.916579,0.1505486
2012,2041,2041,harsh,1,0.9913407,0.9112322,0.1571267
2013,2042,2042,harsh,1,0.9871694,0.902042,0.16734
2014,2043,2043,harsh,1,0.9841737,0.8955534,0.1746826
2015,2044,2044,harsh,1,0.9812479,0.868386,0.198991
2016,2045,2045,harsh,1,0.9762849,0.8851919,0.1785296
2017,2046,2046,harsh,1,0.9707838,0.841962,0.2116753
2018,2047,2047,harsh,1,0.9616939,0.7918161,0.2463379
2019,2048,2048,harsh,1,0.9525471,0.6852647,0.310795
2020,2049,2049,harsh,1,0.9416287,0.5192929,0.381166
2021,2050,2050,harsh,1,0.9286875,0.4718356,0.3934245
2022,2051,2051,harsh,1,0.9160438,0.5980252,0.3464352
2023,2052,2052,harsh,1,0.8983079,0.7908645,0.2429238
2024,2053,2053,harsh,1,0.8840697,0.835062,0.2091635
2025,2054,2054,harsh,1,0.8749914,0.797538,0.2338186
2026,2055,2055,harsh,1,0.8668272,0.6529579,0.307318
2027,2056,2056,harsh,1,0.8580816,0.481911,0.3619963
2028,2057,2057,harsh,1,0.8424408,0.4230387,0.3713517
2029,2058,2058,harsh,1,0.8347322,0.536257,0.3411898
2030,2059,2059,harsh,1,0.8190822,0.6519448,0.297278
2031,2060,2060,harsh,1,0.8040937,0.6012458,0.3110752
2032,2061,2061,harsh,1,0.8020667,0.4469294,0.350547
2033,2062,2062,harsh,1,0.7900156,0.3930271,0.356273
2034,2063,2063,harsh,1,0.7836968,0.4589001,0.3421225
2035,2064,2064,harsh,1,0.7900898,0.6246476,0.2932611
2036,2065,2065,harsh,1,0.7967622,0.7471555,0.2441015
2037,2066,2066,harsh,1,0.7933199,0.6966011,0.2642573
2038,2067,2067,harsh,1,0.7935134,0.5936638,0.2994976
2039,2068,2068,harsh,1,0.785255,0.739799,0.2545896
2040,2069,2069,harsh,1,0.7744505,0.775472,0.2457846
2041,2070,2070,harsh,1,0.7652491,0.7228495,0.2754581
2042,2071,2071,harsh,1,0.7603737,0.496897,0.3393176
2043,2072,2072,harsh,1,0.7548675,0.3084442,0.3189761
2044,2073,2073,harsh,1,0.7440565,0.2243204,0.273282
2045,2074,2074,harsh,1,0.734071,0.1898642,0.2545626
2046,2075,2075,harsh,1,0.722626,0.1909417,0.2564174
2047,2076,2076,harsh,1,0.7191585,0.1882275,0.2552821
2048,2077,2077,harsh,1,0.7121516,0.2068155,0.2682208
2049,2078,2078,harsh,1,0.7099065,0.2300137,0.2813098
2050,2079,2079,harsh,1,0.7125233,0.249653,0.2916656
2051,2080,2080,harsh,1,0.7165207,0.2672859,0.3010706
2052,2081,2081,harsh,1,0.672653,0.3081028,0.3172816
2053,2082,2082,harsh,1,0.6472823,0.3852695,0.3385815
2054,2083,2083,harsh,1,0.6352504,0.4345971,0.3451822
2055,2084,2084,harsh,1,0.63502,0.457265,0.3477896
2056,2085,2085,harsh,1,0.6318322,0.4880256,0.3474675
2057,2086,2086,harsh,1,0.6261073,0.4994167,0.3505934
2058,2087,2087,harsh,1,0.6253844,0.586479,0.3457048
