window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
577,606,606,medium,0,0.1628945,0.2263977,0.2518551
578,607,607,medium,0,0.1697719,0.1226125,0.2279026
579,608,608,medium,0,0.1725552,0.1086243,0.2145523
580,609,609,medium,0,0.1428928,0.1065418,0.2116922
581,610,610,medium,0,0.1418435,0.109475,0.2170062
582,611,611,medium,0,0.1628708,0.1094013,0.2166195
583,612,612,medium,0,0.1692731,0.1037003,0.2064603
584,613,613,medium,0,0.1759991,0.09910367,0.197735
585,614,614,medium,0,0.1761287,0.09993609,0.1994721
586,615,615,medium,0,0.1802489,0.1068966,0.2131396
587,616,616,medium,0,0.193922,0.1179301,0.232871
588,617,617,medium,0,0.2079454,0.1273444,0.2449469
589,618,618,medium,0,0.2218788,0.128771,0.2480285
590,619,619,medium,0,0.2300848,0.1037863,0.2071812
591,620,620,medium,0,0.2298525,0.09760131,0.1950284
592,621,621,medium,0,0.2388221,0.09271851,0.1853089
593,622,622,medium,0,0.2473311,0.09187408,0.1836284
594,623,623,medium,0,0.2578597,0.09388255,0.1876542
595,624,624,medium,0,0.2551458,0.1009622,0.2017926
596,625,625,medium,0,0.2319629,0.1012825,0.2024281
597,626,626,medium,0,0.2183596,0.09867989,0.1972322
598,627,627,medium,0,0.2208476,0.09760749,0.1949167
599,628,628,medium,0,0.2332503,0.1226854,0.2209383
600,629,629,medium,0,0.2488259,0.7094041,0.191134
601,630,630,medium,0,0.2632078,0.8743789,0.1711935
602,631,631,medium,0,0.2333052,0.8591161,0.1797817
603,632,632,medium,0,0.1816995,0.1764177,0.2860084
604,633,633,medium,0,0.1406632,0.1230601,0.2459231
605,634,634,medium,0,0.1183188,0.130128,0.2601034
606,635,635,medium,0,0.1404257,0.1509529,0.3010016
607,636,636,medium,0,0.2226727,0.3868886,0.4694299
608,637,637,medium,0,0.2859409,0.7642638,0.3760796
609,638,638,medium,0,0.2871333,0.6049811,0.6270617
610,639,639,medium,0,0.2986775,0.5943843,0.6408521
611,640,640,medium,0,0.2893029,0.798323,0.3675045
612,641,641,medium,0,0.2763143,0.9121249,0.1723486
613,642,642,medium,0,0.2398559,0.9196075,0.1575133
614,643,643,medium,0,0.2250548,0.9224432,0.1526342
615,644,644,medium,0,0.1927145,0.9186807,0.1606085
616,645,645,medium,0,0.1907425,0.9082459,0.1816534
617,646,646,medium,0,0.1849126,0.8986383,0.2002397
618,647,647,medium,0,0.1950381,0.9004422,0.1966454
619,648,648,medium,0,0.1895551,0.907204,0.1836696
620,649,649,medium,0,0.1981894,0.9107841,0.176965
621,650,650,medium,0,0.2242891,0.8938829,0.2107328
622,651,651,medium,0,0.238101,0.8466254,0.3040971
623,652,652,medium,0,0.2762121,0.826116,0.3437678
624,653,653,medium,0,0.2866205,0.8759653,0.2450954
625,654,654,medium,0,0.3434978,0.9077003,0.1762885
626,655,655,medium,0,0.3450041,0.9236547,0.1495454
627,656,656,medium,0,0.3312691,0.9212386,0.1536569
628,657,657,medium,0,0.3216041,0.7951609,0.3228876
1743,1772,1772,harsh,0,0.2540317,0.9246346,0.1504051
1744,1773,1773,harsh,0,0.2564854,0.9255747,0.1484914
1745,1774,1774,harsh,0,0.2470014,0.9255691,0.1485126
1746,1775,1775,harsh,0,0.2332247,0.9253426,0.1489779
1747,1776,1776,harsh,0,0.2189649,0.9249207,0.1498358
1748,1777,1777,harsh,0,0.1908988,0.9249337,0.1498111
1749,1778,1778,harsh,0,0.1888178,0.9246342,0.1504192
1750,1779,1779,harsh,0,0.1830965,0.92433,0.1510348
1751,1780,1780,harsh,0,0.1816754,0.9241031,0.151492
1752,1781,1781,harsh,0,0.1719445,0.922532,0.1546717
1753,1782,1782,harsh,0,0.1745315,0.9214669,0.1568204
1754,1783,1783,harsh,0,0.1860254,0.921088,0.1575848
1755,1784,1784,harsh,0,0.1812585,0.9211718,0.1574146
1756,1785,1785,harsh,0,0.1856977,0.9219488,0.1558452
1757,1786,1786,harsh,0,0.193911,0.9225981,0.1545295
1758,1787,1787,harsh,0,0.2172391,0.9230647,0.1535866
1759,1788,1788,harsh,0,0.2243128,0.9219999,0.1557349
1760,1789,1789,harsh,0,0.2036849,0.9200272,0.1597007
1761,1790,1790,harsh,0,0.2082712,0.9165636,0.1666447
1762,1791,1791,harsh,0,0.2215126,0.9136611,0.1724518
1763,1792,1792,harsh,0,0.2235931,0.916187,0.1673922
1764,1793,1793,harsh,0,0.216315,0.9204367,0.1588642
1765,1794,1794,harsh,0,0.1973053,0.9216724,0.1563733
1766,1795,1795,harsh,0,0.1703947,0.9220183,0.1556683
1767,1796,1796,harsh,0,0.1546669,0.9209814,0.1577527
1768,1797,1797,harsh,0,0.1538928,0.9179772,0.1637949
1769,1798,1798,harsh,0,0.1513452,0.9099414,0.1798913
1770,1799,1799,harsh,0,0.1572296,0.9105151,0.1787425
1771,1800,1800,harsh,0,0.1568717,0.9101124,0.1795482
1772,1801,1801,harsh,0,0.1529388,0.9082478,0.1832821
1773,1802,1802,harsh,0,0.1447728,0.9078321,0.184118
1774,1803,1803,harsh,0,0.1462746,0.9100387,0.1797045
1775,1804,1804,harsh,0,0.1462638,0.9114224,0.1769295
1776,1805,1805,harsh,0,0.1553784,0.9083701,0.1830324
1777,1806,1806,harsh,0,0.1543373,0.9000269,0.1997034
1778,1807,1807,harsh,0,0.1495615,0.8850606,0.2295618
1779,1808,1808,harsh,0,0.1435357,0.8705593,0.2584229
1780,1809,1809,harsh,0,0.1415185,0.8721744,0.2552048
1781,1810,1810,harsh,0,0.1474933,0.8791835,0.2412435
1782,1811,1811,harsh,0,0.1579828,0.8829993,0.2336335
1783,1812,1812,harsh,0,0.1607986,0.885841,0.2279796
1784,1813,1813,harsh,0,0.1666156,0.8855482,0.2285718
1785,1814,1814,harsh,0,0.1743543,0.8730856,0.2533889
1786,1815,1815,harsh,0,0.1871221,0.864302,0.2708567
1787,1816,1816,harsh,0,0.1956477,0.8704225,0.2586825
1788,1817,1817,harsh,0,0.206126,0.8771907,0.2452022
1789,1818,1818,harsh,0,0.2187361,0.8839259,0.2317742
1790,1819,1819,harsh,0,0.2261436,0.87994,0.2397164
1791,1820,1820,harsh,0,0.2355915,0.8547971,0.2897043
1792,1821,1821,harsh,0,0.2435265,0.820697,0.3570895
1793,1822,1822,harsh,0,0.2490046,0.8374119,0.324122
1794,1823,1823,harsh,0,0.2575338,0.8624215,0.2745812
1795,1824,1824,harsh,0,0.2633812,0.8855845,0.2285097
1796,1825,1825,harsh,0,0.2742833,0.8969892,0.2057688
1797,1826,1826,harsh,0,0.2773489,0.9017838,0.1961972
1798,1827,1827,harsh,0,0.2816867,0.9054995,0.1887739
1799,1828,1828,harsh,0,0.2931435,0.9048617,0.1900389
1800,1829,1829,harsh,0,0.2996753,0.9090616,0.1816383
1801,1830,1830,harsh,0,0.3029861,0.9079503,0.1838551
1802,1831,1831,harsh,0,0.3130957,0.902303,0.195146
1803,1832,1832,harsh,0,0.3165236,0.8929525,0.2138128
1804,1833,1833,harsh,0,0.3165236,0.883294,0.2330698
1805,1834,1834,harsh,0,0.3199802,0.8436896,0.3117449
1806,1835,1835,harsh,0,0.3450794,0.8052715,0.3873496
1807,1836,1836,harsh,0,0.3378764,0.7444392,0.5049279
1808,1837,1837,harsh,0,0.3489624,0.7128724,0.5654777
1809,1838,1838,harsh,0,0.3696161,0.7631429,0.469494
1810,1839,1839,harsh,0,0.3942757,0.788482,0.4202207
1811,1840,1840,harsh,0,0.4215976,0.8221089,0.3542993
1812,1841,1841,harsh,0,0.4456862,0.8577336,0.2838004
1813,1842,1842,harsh,0,0.4661369,0.864628,0.2700972
1814,1843,1843,harsh,0,0.4868475,0.7705624,0.455031
1815,1844,1844,harsh,0,0.4850133,0.649821,0.6824614
1816,1845,1845,harsh,0,0.4832,0.6908565,0.6076866
1817,1846,1846,harsh,0,0.4796369,0.7703729,0.4561042
1818,1847,1847,harsh,0,0.4778875,0.822482,0.3537878
1819,1848,1848,harsh,0,0.470232,0.8135297,0.3714797
1820,1849,1849,harsh,0,0.4593619,0.8029416,0.3923866
1821,1850,1850,harsh,0,0.4409665,0.8463148,0.3065485
1822,1851,1851,harsh,0,0.4169176,0.8715854,0.2563538
1823,1852,1852,harsh,0,0.3972684,0.8679878,0.2635162
1824,1853,1853,harsh,0,0.3718094,0.8726518,0.2542305
1825,1854,1854,harsh,0,0.3475319,0.8663326,0.2667835
1826,1855,1855,harsh,0,0.3309359,0.8589914,0.2813704
1827,1856,1856,harsh,0,0.3131636,0.8099933,0.378372
1828,1857,1857,harsh,0,0.2959237,0.7638302,0.4689367
1829,1858,1858,harsh,0,0.2807596,0.7157812,0.5622811
1830,1859,1859,harsh,0,0.2644177,0.7750993,0.4472932
1831,1860,1860,harsh,0,0.2473465,0.7622786,0.4722199
1832,1861,1861,harsh,0,0.2326021,0.7737329,0.4497698
1833,1862,1862,harsh,0,0.2184319,0.7882629,0.4213723
1834,1863,1863,harsh,0,0.2023101,0.874705,0.2501746
1835,1864,1864,harsh,0,0.1895451,0.8789237,0.2417746
1836,1865,1865,harsh,0,0.1844947,0.8752255,0.2491168
1837,1866,1866,harsh,0,0.17847,0.8705279,0.2584672
1838,1867,1867,harsh,0,0.1736854,0.8774095,0.2447662
1839,1868,1868,harsh,0,0.1713873,0.8797162,0.2401877
1840,1869,1869,harsh,0,0.165701,0.8812812,0.2370814
1841,1870,1870,harsh,0,0.1613283,0.888135,0.223427
1842,1871,1871,harsh,0,0.1559206,0.895763,0.2082093
1843,1872,1872,harsh,0,0.1538445,0.8991783,0.2013928
1844,1873,1873,harsh,0,0.152709,0.8987137,0.2023274
1845,1874,1874,harsh,0,0.1516023,0.8989205,0.2019176
1846,1875,1875,harsh,0,0.1464577,0.9048207,0.1901391
1847,1876,1876,harsh,0,0.1444711,0.9039938,0.1917898
1848,1877,1877,harsh,0,0.1425155,0.9070038,0.1857709
1849,1878,1878,harsh,0,0.139786,0.9075049,0.1847716
1850,1879,1879,harsh,0,0.1390451,0.9052004,0.1893851
1851,1880,1880,harsh,0,0.1372178,0.9067719,0.186262
1852,1881,1881,harsh,0,0.1372178,0.909205,0.1814018
1853,1882,1882,harsh,0,0.1365743,0.9063584,0.1870796
1854,1883,1883,harsh,0,0.1438094,0.9107544,0.1782775
1855,1884,1884,harsh,0,0.1469198,0.9092859,0.1812025
1856,1885,1885,harsh,0,0.1519962,0.9094079,0.180974
1857,1886,1886,harsh,0,0.1572219,0.9110476,0.177707
1858,1887,1887,harsh,0,0.1599294,0.9109159,0.1779757
1859,1888,1888,harsh,0,0.1613261,0.9106529,0.1785065
1860,1889,1889,harsh,0,0.1593584,0.9115871,0.1766315
1861,1890,1890,harsh,0,0.156949,0.9143872,0.1710273
1862,1891,1891,harsh,0,0.1565388,0.9155766,0.1686535
1863,1892,1892,harsh,0,0.1565388,0.9124834,0.1748499
1864,1893,1893,harsh,0,0.1550795,0.9067212,0.1863721
1865,1894,1894,harsh,0,0.1485964,0.9025958,0.1946135
1866,1895,1895,harsh,0,0.1485964,0.9018767,0.1960449
1867,1896,1896,harsh,0,0.1472186,0.9014732,0.1968445
1868,1897,1897,harsh,0,0.141014,0.897173,0.2054255
1869,1898,1898,harsh,0,0.1346455,0.8922228,0.2153057
1870,1899,1899,harsh,0,0.1330179,0.8890426,0.2216518
1871,1900,1900,harsh,0,0.1273144,0.8887078,0.2223172
1872,1901,1901,harsh,0,0.1215491,0.8908559,0.2180283
1873,1902,1902,harsh,0,0.11338,0.8941685,0.2114198
1874,1903,1903,harsh,0,0.1071681,0.8925955,0.2145569
1875,1904,1904,harsh,0,0.1024406,0.89302,0.2137087
1876,1905,1905,harsh,0,0.09697611,0.8916732,0.2163983
1877,1906,1906,harsh,0,0.0908186,0.8897843,0.2201696
1878,1907,1907,harsh,0,0.08599557,0.8913439,0.2170575
1879,1908,1908,harsh,0,0.08139284,0.8902208,0.2192931
1880,1909,1909,harsh,0,0.07381395,0.8836303,0.2324288
1881,1910,1910,harsh,0,0.06804272,0.8874528,0.2248005
1882,1911,1911,harsh,0,0.07026137,0.8942782,0.2111846
1883,1912,1912,harsh,0,0.07211709,0.9023294,0.1951165
1884,1913,1913,harsh,0,0.06979977,0.9068555,0.186081
1885,1914,1914,harsh,0,0.06915726,0.9102914,0.1792145
1886,1915,1915,harsh,0,0.06906073,0.9113896,0.1770156
1887,1916,1916,harsh,0,0.06745838,0.9160829,0.1676134
1888,1917,1917,harsh,0,0.06670032,0.9178997,0.1639669
1889,1918,1918,harsh,0,0.06843418,0.9124716,0.1748506
1890,1919,1919,harsh,0,0.07489223,0.9168743,0.1660334
1891,1920,1920,harsh,0,0.07040192,0.9148428,0.1701083
1892,1921,1921,harsh,0,0.06260254,0.9187343,0.1623039
1893,1922,1922,harsh,1,0.6194693,0.9212711,0.1572018
1894,1923,1923,harsh,1,0.993717,0.9231664,0.1533925
1895,1924,1924,harsh,1,0.9999487,0.9228064,0.1541395
1896,1925,1925,harsh,1,0.9999997,0.9209793,0.1578386
1897,1926,1926,harsh,1,1,0.8982837,0.2031236
1898,1927,1927,harsh,1,1,0.8872522,0.2248843
1899,1928,1928,harsh,1,1,0.8352156,0.3134355
1900,1929,1929,harsh,1,1,0.2999611,0.3239238
1901,1930,1930,harsh,1,1,0.1523262,0.2507505
1902,1931,1931,harsh,1,1,0.2037541,0.2826234
1903,1932,1932,harsh,1,1,0.3013025,0.326575
1904,1933,1933,harsh,1,1,0.3740662,0.3474927
1905,1934,1934,harsh,1,1,0.199168,0.3049116
1906,1935,1935,harsh,1,1,0.1487988,0.2670872
1907,1936,1936,harsh,1,1,0.1227153,0.2349193
1908,1937,1937,harsh,1,0.9999999,0.1174598,0.2270931
1909,1938,1938,harsh,1,0.9999999,0.1290615,0.2467552
1910,1939,1939,harsh,1,0.9999999,0.1471122,0.2733625
1911,1940,1940,harsh,1,1,0.1577638,0.2860642
1912,1941,1941,harsh,1,1,0.1199646,0.2310744
1913,1942,1942,harsh,1,1,0.1038538,0.2029667
1914,1943,1943,harsh,1,0.9999999,0.09678433,0.1896601
1915,1944,1944,harsh,1,0.9999999,0.1041307,0.2031377
1916,1945,1945,harsh,1,0.9999999,0.1338278,0.2498599
1917,1946,1946,harsh,1,0.9999999,0.3011062,0.3717503
1918,1947,1947,harsh,1,0.9999999,0.5929966,0.3952077
1919,1948,1948,harsh,1,1,0.7193177,0.3716138
1920,1949,1949,harsh,1,1,0.6633399,0.4544293
1921,1950,1950,harsh,1,1,0.8727804,0.2488651
1922,1951,1951,harsh,1,0.9999999,0.915644,0.1679207
1923,1952,1952,harsh,1,0.9999997,0.9255116,0.1485509
1924,1953,1953,harsh,1,0.9999985,0.9247035,0.1502074
1925,1954,1954,harsh,1,0.9999931,0.9227462,0.1541628
1926,1955,1955,harsh,1,0.9999797,0.9227759,0.154107
1927,1956,1956,harsh,1,0.9999551,0.9232413,0.1531844
1928,1957,1957,harsh,1,0.9999111,0.9244678,0.1507151
1929,1958,1958,harsh,1,0.999844,0.9256937,0.1482339
1930,1959,1959,harsh,1,0.9997453,0.9268181,0.1459421
1931,1960,1960,harsh,1,0.999595,0.9275292,0.144484
1932,1961,1961,harsh,1,0.9993874,0.9283569,0.142761
1933,1962,1962,harsh,1,0.9990655,0.9281717,0.1431602
1934,1963,1963,harsh,1,0.9986198,0.927905,0.1437143
1935,1964,1964,harsh,1,0.9980823,0.9280441,0.1434105
1936,1965,1965,harsh,1,0.9973567,0.9285728,0.1422911
1937,1966,1966,harsh,1,0.9966983,0.9291053,0.1411224
1938,1967,1967,harsh,1,0.9959124,0.9292651,0.1407676
1939,1968,1968,harsh,1,0.9953169,0.9295598,0.1400832
1940,1969,1969,harsh,1,0.9946181,0.9296973,0.139737
1941,1970,1970,harsh,1,0.9939021,0.9297684,0.1395282
1942,1971,1971,harsh,1,0.993305,0.9298539,0.1392672
1943,1972,1972,harsh,1,0.9916124,0.9298719,0.1391304
1944,1973,1973,harsh,1,0.9907696,0.9298941,0.1390302
1945,1974,1974,harsh,1,0.9899816,0.9299141,0.1389994
1946,1975,1975,harsh,1,0.989212,0.9298996,0.1390722
1947,1976,1976,harsh,1,0.9884931,0.9297301,0.1392146
1948,1977,1977,harsh,1,0.9875152,0.9297895,0.139063
1949,1978,1978,harsh,1,0.9856889,0.9298404,0.1389351
1950,1979,1979,harsh,1,0.9836716,0.9298224,0.1390063
1951,1980,1980,harsh,1,0.9820378,0.9298365,0.1389869
1952,1981,1981,harsh,1,0.9808906,0.9297722,0.1390253
1953,1982,1982,harsh,1,0.9798512,0.9298192,0.1388362
1954,1983,1983,harsh,1,0.9799377,0.9298288,0.1387744
1955,1984,1984,harsh,1,0.9800314,0.9298404,0.1387392
1956,1985,1985,harsh,1,0.9797865,0.9297481,0.1389284
1957,1986,1986,harsh,1,0.9798278,0.9297189,0.1390044
1958,1987,1987,harsh,1,0.9801257,0.9297225,0.1389956
1959,1988,1988,harsh,1,0.9805239,0.9297315,0.1389481
1960,1989,1989,harsh,1,0.9806893,0.9297417,0.1388986
1961,1990,1990,harsh,1,0.9807199,0.9297556,0.1388375
1962,1991,1991,harsh,1,0.981246,0.9297479,0.1387894
1963,1992,1992,harsh,1,0.9821575,0.9296623,0.1388765
1964,1993,1993,harsh,1,0.9826656,0.9295919,0.1389491
1965,1994,1994,harsh,1,0.983182,0.9295916,0.1389029
1966,1995,1995,harsh,1,0.9836365,0.9295692,0.1389157
1967,1996,1996,harsh,1,0.9841084,0.9292767,0.1393091
1968,1997,1997,harsh,1,0.9846492,0.9287063,0.140073
1969,1998,1998,harsh,1,0.9850912,0.9287879,0.1399483
1970,1999,1999,harsh,1,0.9858527,0.9289975,0.1396558
1971,2000,2000,harsh,1,0.9863569,0.9290613,0.1395364
1972,2001,2001,harsh,1,0.9871325,0.9291741,0.1393706
1973,2002,2002,harsh,1,0.9878514,0.9292343,0.139263
1974,2003,2003,harsh,1,0.9885736,0.9292452,0.1392112
1975,2004,2004,harsh,1,0.9890288,0.9292148,0.1392108
1976,2005,2005,harsh,1,0.9896774,0.9292297,0.1391753
1977,2006,2006,harsh,1,0.9902964,0.9292135,0.1391388
1978,2007,2007,harsh,1,0.9909196,0.9291089,0.13923
1979,2008,2008,harsh,1,0.9915037,0.9288678,0.139494
1980,2009,2009,harsh,1,0.9920705,0.9284201,0.1400118
1981,2010,2010,harsh,1,0.9930133,0.9278267,0.1406379
1982,2011,2011,harsh,1,0.9936255,0.9278226,0.1407788
1983,2012,2012,harsh,1,0.9942975,0.9278354,0.1407354
1984,2013,2013,harsh,1,0.9947121,0.9276699,0.1409468
1985,2014,2014,harsh,1,0.9951968,0.9276902,0.1409885
1986,2015,2015,harsh,1,0.9955552,0.9276887,0.1410198
1987,2016,2016,harsh,1,0.9959694,0.9273032,0.1415013
1988,2017,2017,harsh,1,0.9962815,0.9272415,0.1415857
1989,2018,2018,harsh,1,0.9966918,0.9273025,0.1416129
1990,2019,2019,harsh,1,0.996995,0.9267345,0.1424754
1991,2020,2020,harsh,1,0.997174,0.92642,0.1430503
1992,2021,2021,harsh,1,0.9973434,0.9266154,0.1429935
1993,2022,2022,harsh,1,0.9974108,0.9270921,0.1424674
1994,2023,2023,harsh,1,0.9974312,0.9277357,0.1416856
1995,2024,2024,harsh,1,0.9974998,0.9281636,0.1411556
1996,2025,2025,harsh,1,0.9975691,0.928504,0.1407118
1997,2026,2026,harsh,1,0.9977075,0.9287891,0.1403273
1998,2027,2027,harsh,1,0.9979172,0.9289994,0.140037
1999,2028,2028,harsh,1,0.9981518,0.9290018,0.1400342
2000,2029,2029,harsh,1,0.9982193,0.9290662,0.1399284
2001,2030,2030,harsh,1,0.9985223,0.9290971,0.1398689
2002,2031,2031,harsh,1,0.9987068,0.9290674,0.1399053
2003,2032,2032,harsh,1,0.9988336,0.9290411,0.1399147
2004,2033,2033,harsh,1,0.9989908,0.9290727,0.1398356
2005,2034,2034,harsh,1,0.9991974,0.9290656,0.1397946
2006,2035,2035,harsh,1,0.9993738,0.9289989,0.1398006
2007,2036,2036,harsh,1,0.9991347,0.9289828,0.1398392
2008,2037,2037,harsh,1,0.998812,0.9290182,0.1399932
2009,2038,2038,harsh,1,0.9990434,0.9288011,0.1403612
2010,2039,2039,harsh,1,0.9961712,0.9281466,0.1412484
2011,2040,2040,harsh,1,0.9938846,0.9282448,0.1409862
2012,2041,2041,harsh,1,0.9913407,0.928087,0.1410355
2013,2042,2042,harsh,1,0.9871694,0.9275509,0.1414734
2014,2043,2043,harsh,1,0.9841737,0.9272448,0.141668
2015,2044,2044,harsh,1,0.9812479,0.9269177,0.1420592
2016,2045,2045,harsh,1,0.9762849,0.9268784,0.1422453
2017,2046,2046,harsh,1,0.9707838,0.9269776,0.1424273
2018,2047,2047,harsh,1,0.9616939,0.9261423,0.1435494
2019,2048,2048,harsh,1,0.9525471,0.9222626,0.1476711
2020,2049,2049,harsh,1,0.9416287,0.917163,0.1521474
2021,2050,2050,harsh,1,0.9286875,0.9175982,0.1525969
2022,2051,2051,harsh,1,0.9160438,0.9186917,0.1530361
2023,2052,2052,harsh,1,0.8983079,0.9130554,0.1621782
2024,2053,2053,harsh,1,0.8840697,0.9043866,0.175193
2025,2054,2054,harsh,1,0.8749914,0.8885843,0.1943496
2026,2055,2055,harsh,1,0.8668272,0.8514863,0.2278358
2027,2056,2056,harsh,1,0.8580816,0.831606,0.2478178
2028,2057,2057,harsh,1,0.8424408,0.8236806,0.2685355
2029,2058,2058,harsh,1,0.8347322,0.7163798,0.3858246
2030,2059,2059,harsh,1,0.8190822,0.2641019,0.4882034
2031,2060,2060,harsh,1,0.8040937,0.1418447,0.2828026
2032,2061,2061,harsh,1,0.8020667,0.1139829,0.2276375
2033,2062,2062,harsh,1,0.7900156,0.1036383,0.2070471
2034,2063,2063,harsh,1,0.7836968,0.09289949,0.1856187
2035,2064,2064,harsh,1,0.7900898,0.09114068,0.1821104
2036,2065,2065,harsh,1,0.7967622,0.09165205,0.1831468
2037,2066,2066,harsh,1,0.7933199,0.093785,0.1874255
2038,2067,2067,harsh,1,0.7935134,0.09424917,0.188355
2039,2068,2068,harsh,1,0.785255,0.09210615,0.1840418
2040,2069,2069,harsh,1,0.7744505,0.09294927,0.1856947
2041,2070,2070,harsh,1,0.7652491,0.0941354,0.1880592
2042,2071,2071,harsh,1,0.7603737,0.09431109,0.1884232
2043,2072,2072,harsh,1,0.7548675,0.09238132,0.184559
2044,2073,2073,harsh,1,0.7440565,0.09121599,0.1822029
2045,2074,2074,harsh,1,0.734071,0.09381279,0.1873757
2046,2075,2075,harsh,1,0.722626,0.09642061,0.1925779
2047,2076,2076,harsh,1,0.7191585,0.09881645,0.1973357
2048,2077,2077,harsh,1,0.7121516,0.1023844,0.2044428
2049,2078,2078,harsh,1,0.7099065,0.1069194,0.2135037
2050,2079,2079,harsh,1,0.7125233,0.1077923,0.2152647
2051,2080,2080,harsh,1,0.7165207,0.1065855,0.212867
2052,2081,2081,harsh,1,0.672653,0.1101947,0.2200467
2053,2082,2082,harsh,1,0.6472823,0.1221644,0.2438041
2054,2083,2083,harsh,1,0.6352504,0.126085,0.2515475
2055,2084,2084,harsh,1,0.63502,0.1202477,0.2400239
2056,2085,2085,harsh,1,0.6318322,0.1167506,0.233114
2057,2086,2086,harsh,1,0.6261073,0.116797,0.2332044
