window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2099,2128,2128,harsh,1,0.9966923,0.8092958,0.2825211
2102,2131,2131,harsh,1,0.9759958,0.8096013,0.2808315
2106,2135,2135,harsh,1,0.9659858,0.8097622,0.2798762
2109,2138,2138,harsh,0,0.8377451,0.8078579,0.2731267
2113,2142,2142,harsh,1,0.8501694,0.8028523,0.2671163
2116,2145,2145,harsh,1,0.9886203,0.80277,0.2644008
2119,2148,2148,harsh,1,0.9584922,0.8035992,0.265882
2123,2152,2152,harsh,1,0.9325201,0.805082,0.2673569
2126,2155,2155,harsh,1,1,0.8065708,0.2698685
2130,2159,2159,harsh,1,0.9843181,0.80765,0.2730047
2133,2162,2162,harsh,1,0.9749741,0.8074137,0.2731929
2136,2165,2165,harsh,1,0.9910073,0.8075739,0.2747493
2140,2169,2169,harsh,1,0.991536,0.8093494,0.2822835
2143,2172,2172,harsh,1,0.9748553,0.8120916,0.2879191
2147,2176,2176,harsh,1,0.9817968,0.811606,0.290929
2150,2179,2179,harsh,1,1,0.8107002,0.2916405
2153,2182,2182,harsh,1,0.7775353,0.8084776,0.2923551
2157,2186,2186,harsh,0,0.4435085,0.7773148,0.3031459
2160,2189,2189,harsh,0,0.2108498,0.7350084,0.3237187
2164,2193,2193,harsh,0,0.2109108,0.6625714,0.3485982
2167,2196,2196,harsh,0,0.2098629,0.59759,0.3616396
2170,2199,2199,harsh,0,0.1930125,0.5260721,0.3693019
2174,2203,2203,harsh,0,0.3619057,0.4294508,0.3670127
2177,2206,2206,harsh,0,0.470648,0.3696813,0.3544627
2181,2210,2210,harsh,0,0.5696745,0.3042567,0.3300155
2184,2213,2213,harsh,0,0.324414,0.2630601,0.3203956
2187,2216,2216,harsh,0,0.2061758,0.2544679,0.3270279
2191,2220,2220,harsh,0,0.2469613,0.2523036,0.3287031
2194,2223,2223,harsh,0,0.3870324,0.2527679,0.3286268
2198,2227,2227,harsh,1,0.2785109,0.2563444,0.3256375
2201,2230,2230,harsh,0,0.2712362,0.2606207,0.3229311
2204,2233,2233,harsh,0,0.2835504,0.2616325,0.3212167
2208,2237,2237,harsh,0,0.2448317,0.2562625,0.3229078
2211,2240,2240,harsh,0,0.5958595,0.2582251,0.3216479
2215,2244,2244,harsh,1,0.953569,0.3138758,0.3368664
2218,2247,2247,harsh,1,0.9544279,0.3746076,0.349076
2221,2250,2250,harsh,1,0.9541504,0.4414573,0.3563056
2225,2254,2254,harsh,1,0.9478436,0.5350528,0.359634
2228,2257,2257,harsh,1,1,0.6004614,0.3561682
2232,2261,2261,harsh,1,0.9682637,0.6779464,0.3465773
2235,2264,2264,harsh,1,0.8996639,0.7302975,0.3254438
2238,2267,2267,harsh,1,0.9456703,0.7731578,0.3022209
2242,2271,2271,harsh,1,0.9729714,0.8020443,0.2908068
2245,2274,2274,harsh,0,0.8013037,0.8039387,0.2886525
2249,2278,2278,harsh,0,0.7557127,0.7836288,0.2907606
2252,2281,2281,harsh,1,0.4010594,0.7512059,0.2987393
2255,2284,2284,harsh,0,0.6785697,0.7216268,0.2960504
2259,2288,2288,harsh,1,0.9339151,0.7109444,0.2856508
2262,2291,2291,harsh,1,0.941367,0.7113688,0.2838203
2266,2295,2295,harsh,1,0.9505067,0.7127707,0.2830229
2269,2298,2298,harsh,1,0.9288782,0.7106646,0.2810205
2272,2301,2301,harsh,0,0.9228114,0.7074283,0.2743726
2276,2305,2305,harsh,1,0.9704752,0.712769,0.2746
2279,2308,2308,harsh,1,0.8909148,0.7433998,0.2765305
2283,2312,2312,harsh,1,0.9070334,0.7892663,0.2670648
1163,1192,1192,deep,0,0.2110017,0.2430914,0.3256897
1166,1195,1195,deep,0,0.135597,0.242769,0.326589
1170,1199,1199,deep,0,0.1931465,0.2416482,0.3279836
1173,1202,1202,deep,0,0.4718178,0.2413619,0.3288449
1177,1206,1206,deep,0,0.2302813,0.2402749,0.3296006
1180,1209,1209,deep,0,0.2092558,0.2406968,0.3292812
1183,1212,1212,deep,0,0.255413,0.2408432,0.330575
1187,1216,1216,deep,0,0.3698889,0.2404501,0.3301238
1190,1219,1219,deep,0,0.2187402,0.2395691,0.3297374
1194,1223,1223,deep,0,0.1637929,0.2397372,0.3310481
1197,1226,1226,deep,0,0.2071971,0.2398864,0.3309731
1200,1229,1229,deep,0,0.1421286,0.2399322,0.3308443
1204,1233,1233,deep,0,0.2890252,0.2392293,0.3329195
1207,1236,1236,deep,0,0.1486549,0.2390578,0.3337596
1211,1240,1240,deep,0,0.6160112,0.2410466,0.3320859
1214,1243,1243,deep,1,0.7311882,0.2453638,0.3300801
1217,1246,1246,deep,0,0.4766179,0.2496533,0.3268351
1221,1250,1250,deep,0,0.1433856,0.252151,0.3260418
1224,1253,1253,deep,0,0.1797371,0.2503512,0.3266556
1228,1257,1257,deep,0,0.2452396,0.2486235,0.3289041
1231,1260,1260,deep,0,0.1242651,0.24905,0.3294402
1234,1263,1263,deep,0,0.1476375,0.2480799,0.3317815
1238,1267,1267,deep,0,0.3130041,0.2469653,0.3322449
1241,1270,1270,deep,0,0.3243153,0.2439616,0.3356149
1245,1274,1274,deep,0,0.2746976,0.2376482,0.3398719
1248,1277,1277,deep,0,0.3157089,0.2336957,0.3439389
1251,1280,1280,deep,0,0.4773954,0.2341124,0.345254
1255,1284,1284,deep,1,0.5500076,0.2396665,0.3427198
1258,1287,1287,deep,1,0.8015725,0.257858,0.3400453
1262,1291,1291,deep,0,0.5981975,0.2817729,0.3319844
1265,1294,1294,deep,0,0.6151311,0.2931918,0.3262977
1269,1298,1298,deep,1,0.9352533,0.3453488,0.3210552
1272,1301,1301,deep,1,0.9109765,0.4107468,0.3258736
1275,1304,1304,deep,1,0.936223,0.4805087,0.318546
1279,1308,1308,deep,1,0.44755,0.5251181,0.2984928
1282,1311,1311,deep,0,0.3420295,0.526114,0.2967623
1286,1315,1315,deep,0,0.5425919,0.5134366,0.304628
1289,1318,1318,deep,0,0.1433044,0.473754,0.3257968
1292,1321,1321,deep,0,0.2644317,0.4516965,0.3384725
1296,1325,1325,deep,0,0.3398937,0.4329689,0.3508545
1299,1328,1328,deep,0,0.516058,0.377137,0.3614349
1303,1332,1332,deep,0,0.2328483,0.2967102,0.345105
1306,1335,1335,deep,0,0.2443328,0.2522363,0.3367905
1309,1338,1338,deep,0,0.3136906,0.2383804,0.3378179
1313,1342,1342,deep,0,0.3806458,0.2370458,0.3397658
1316,1345,1345,deep,0,0.2514752,0.236796,0.3395965
1320,1349,1349,deep,0,0.212716,0.2364024,0.3384596
1323,1352,1352,deep,0,0.2091835,0.2360872,0.3385201
1326,1355,1355,deep,0,0.1705093,0.2359732,0.339155
1330,1359,1359,deep,0,0.1118521,0.2358098,0.3386952
1333,1362,1362,deep,0,0.2327451,0.2349012,0.3392453
1337,1366,1366,deep,0,0.2943999,0.2329415,0.3395158
1340,1369,1369,deep,0,0.3252819,0.2321563,0.3404159
1343,1372,1372,deep,0,0.3041477,0.2324051,0.3380494
1347,1376,1376,deep,0,0.3165945,0.233769,0.3354018
1350,1379,1379,deep,0,0.3269166,0.2357391,0.3349677
1354,1383,1383,deep,0,0.3412271,0.239437,0.3317356
1357,1386,1386,deep,0,0.467996,0.2418612,0.329321
1360,1389,1389,deep,0,0.1447058,0.2435785,0.3279216
1364,1393,1393,deep,0,0.2041892,0.2463741,0.3253931
1367,1396,1396,deep,0,0.2980623,0.2468001,0.3253171
1371,1400,1400,deep,0,0.3584442,0.2494346,0.3251959
1374,1403,1403,deep,0,0.1526477,0.2498202,0.3262679
1377,1406,1406,deep,0,0.226114,0.2493798,0.3280607
1381,1410,1410,deep,0,0.1621784,0.2472541,0.328707
1384,1413,1413,deep,0,0.1425002,0.2463494,0.3298288
1388,1417,1417,deep,0,0.2012675,0.2467349,0.3299876
1391,1420,1420,deep,0,0.2285463,0.2472684,0.3292717
1394,1423,1423,deep,0,0.6729168,0.257054,0.3273974
1398,1427,1427,deep,1,0.946352,0.3164992,0.3342094
1401,1430,1430,deep,1,0.9565538,0.3763019,0.3505367
1405,1434,1434,deep,0,0.96678,0.4644767,0.363589
1408,1437,1437,deep,1,0.9453974,0.5329312,0.3603177
1411,1440,1440,deep,0,0.9155425,0.6001532,0.3494535
1415,1444,1444,deep,1,1,0.6812085,0.3344461
1418,1447,1447,deep,1,1,0.7317857,0.3221703
1422,1451,1451,deep,1,0.9824272,0.7859629,0.3001759
1425,1454,1454,deep,1,0.9795859,0.8037611,0.2990803
1428,1457,1457,deep,1,0.9626267,0.8039923,0.3043838
1432,1461,1461,deep,1,0.9814201,0.8040673,0.3017755
1435,1464,1464,deep,0,0.9622211,0.804188,0.2983005
1439,1468,1468,deep,1,0.905992,0.8016556,0.2917943
1442,1471,1471,deep,1,0.7682833,0.7903879,0.2943758
1445,1474,1474,deep,0,0.7134416,0.7556863,0.3066164
1449,1478,1478,deep,1,0.7205608,0.7124071,0.3042946
1452,1481,1481,deep,1,1,0.7091438,0.2955705
1456,1485,1485,deep,1,0.9506549,0.7095145,0.2925166
1459,1488,1488,deep,1,0.9485597,0.7102937,0.294487
1462,1491,1491,deep,1,0.9689507,0.7134903,0.2973163
1466,1495,1495,deep,1,0.938808,0.7197136,0.3061963
1469,1498,1498,deep,1,0.920955,0.7293898,0.3186824
1473,1502,1502,deep,1,0.9728393,0.759324,0.3182444
1476,1505,1505,deep,1,0.9699512,0.794076,0.3043158
1479,1508,1508,deep,1,0.9505773,0.8116994,0.300071
1483,1512,1512,deep,1,1,0.8112858,0.3076176
1486,1515,1515,deep,1,0.9656603,0.8107336,0.3093266
1490,1519,1519,deep,1,0.9414366,0.8107692,0.3091792
1493,1522,1522,deep,1,0.9826314,0.8105529,0.3102354
1496,1525,1525,deep,1,1,0.8103153,0.3118868
1500,1529,1529,deep,1,0.9238756,0.811322,0.3109519
1503,1532,1532,deep,0,0.733155,0.807624,0.307578
1507,1536,1536,deep,0,0.2765568,0.7669064,0.3311555
1510,1539,1539,deep,0,0.3054465,0.7210067,0.3532015
