window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
2181,2210,2210,harsh,0,0.5696745,0.2885087,0.3158751
2184,2213,2213,harsh,0,0.324414,0.2684745,0.2961751
2187,2216,2216,harsh,0,0.2061758,0.2731516,0.2903107
2191,2220,2220,harsh,0,0.2469613,0.2636415,0.2964918
2194,2223,2223,harsh,0,0.3870324,0.2617644,0.2978948
2198,2227,2227,harsh,1,0.2785109,0.2562294,0.3015664
2201,2230,2230,harsh,0,0.2712362,0.2589687,0.2991526
2204,2233,2233,harsh,0,0.2835504,0.2571499,0.3016838
2208,2237,2237,harsh,0,0.2448317,0.2630663,0.2968745
2211,2240,2240,harsh,0,0.5958595,0.2736995,0.2933886
2215,2244,2244,harsh,1,0.953569,0.435187,0.3197101
2218,2247,2247,harsh,1,0.9544279,0.5247709,0.3537908
2221,2250,2250,harsh,1,0.9541504,0.5609297,0.3537758
2225,2254,2254,harsh,1,0.9478436,0.6076636,0.3452361
2228,2257,2257,harsh,1,1,0.6247379,0.3439954
2232,2261,2261,harsh,1,0.9682637,0.6180435,0.3276758
2235,2264,2264,harsh,1,0.8996639,0.6544169,0.3257125
2238,2267,2267,harsh,1,0.9456703,0.7324003,0.3275186
2242,2271,2271,harsh,1,0.9729714,0.7757115,0.3426958
2245,2274,2274,harsh,0,0.8013037,0.7759446,0.3429357
2249,2278,2278,harsh,0,0.7557127,0.7420034,0.3215199
2252,2281,2281,harsh,1,0.4010594,0.6969614,0.3129141
2255,2284,2284,harsh,0,0.6785697,0.645588,0.300616
2259,2288,2288,harsh,1,0.9339151,0.6440006,0.3003052
2262,2291,2291,harsh,1,0.941367,0.6929011,0.3203379
2266,2295,2295,harsh,1,0.9505067,0.7136342,0.3330339
2269,2298,2298,harsh,1,0.9288782,0.7229347,0.3378333
2272,2301,2301,harsh,0,0.9228114,0.714331,0.3306629
2276,2305,2305,harsh,1,0.9704752,0.7062742,0.3246252
2279,2308,2308,harsh,1,0.8909148,0.735858,0.3336438
2283,2312,2312,harsh,1,0.9070334,0.7688736,0.3374928
1163,1192,1192,deep,0,0.2110017,0.2528781,0.3030453
1166,1195,1195,deep,0,0.135597,0.2518324,0.3044227
1170,1199,1199,deep,0,0.1931465,0.2543758,0.302333
1173,1202,1202,deep,0,0.4718178,0.2550688,0.3002202
1177,1206,1206,deep,0,0.2302813,0.2566598,0.2982897
1180,1209,1209,deep,0,0.2092558,0.2568657,0.2976196
1183,1212,1212,deep,0,0.255413,0.2550046,0.2986065
1187,1216,1216,deep,0,0.3698889,0.2558262,0.2964339
1190,1219,1219,deep,0,0.2187402,0.2545049,0.2977513
1194,1223,1223,deep,0,0.1637929,0.2512305,0.2999277
1197,1226,1226,deep,0,0.2071971,0.2521545,0.3001264
1200,1229,1229,deep,0,0.1421286,0.2507352,0.3011081
1204,1233,1233,deep,0,0.2890252,0.2499637,0.3013959
1207,1236,1236,deep,0,0.1486549,0.2517359,0.2991287
1211,1240,1240,deep,0,0.6160112,0.2536537,0.3002554
1214,1243,1243,deep,1,0.7311882,0.2645195,0.2971
1217,1246,1246,deep,0,0.4766179,0.2718089,0.2929893
1221,1250,1250,deep,0,0.1433856,0.2747337,0.2897809
1224,1253,1253,deep,0,0.1797371,0.2796238,0.2847696
1228,1257,1257,deep,0,0.2452396,0.2671609,0.2942239
1231,1260,1260,deep,0,0.1242651,0.2608623,0.2958333
1234,1263,1263,deep,0,0.1476375,0.2540605,0.3000478
1238,1267,1267,deep,0,0.3130041,0.2559621,0.2976645
1241,1270,1270,deep,0,0.3243153,0.2555203,0.3000889
1245,1274,1274,deep,0,0.2746976,0.2583129,0.2944246
1248,1277,1277,deep,0,0.3157089,0.2588527,0.2946389
1251,1280,1280,deep,0,0.4773954,0.2590091,0.2972258
1255,1284,1284,deep,1,0.5500076,0.2707951,0.293735
1258,1287,1287,deep,1,0.8015725,0.3271191,0.2908365
1262,1291,1291,deep,0,0.5981975,0.3494026,0.2908964
1265,1294,1294,deep,0,0.6151311,0.3503969,0.2918501
1269,1298,1298,deep,1,0.9352533,0.4266187,0.299976
1272,1301,1301,deep,1,0.9109765,0.6171951,0.3548238
1275,1304,1304,deep,1,0.936223,0.6717055,0.3494767
1279,1308,1308,deep,1,0.44755,0.6686056,0.3320135
1282,1311,1311,deep,0,0.3420295,0.6223954,0.3288365
1286,1315,1315,deep,0,0.5425919,0.5155063,0.3270939
1289,1318,1318,deep,0,0.1433044,0.445132,0.3124768
1292,1321,1321,deep,0,0.2644317,0.4375654,0.3150706
1296,1325,1325,deep,0,0.3398937,0.4710225,0.3410672
1299,1328,1328,deep,0,0.516058,0.488465,0.360966
1303,1332,1332,deep,0,0.2328483,0.3475272,0.3154178
1306,1335,1335,deep,0,0.2443328,0.2643199,0.2977839
1309,1338,1338,deep,0,0.3136906,0.2543745,0.2958929
1313,1342,1342,deep,0,0.3806458,0.2534371,0.2968044
1316,1345,1345,deep,0,0.2514752,0.2546467,0.2955917
1320,1349,1349,deep,0,0.212716,0.2546108,0.2960512
1323,1352,1352,deep,0,0.2091835,0.2504751,0.3005168
1326,1355,1355,deep,0,0.1705093,0.2480838,0.3026188
1330,1359,1359,deep,0,0.1118521,0.2451916,0.306931
1333,1362,1362,deep,0,0.2327451,0.2451873,0.3079025
1337,1366,1366,deep,0,0.2943999,0.2468386,0.30664
1340,1369,1369,deep,0,0.3252819,0.2479921,0.3043641
1343,1372,1372,deep,0,0.3041477,0.2501494,0.3019517
1347,1376,1376,deep,0,0.3165945,0.2531293,0.2986524
1350,1379,1379,deep,0,0.3269166,0.2522089,0.3007011
1354,1383,1383,deep,0,0.3412271,0.2602226,0.2970726
1357,1386,1386,deep,0,0.467996,0.2572496,0.3000774
1360,1389,1389,deep,0,0.1447058,0.2550827,0.3000796
1364,1393,1393,deep,0,0.2041892,0.2565545,0.2990994
1367,1396,1396,deep,0,0.2980623,0.2532324,0.3024781
1371,1400,1400,deep,0,0.3584442,0.2549499,0.3002018
1374,1403,1403,deep,0,0.1526477,0.2555993,0.2994907
1377,1406,1406,deep,0,0.226114,0.2581101,0.2980212
1381,1410,1410,deep,0,0.1621784,0.2580776,0.2964868
1384,1413,1413,deep,0,0.1425002,0.2564403,0.2997805
1388,1417,1417,deep,0,0.2012675,0.257562,0.2992668
1391,1420,1420,deep,0,0.2285463,0.2599688,0.2997599
1394,1423,1423,deep,0,0.6729168,0.2791351,0.2911574
1398,1427,1427,deep,1,0.946352,0.4189063,0.3264503
1401,1430,1430,deep,1,0.9565538,0.5772456,0.3725581
1405,1434,1434,deep,0,0.96678,0.625369,0.3711007
1408,1437,1437,deep,1,0.9453974,0.6004119,0.3447298
1411,1440,1440,deep,0,0.9155425,0.6313369,0.3354939
1415,1444,1444,deep,1,1,0.6766896,0.3336492
1418,1447,1447,deep,1,1,0.7089433,0.3336904
1422,1451,1451,deep,1,0.9824272,0.7575567,0.3427075
1425,1454,1454,deep,1,0.9795859,0.7784302,0.3603288
1428,1457,1457,deep,1,0.9626267,0.7798912,0.3649957
1432,1461,1461,deep,1,0.9814201,0.7803152,0.3606082
1435,1464,1464,deep,0,0.9622211,0.7788149,0.3532494
1439,1468,1468,deep,1,0.905992,0.7713686,0.3410316
1442,1471,1471,deep,1,0.7682833,0.7551816,0.3314929
1445,1474,1474,deep,0,0.7134416,0.7173499,0.3269107
1449,1478,1478,deep,1,0.7205608,0.6875079,0.3271945
1452,1481,1481,deep,1,1,0.7046898,0.3343954
1456,1485,1485,deep,1,0.9506549,0.7186558,0.3433239
1459,1488,1488,deep,1,0.9485597,0.7317092,0.345374
1462,1491,1491,deep,1,0.9689507,0.7281792,0.3492885
1466,1495,1495,deep,1,0.938808,0.7386469,0.3502901
1469,1498,1498,deep,1,0.920955,0.7424337,0.3511584
1473,1502,1502,deep,1,0.9728393,0.7322717,0.3423774
1476,1505,1505,deep,1,0.9699512,0.7700817,0.347716
1479,1508,1508,deep,1,0.9505773,0.781983,0.3568614
1483,1512,1512,deep,1,1,0.7836057,0.3629134
1486,1515,1515,deep,1,0.9656603,0.7833484,0.3626413
1490,1519,1519,deep,1,0.9414366,0.7832006,0.3637967
1493,1522,1522,deep,1,0.9826314,0.7843583,0.3585629
1496,1525,1525,deep,1,1,0.7845904,0.3575048
1500,1529,1529,deep,1,0.9238756,0.7842696,0.359503
1503,1532,1532,deep,0,0.733155,0.7775645,0.3504236
1507,1536,1536,deep,0,0.2765568,0.7269832,0.3414136
1510,1539,1539,deep,0,0.3054465,0.7085176,0.346595
