window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1864,1893,1893,harsh,0,0.3181205,0.1469995,0.2646986
1868,1897,1897,harsh,0,0.59096,0.1468293,0.2648749
1871,1900,1900,harsh,1,0.8391927,0.1619607,0.2668832
1875,1904,1904,harsh,1,0.9331236,0.5755057,0.36059
1878,1907,1907,harsh,1,0.9616215,0.5842991,0.3557855
1881,1910,1910,harsh,1,0.91418,0.6017953,0.3364874
1885,1914,1914,harsh,1,1,0.6066601,0.3324188
1888,1917,1917,harsh,1,0.991016,0.6033579,0.3188152
1892,1921,1921,harsh,1,0.7027503,0.5969906,0.3072138
1895,1924,1924,harsh,0,0.7668562,0.5979029,0.2951805
1898,1927,1927,harsh,1,0.92482,0.7374971,0.2821712
1902,1931,1931,harsh,1,0.9457684,0.7901226,0.2786218
1905,1934,1934,harsh,1,0.939903,0.790005,0.2801878
1909,1938,1938,harsh,1,0.9510159,0.7972773,0.2822596
1912,1941,1941,harsh,1,1,0.8114006,0.2826783
1915,1944,1944,harsh,1,0.9506766,0.8160846,0.2818757
1919,1948,1948,harsh,1,1,0.8045729,0.2838331
1922,1951,1951,harsh,1,0.9858432,0.8186535,0.279316
1926,1955,1955,harsh,1,0.94704,0.8440583,0.2691267
1929,1958,1958,harsh,1,0.9549812,0.8483347,0.2681095
1932,1961,1961,harsh,1,0.966682,0.8489452,0.2686808
1936,1965,1965,harsh,1,0.992118,0.8498772,0.2688838
1939,1968,1968,harsh,1,0.9861303,0.8488356,0.2675203
1943,1972,1972,harsh,1,0.990237,0.8487861,0.2670694
1946,1975,1975,harsh,1,0.9684122,0.8497009,0.267767
1949,1978,1978,harsh,1,0.9828999,0.8485543,0.2677357
1953,1982,1982,harsh,1,0.9613813,0.848103,0.2668369
1956,1985,1985,harsh,1,1,0.8484966,0.2675078
1960,1989,1989,harsh,1,0.8972153,0.8495555,0.2666701
1963,1992,1992,harsh,1,0.9578024,0.8504787,0.2668895
1966,1995,1995,harsh,1,0.9649582,0.8499555,0.2656713
1970,1999,1999,harsh,1,0.9879681,0.850361,0.2671683
1973,2002,2002,harsh,1,1,0.8504948,0.2654401
1977,2006,2006,harsh,1,0.9746054,0.850843,0.2656985
1980,2009,2009,harsh,1,0.9571331,0.8517909,0.2672085
1983,2012,2012,harsh,1,0.9349089,0.8522267,0.2667125
1987,2016,2016,harsh,1,0.9808838,0.8525947,0.2680028
1990,2019,2019,harsh,1,0.9466653,0.8527817,0.2663362
1994,2023,2023,harsh,1,0.9369583,0.8534549,0.2656434
1997,2026,2026,harsh,1,0.900393,0.8536559,0.2668597
2000,2029,2029,harsh,1,0.9914345,0.8538493,0.2658218
2004,2033,2033,harsh,1,0.9305673,0.8531051,0.2652033
2007,2036,2036,harsh,1,0.9647683,0.8534186,0.2647282
2011,2040,2040,harsh,1,0.9331595,0.854104,0.2641042
2014,2043,2043,harsh,1,0.9695173,0.8546335,0.2637841
2017,2046,2046,harsh,1,1,0.8552013,0.263536
2021,2050,2050,harsh,1,0.8864049,0.8555875,0.2615086
2024,2053,2053,harsh,1,0.8884556,0.8554313,0.2620353
2028,2057,2057,harsh,1,0.9362145,0.8557187,0.2615839
2031,2060,2060,harsh,1,0.904829,0.8551995,0.2612432
2034,2063,2063,harsh,1,0.7757185,0.8537959,0.2593037
2038,2067,2067,harsh,1,0.9714305,0.8541166,0.2600655
2041,2070,2070,harsh,1,0.8914893,0.8539014,0.2596216
2045,2074,2074,harsh,1,0.9410416,0.8541362,0.2586614
2048,2077,2077,harsh,1,0.974528,0.8553106,0.2598976
2051,2080,2080,harsh,1,1,0.8553537,0.2603242
2055,2084,2084,harsh,1,0.9687337,0.8552871,0.2614035
2058,2087,2087,harsh,1,0.9946137,0.8547613,0.2603022
2062,2091,2091,harsh,1,0.9579823,0.8566195,0.2608646
2065,2094,2094,harsh,1,0.9966553,0.856845,0.2609227
2068,2097,2097,harsh,1,0.9642137,0.8567629,0.2605439
2072,2101,2101,harsh,1,0.9058949,0.8571153,0.2607823
2075,2104,2104,harsh,1,0.9526387,0.8573069,0.2618353
2079,2108,2108,harsh,1,0.9672947,0.85805,0.2611248
2082,2111,2111,harsh,1,0.9798783,0.8576744,0.2604825
2085,2114,2114,harsh,1,1,0.8572682,0.2593542
2089,2118,2118,harsh,1,0.9835986,0.8572268,0.2593187
2092,2121,2121,harsh,1,0.9583133,0.8568318,0.2586274
2096,2125,2125,harsh,1,0.9616167,0.8571945,0.2590914
2099,2128,2128,harsh,1,0.9966923,0.8565618,0.2578045
2102,2131,2131,harsh,1,0.9759958,0.8567411,0.2595469
2106,2135,2135,harsh,1,0.9659858,0.8564938,0.258476
2109,2138,2138,harsh,0,0.8377451,0.8549821,0.257906
2113,2142,2142,harsh,1,0.8501694,0.8547245,0.2607059
2116,2145,2145,harsh,1,0.9886203,0.8531832,0.2594226
2119,2148,2148,harsh,1,0.9584922,0.8530694,0.2611271
2123,2152,2152,harsh,1,0.9325201,0.8528928,0.2611198
2126,2155,2155,harsh,1,1,0.853552,0.2622206
2130,2159,2159,harsh,1,0.9843181,0.8524382,0.2636969
2133,2162,2162,harsh,1,0.9749741,0.8523173,0.2629703
2136,2165,2165,harsh,1,0.9910073,0.8514525,0.2627695
2140,2169,2169,harsh,1,0.991536,0.8542953,0.2631769
2143,2172,2172,harsh,1,0.9748553,0.8543385,0.2630653
2147,2176,2176,harsh,1,0.9817968,0.8547738,0.2620386
2150,2179,2179,harsh,1,1,0.8544446,0.262831
2153,2182,2182,harsh,1,0.7775353,0.8540729,0.2621284
2157,2186,2186,harsh,0,0.4435085,0.6778288,0.2794174
2160,2189,2189,harsh,0,0.2108498,0.5412404,0.2969953
2164,2193,2193,harsh,0,0.2109108,0.5129992,0.3100339
2167,2196,2196,harsh,0,0.2098629,0.5024126,0.3138509
2170,2199,2199,harsh,0,0.1930125,0.382196,0.2880432
2174,2203,2203,harsh,0,0.3619057,0.3805561,0.2895707
2177,2206,2206,harsh,0,0.470648,0.2663118,0.2761043
2181,2210,2210,harsh,0,0.5696745,0.1644884,0.2673542
2184,2213,2213,harsh,0,0.324414,0.1544341,0.2675097
2187,2216,2216,harsh,0,0.2061758,0.1494007,0.2649644
2191,2220,2220,harsh,0,0.2469613,0.1472395,0.2633263
2194,2223,2223,harsh,0,0.3870324,0.1465635,0.2624485
2198,2227,2227,harsh,1,0.2785109,0.1493166,0.2632943
2201,2230,2230,harsh,0,0.2712362,0.1499975,0.2651307
2204,2233,2233,harsh,0,0.2835504,0.1504588,0.265953
2208,2237,2237,harsh,0,0.2448317,0.1493218,0.2656596
2211,2240,2240,harsh,0,0.5958595,0.1498111,0.2659908
2215,2244,2244,harsh,1,0.953569,0.2348721,0.2779157
2218,2247,2247,harsh,1,0.9544279,0.5328316,0.3352098
2221,2250,2250,harsh,1,0.9541504,0.5906191,0.3518073
2225,2254,2254,harsh,1,0.9478436,0.6127012,0.3359558
2228,2257,2257,harsh,1,1,0.6125464,0.3336002
2232,2261,2261,harsh,1,0.9682637,0.6136501,0.3233998
2235,2264,2264,harsh,1,0.8996639,0.6248229,0.3127187
2238,2267,2267,harsh,1,0.9456703,0.687225,0.2999286
2242,2271,2271,harsh,1,0.9729714,0.8415106,0.2705232
2245,2274,2274,harsh,0,0.8013037,0.8438486,0.2679344
2249,2278,2278,harsh,0,0.7557127,0.7332621,0.2765692
2252,2281,2281,harsh,1,0.4010594,0.5348935,0.2875599
2255,2284,2284,harsh,0,0.6785697,0.5117814,0.29098
2259,2288,2288,harsh,1,0.9339151,0.5350662,0.2944032
2262,2291,2291,harsh,1,0.941367,0.629784,0.2998964
2266,2295,2295,harsh,1,0.9505067,0.650739,0.3010206
2269,2298,2298,harsh,1,0.9288782,0.6861922,0.3039965
2272,2301,2301,harsh,0,0.9228114,0.7047237,0.3034015
2276,2305,2305,harsh,1,0.9704752,0.6768817,0.3063999
2279,2308,2308,harsh,1,0.8909148,0.7049674,0.2995278
2283,2312,2312,harsh,1,0.9070334,0.8382598,0.2685145
1163,1192,1192,deep,0,0.2110017,0.1465528,0.2655115
1166,1195,1195,deep,0,0.135597,0.1457155,0.2645118
1170,1199,1199,deep,0,0.1931465,0.1468425,0.2651803
1173,1202,1202,deep,0,0.4718178,0.1470787,0.2650508
1177,1206,1206,deep,0,0.2302813,0.1462399,0.264809
1180,1209,1209,deep,0,0.2092558,0.1462715,0.2641824
1183,1212,1212,deep,0,0.255413,0.1465783,0.2638031
1187,1216,1216,deep,0,0.3698889,0.1470624,0.2641391
1190,1219,1219,deep,0,0.2187402,0.1457601,0.2638296
1194,1223,1223,deep,0,0.1637929,0.1459461,0.2629724
1197,1226,1226,deep,0,0.2071971,0.1458903,0.2642072
1200,1229,1229,deep,0,0.1421286,0.1475018,0.2639827
1204,1233,1233,deep,0,0.2890252,0.1462575,0.2637596
1207,1236,1236,deep,0,0.1486549,0.1463791,0.2634278
1211,1240,1240,deep,0,0.6160112,0.1481155,0.2651133
1214,1243,1243,deep,1,0.7311882,0.1499082,0.2635659
1217,1246,1246,deep,0,0.4766179,0.1525147,0.2642559
1221,1250,1250,deep,0,0.1433856,0.1527317,0.2616276
1224,1253,1253,deep,0,0.1797371,0.1517862,0.2613311
1228,1257,1257,deep,0,0.2452396,0.1487317,0.2591941
1231,1260,1260,deep,0,0.1242651,0.1481094,0.2600237
1234,1263,1263,deep,0,0.1476375,0.1496055,0.2589773
1238,1267,1267,deep,0,0.3130041,0.1483444,0.2612563
1241,1270,1270,deep,0,0.3243153,0.1488224,0.2623725
1245,1274,1274,deep,0,0.2746976,0.1484662,0.2629188
1248,1277,1277,deep,0,0.3157089,0.1479304,0.263105
1251,1280,1280,deep,0,0.4773954,0.1455629,0.2622336
1255,1284,1284,deep,1,0.5500076,0.1488112,0.2627516
1258,1287,1287,deep,1,0.8015725,0.1636175,0.2657793
1262,1291,1291,deep,0,0.5981975,0.1816646,0.2667329
1265,1294,1294,deep,0,0.6151311,0.1913337,0.2671663
1269,1298,1298,deep,1,0.9352533,0.371806,0.2831938
1272,1301,1301,deep,1,0.9109765,0.5886114,0.3284185
1275,1304,1304,deep,1,0.936223,0.6083215,0.3180121
1279,1308,1308,deep,1,0.44755,0.5769267,0.307761
1282,1311,1311,deep,0,0.3420295,0.5575516,0.305342
1286,1315,1315,deep,0,0.5425919,0.5345579,0.3027111
1289,1318,1318,deep,0,0.1433044,0.5187257,0.3145872
1292,1321,1321,deep,0,0.2644317,0.4774805,0.3148156
1296,1325,1325,deep,0,0.3398937,0.499264,0.321986
1299,1328,1328,deep,0,0.516058,0.4740501,0.3163489
1303,1332,1332,deep,0,0.2328483,0.2834598,0.2726848
1306,1335,1335,deep,0,0.2443328,0.1503387,0.2622934
1309,1338,1338,deep,0,0.3136906,0.1481076,0.2633054
1313,1342,1342,deep,0,0.3806458,0.1465521,0.2631398
1316,1345,1345,deep,0,0.2514752,0.1471369,0.2639766
1320,1349,1349,deep,0,0.212716,0.1480704,0.2634051
1323,1352,1352,deep,0,0.2091835,0.147403,0.2624631
1326,1355,1355,deep,0,0.1705093,0.1461158,0.2626817
1330,1359,1359,deep,0,0.1118521,0.1460239,0.2630774
1333,1362,1362,deep,0,0.2327451,0.146824,0.2630756
1337,1366,1366,deep,0,0.2943999,0.1474127,0.264644
1340,1369,1369,deep,0,0.3252819,0.145869,0.2637954
1343,1372,1372,deep,0,0.3041477,0.1457997,0.2643408
1347,1376,1376,deep,0,0.3165945,0.1463354,0.2642193
1350,1379,1379,deep,0,0.3269166,0.1468555,0.2650621
1354,1383,1383,deep,0,0.3412271,0.1468647,0.2649211
1357,1386,1386,deep,0,0.467996,0.146886,0.2644832
1360,1389,1389,deep,0,0.1447058,0.1464821,0.263603
1364,1393,1393,deep,0,0.2041892,0.1455763,0.2634012
1367,1396,1396,deep,0,0.2980623,0.1462789,0.2635598
1371,1400,1400,deep,0,0.3584442,0.1471843,0.2656521
1374,1403,1403,deep,0,0.1526477,0.1476361,0.2654708
1377,1406,1406,deep,0,0.226114,0.1468621,0.2650681
1381,1410,1410,deep,0,0.1621784,0.1470205,0.265337
1384,1413,1413,deep,0,0.1425002,0.1469183,0.2657312
1388,1417,1417,deep,0,0.2012675,0.1470298,0.2667974
1391,1420,1420,deep,0,0.2285463,0.1469447,0.2652871
1394,1423,1423,deep,0,0.6729168,0.150059,0.266803
1398,1427,1427,deep,1,0.946352,0.3160582,0.2880575
1401,1430,1430,deep,1,0.9565538,0.5788564,0.3492423
1405,1434,1434,deep,0,0.96678,0.5969875,0.3414229
1408,1437,1437,deep,1,0.9453974,0.6055482,0.3355238
1411,1440,1440,deep,0,0.9155425,0.6146945,0.3295906
1415,1444,1444,deep,1,1,0.6250899,0.3158061
1418,1447,1447,deep,1,1,0.6550741,0.3096654
1422,1451,1451,deep,1,0.9824272,0.7974027,0.2806243
1425,1454,1454,deep,1,0.9795859,0.8490201,0.2683488
1428,1457,1457,deep,1,0.9626267,0.8513091,0.2686636
1432,1461,1461,deep,1,0.9814201,0.8509314,0.2669052
1435,1464,1464,deep,0,0.9622211,0.8490021,0.2656348
1439,1468,1468,deep,1,0.905992,0.8438311,0.2632683
1442,1471,1471,deep,1,0.7682833,0.799338,0.2706016
1445,1474,1474,deep,0,0.7134416,0.6308631,0.2789229
1449,1478,1478,deep,1,0.7205608,0.5725412,0.2821638
1452,1481,1481,deep,1,1,0.5847076,0.2864167
1456,1485,1485,deep,1,0.9506549,0.6542752,0.2912793
1459,1488,1488,deep,1,0.9485597,0.6855115,0.2979257
1462,1491,1491,deep,1,0.9689507,0.7146028,0.2921962
1466,1495,1495,deep,1,0.938808,0.7472499,0.2934051
1469,1498,1498,deep,1,0.920955,0.7233725,0.298095
1473,1502,1502,deep,1,0.9728393,0.7225893,0.2943349
1476,1505,1505,deep,1,0.9699512,0.808756,0.2729228
1479,1508,1508,deep,1,0.9505773,0.8551905,0.2630642
1483,1512,1512,deep,1,1,0.8561038,0.2629508
1486,1515,1515,deep,1,0.9656603,0.8561125,0.2639102
1490,1519,1519,deep,1,0.9414366,0.8557702,0.263101
1493,1522,1522,deep,1,0.9826314,0.8557082,0.2643646
1496,1525,1525,deep,1,1,0.8560732,0.2641255
1500,1529,1529,deep,1,0.9238756,0.8564631,0.2634059
1503,1532,1532,deep,0,0.733155,0.8553092,0.261674
1507,1536,1536,deep,0,0.2765568,0.6865274,0.2827031
1510,1539,1539,deep,0,0.3054465,0.6004974,0.2909023
