window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1895,1924,1924,harsh,0,0.7668562,0.4052971,NaN
1898,1927,1927,harsh,1,0.92482,0.6834645,NaN
1902,1931,1931,harsh,1,0.9457684,0.7714158,NaN
1905,1934,1934,harsh,1,0.939903,0.8204267,NaN
1909,1938,1938,harsh,1,0.9510159,0.8700498,NaN
1912,1941,1941,harsh,1,1,0.936401,NaN
1915,1944,1944,harsh,1,0.9506766,0.9448892,NaN
1919,1948,1948,harsh,1,1,0.9220937,NaN
1922,1951,1951,harsh,1,0.9858432,0.9405578,NaN
1926,1955,1955,harsh,1,0.94704,0.9609331,NaN
1929,1958,1958,harsh,1,0.9549812,0.9735564,NaN
1932,1961,1961,harsh,1,0.966682,0.968749,NaN
1936,1965,1965,harsh,1,0.992118,0.9677779,NaN
1939,1968,1968,harsh,1,0.9861303,0.9703419,NaN
1943,1972,1972,harsh,1,0.990237,0.9628146,NaN
1946,1975,1975,harsh,1,0.9684122,0.9673621,NaN
1949,1978,1978,harsh,1,0.9828999,0.9685394,NaN
1953,1982,1982,harsh,1,0.9613813,0.9660518,NaN
1956,1985,1985,harsh,1,1,0.9658691,NaN
1960,1989,1989,harsh,1,0.8972153,0.9640581,NaN
1963,1992,1992,harsh,1,0.9578024,0.9672443,NaN
1966,1995,1995,harsh,1,0.9649582,0.9663048,NaN
1970,1999,1999,harsh,1,0.9879681,0.9629135,NaN
1973,2002,2002,harsh,1,1,0.9648498,NaN
1977,2006,2006,harsh,1,0.9746054,0.9600583,NaN
1980,2009,2009,harsh,1,0.9571331,0.9640567,NaN
1983,2012,2012,harsh,1,0.9349089,0.9618685,NaN
1987,2016,2016,harsh,1,0.9808838,0.9628764,NaN
1990,2019,2019,harsh,1,0.9466653,0.9642033,NaN
1994,2023,2023,harsh,1,0.9369583,0.961788,NaN
1997,2026,2026,harsh,1,0.900393,0.963825,NaN
2000,2029,2029,harsh,1,0.9914345,0.9625949,NaN
2004,2033,2033,harsh,1,0.9305673,0.9656988,NaN
2007,2036,2036,harsh,1,0.9647683,0.9624278,NaN
2011,2040,2040,harsh,1,0.9331595,0.963476,NaN
2014,2043,2043,harsh,1,0.9695173,0.9643906,NaN
2017,2046,2046,harsh,1,1,0.9630075,NaN
2021,2050,2050,harsh,1,0.8864049,0.9651076,NaN
2024,2053,2053,harsh,1,0.8884556,0.9665024,NaN
2028,2057,2057,harsh,1,0.9362145,0.9586987,NaN
2031,2060,2060,harsh,1,0.904829,0.9459394,NaN
2034,2063,2063,harsh,1,0.7757185,0.9151232,NaN
2038,2067,2067,harsh,1,0.9714305,0.9310649,NaN
2041,2070,2070,harsh,1,0.8914893,0.919587,NaN
2045,2074,2074,harsh,1,0.9410416,0.946043,NaN
2048,2077,2077,harsh,1,0.974528,0.9418247,NaN
2051,2080,2080,harsh,1,1,0.9499248,NaN
2055,2084,2084,harsh,1,0.9687337,0.94274,NaN
2058,2087,2087,harsh,1,0.9946137,0.9426801,NaN
2062,2091,2091,harsh,1,0.9579823,0.9462327,NaN
2065,2094,2094,harsh,1,0.9966553,0.9539521,NaN
2068,2097,2097,harsh,1,0.9642137,0.9524803,NaN
2072,2101,2101,harsh,1,0.9058949,0.9448118,NaN
2075,2104,2104,harsh,1,0.9526387,0.9364454,NaN
2079,2108,2108,harsh,1,0.9672947,0.9546241,NaN
2082,2111,2111,harsh,1,0.9798783,0.960399,NaN
2085,2114,2114,harsh,1,1,0.951509,NaN
2089,2118,2118,harsh,1,0.9835986,0.9550411,NaN
2092,2121,2121,harsh,1,0.9583133,0.9514922,NaN
2096,2125,2125,harsh,1,0.9616167,0.939981,NaN
2099,2128,2128,harsh,1,0.9966923,0.9307662,NaN
2102,2131,2131,harsh,1,0.9759958,0.9481508,NaN
2106,2135,2135,harsh,1,0.9659858,0.9441494,NaN
2109,2138,2138,harsh,0,0.8377451,0.9314246,NaN
2113,2142,2142,harsh,1,0.8501694,0.877623,NaN
2116,2145,2145,harsh,1,0.9886203,0.8853927,NaN
2119,2148,2148,harsh,1,0.9584922,0.8808877,NaN
2123,2152,2152,harsh,1,0.9325201,0.9037406,NaN
2126,2155,2155,harsh,1,1,0.9108249,NaN
2130,2159,2159,harsh,1,0.9843181,0.9417031,NaN
2133,2162,2162,harsh,1,0.9749741,0.9382958,NaN
2136,2165,2165,harsh,1,0.9910073,0.9355595,NaN
2140,2169,2169,harsh,1,0.991536,0.9299278,NaN
2143,2172,2172,harsh,1,0.9748553,0.9473569,NaN
2147,2176,2176,harsh,1,0.9817968,0.9595822,NaN
2150,2179,2179,harsh,1,1,0.9565308,NaN
2153,2182,2182,harsh,1,0.7775353,0.9368036,NaN
2157,2186,2186,harsh,0,0.4435085,0.5258476,NaN
2160,2189,2189,harsh,0,0.2108498,0.2600063,NaN
2164,2193,2193,harsh,0,0.2109108,0.2155164,NaN
2167,2196,2196,harsh,0,0.2098629,0.1992949,NaN
2170,2199,2199,harsh,0,0.1930125,0.1884506,NaN
2174,2203,2203,harsh,0,0.3619057,0.1869728,NaN
2177,2206,2206,harsh,0,0.470648,0.2157286,NaN
2181,2210,2210,harsh,0,0.5696745,0.06362992,NaN
2184,2213,2213,harsh,0,0.324414,0.0291668,NaN
2187,2216,2216,harsh,0,0.2061758,0.02653071,NaN
2191,2220,2220,harsh,0,0.2469613,0.02552711,NaN
2194,2223,2223,harsh,0,0.3870324,0.02412773,NaN
2198,2227,2227,harsh,1,0.2785109,0.02337831,NaN
2201,2230,2230,harsh,0,0.2712362,0.0223549,NaN
2204,2233,2233,harsh,0,0.2835504,0.02327973,NaN
2208,2237,2237,harsh,0,0.2448317,0.02325645,NaN
2211,2240,2240,harsh,0,0.5958595,0.04647432,NaN
2215,2244,2244,harsh,1,0.953569,0.8162894,NaN
2218,2247,2247,harsh,1,0.9544279,0.7671835,NaN
2221,2250,2250,harsh,1,0.9541504,0.783254,NaN
2225,2254,2254,harsh,1,0.9478436,0.7745739,NaN
2228,2257,2257,harsh,1,1,0.7734928,NaN
2232,2261,2261,harsh,1,0.9682637,0.6046044,NaN
2235,2264,2264,harsh,1,0.8996639,0.6581204,NaN
2238,2267,2267,harsh,1,0.9456703,0.8059461,NaN
2242,2271,2271,harsh,1,0.9729714,0.9412512,NaN
2245,2274,2274,harsh,0,0.8013037,0.9265329,NaN
2249,2278,2278,harsh,0,0.7557127,0.7496945,NaN
2252,2281,2281,harsh,1,0.4010594,0.5257974,NaN
2255,2284,2284,harsh,0,0.6785697,0.5051245,NaN
2259,2288,2288,harsh,1,0.9339151,0.4806264,NaN
2262,2291,2291,harsh,1,0.941367,0.6175351,NaN
2266,2295,2295,harsh,1,0.9505067,0.7603393,NaN
2269,2298,2298,harsh,1,0.9288782,0.8246256,NaN
2272,2301,2301,harsh,0,0.9228114,0.8335598,NaN
2276,2305,2305,harsh,1,0.9704752,0.7798065,NaN
2279,2308,2308,harsh,1,0.8909148,0.7167342,NaN
2283,2312,2312,harsh,1,0.9070334,0.8474796,NaN
1163,1192,1192,deep,0,0.2110017,0.01907043,NaN
1166,1195,1195,deep,0,0.135597,0.01965986,NaN
1170,1199,1199,deep,0,0.1931465,0.01993603,NaN
1173,1202,1202,deep,0,0.4718178,0.02166005,NaN
1177,1206,1206,deep,0,0.2302813,0.02204294,NaN
1180,1209,1209,deep,0,0.2092558,0.02389587,NaN
1183,1212,1212,deep,0,0.255413,0.02529678,NaN
1187,1216,1216,deep,0,0.3698889,0.02528422,NaN
1190,1219,1219,deep,0,0.2187402,0.02444509,NaN
1194,1223,1223,deep,0,0.1637929,0.02511914,NaN
1197,1226,1226,deep,0,0.2071971,0.02745686,NaN
1200,1229,1229,deep,0,0.1421286,0.02609005,NaN
1204,1233,1233,deep,0,0.2890252,0.02689012,NaN
1207,1236,1236,deep,0,0.1486549,0.02835495,NaN
1211,1240,1240,deep,0,0.6160112,0.04923875,NaN
1214,1243,1243,deep,1,0.7311882,0.05805112,NaN
1217,1246,1246,deep,0,0.4766179,0.07786097,NaN
1221,1250,1250,deep,0,0.1433856,0.05641022,NaN
1224,1253,1253,deep,0,0.1797371,0.04432832,NaN
1228,1257,1257,deep,0,0.2452396,0.03819191,NaN
1231,1260,1260,deep,0,0.1242651,0.04342109,NaN
1234,1263,1263,deep,0,0.1476375,0.03936676,NaN
1238,1267,1267,deep,0,0.3130041,0.03698519,NaN
1241,1270,1270,deep,0,0.3243153,0.0377841,NaN
1245,1274,1274,deep,0,0.2746976,0.03674365,NaN
1248,1277,1277,deep,0,0.3157089,0.03461207,NaN
1251,1280,1280,deep,0,0.4773954,0.03949405,NaN
1255,1284,1284,deep,1,0.5500076,0.1279319,NaN
1258,1287,1287,deep,1,0.8015725,0.6227934,NaN
1262,1291,1291,deep,0,0.5981975,0.4708961,NaN
1265,1294,1294,deep,0,0.6151311,0.2808396,NaN
1269,1298,1298,deep,1,0.9352533,0.7413884,NaN
1272,1301,1301,deep,1,0.9109765,0.9379921,NaN
1275,1304,1304,deep,1,0.936223,0.9000847,NaN
1279,1308,1308,deep,1,0.44755,0.7019303,NaN
1282,1311,1311,deep,0,0.3420295,0.4769255,NaN
1286,1315,1315,deep,0,0.5425919,0.2805445,NaN
1289,1318,1318,deep,0,0.1433044,0.251454,NaN
1292,1321,1321,deep,0,0.2644317,0.153835,NaN
1296,1325,1325,deep,0,0.3398937,0.1857308,NaN
1299,1328,1328,deep,0,0.516058,0.2657259,NaN
1303,1332,1332,deep,0,0.2328483,0.1631511,NaN
1306,1335,1335,deep,0,0.2443328,0.101476,NaN
1309,1338,1338,deep,0,0.3136906,0.03960652,NaN
1313,1342,1342,deep,0,0.3806458,0.03731821,NaN
1316,1345,1345,deep,0,0.2514752,0.03479951,NaN
1320,1349,1349,deep,0,0.212716,0.03194597,NaN
1323,1352,1352,deep,0,0.2091835,0.03397321,NaN
1326,1355,1355,deep,0,0.1705093,0.03002622,NaN
1330,1359,1359,deep,0,0.1118521,0.02886544,NaN
1333,1362,1362,deep,0,0.2327451,0.02629657,NaN
1337,1366,1366,deep,0,0.2943999,0.02352863,NaN
1340,1369,1369,deep,0,0.3252819,0.02484474,NaN
1343,1372,1372,deep,0,0.3041477,0.02366843,NaN
1347,1376,1376,deep,0,0.3165945,0.02315247,NaN
1350,1379,1379,deep,0,0.3269166,0.02364991,NaN
1354,1383,1383,deep,0,0.3412271,0.0255261,NaN
1357,1386,1386,deep,0,0.467996,0.02450457,NaN
1360,1389,1389,deep,0,0.1447058,0.02289483,NaN
1364,1393,1393,deep,0,0.2041892,0.02357165,NaN
1367,1396,1396,deep,0,0.2980623,0.02317477,NaN
1371,1400,1400,deep,0,0.3584442,0.02381997,NaN
1374,1403,1403,deep,0,0.1526477,0.02064082,NaN
1377,1406,1406,deep,0,0.226114,0.02351367,NaN
1381,1410,1410,deep,0,0.1621784,0.0212564,NaN
1384,1413,1413,deep,0,0.1425002,0.02167642,NaN
1388,1417,1417,deep,0,0.2012675,0.02158544,NaN
1391,1420,1420,deep,0,0.2285463,0.02181843,NaN
1394,1423,1423,deep,0,0.6729168,0.04196382,NaN
1398,1427,1427,deep,1,0.946352,0.8617717,NaN
1401,1430,1430,deep,1,0.9565538,0.8687341,NaN
1405,1434,1434,deep,0,0.96678,0.8618541,NaN
1408,1437,1437,deep,1,0.9453974,0.790455,NaN
1411,1440,1440,deep,0,0.9155425,0.7155809,NaN
1415,1444,1444,deep,1,1,0.6813275,NaN
1418,1447,1447,deep,1,1,0.6930681,NaN
1422,1451,1451,deep,1,0.9824272,0.8796261,NaN
1425,1454,1454,deep,1,0.9795859,0.9643723,NaN
1428,1457,1457,deep,1,0.9626267,0.971556,NaN
1432,1461,1461,deep,1,0.9814201,0.9664243,NaN
1435,1464,1464,deep,0,0.9622211,0.953064,NaN
1439,1468,1468,deep,1,0.905992,0.9194989,NaN
1442,1471,1471,deep,1,0.7682833,0.8017891,NaN
1445,1474,1474,deep,0,0.7134416,0.5203851,NaN
1449,1478,1478,deep,1,0.7205608,0.5312073,NaN
1452,1481,1481,deep,1,1,0.5300424,NaN
1456,1485,1485,deep,1,0.9506549,0.7067949,NaN
1459,1488,1488,deep,1,0.9485597,0.8147107,NaN
1462,1491,1491,deep,1,0.9689507,0.8837007,NaN
1466,1495,1495,deep,1,0.938808,0.8662171,NaN
1469,1498,1498,deep,1,0.920955,0.7712837,NaN
1473,1502,1502,deep,1,0.9728393,0.7479485,NaN
1476,1505,1505,deep,1,0.9699512,0.9027506,NaN
1479,1508,1508,deep,1,0.9505773,0.9716744,NaN
1483,1512,1512,deep,1,1,0.97374,NaN
1486,1515,1515,deep,1,0.9656603,0.9747751,NaN
1490,1519,1519,deep,1,0.9414366,0.9718571,NaN
1493,1522,1522,deep,1,0.9826314,0.9682117,NaN
1496,1525,1525,deep,1,1,0.9616807,NaN
1500,1529,1529,deep,1,0.9238756,0.9569577,NaN
1503,1532,1532,deep,0,0.733155,0.9318469,NaN
1507,1536,1536,deep,0,0.2765568,0.4453669,NaN
1510,1539,1539,deep,0,0.3054465,0.3979532,NaN
