window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1926,1955,1955,harsh,1,0.94704,0.8448341,0.2367401
1929,1958,1958,harsh,1,0.9549812,0.8464637,0.237657
1932,1961,1961,harsh,1,0.966682,0.8473244,0.238975
1936,1965,1965,harsh,1,0.992118,0.8479096,0.2391671
1939,1968,1968,harsh,1,0.9861303,0.8479187,0.2392298
1943,1972,1972,harsh,1,0.990237,0.848116,0.2396533
1946,1975,1975,harsh,1,0.9684122,0.8482715,0.2400584
1949,1978,1978,harsh,1,0.9828999,0.8480696,0.2395912
1953,1982,1982,harsh,1,0.9613813,0.8481813,0.2392667
1956,1985,1985,harsh,1,1,0.8473051,0.2386858
1960,1989,1989,harsh,1,0.8972153,0.8478424,0.2393156
1963,1992,1992,harsh,1,0.9578024,0.8475838,0.2386835
1966,1995,1995,harsh,1,0.9649582,0.8468632,0.2375466
1970,1999,1999,harsh,1,0.9879681,0.8474586,0.2384072
1973,2002,2002,harsh,1,1,0.8474516,0.2387438
1977,2006,2006,harsh,1,0.9746054,0.8473051,0.2392119
1980,2009,2009,harsh,1,0.9571331,0.8476525,0.2394208
1983,2012,2012,harsh,1,0.9349089,0.8477148,0.2399943
1987,2016,2016,harsh,1,0.9808838,0.8479322,0.2405394
1990,2019,2019,harsh,1,0.9466653,0.847973,0.2408919
1994,2023,2023,harsh,1,0.9369583,0.847344,0.241399
1997,2026,2026,harsh,1,0.900393,0.8469462,0.2419817
2000,2029,2029,harsh,1,0.9914345,0.8467942,0.2417424
2004,2033,2033,harsh,1,0.9305673,0.8465545,0.2426949
2007,2036,2036,harsh,1,0.9647683,0.8472503,0.2429698
2011,2040,2040,harsh,1,0.9331595,0.8449633,0.241845
2014,2043,2043,harsh,1,0.9695173,0.8452685,0.2425304
2017,2046,2046,harsh,1,1,0.843865,0.2427159
2021,2050,2050,harsh,1,0.8864049,0.8433114,0.2426446
2024,2053,2053,harsh,1,0.8884556,0.8434783,0.2429946
2028,2057,2057,harsh,1,0.9362145,0.841878,0.2433775
2031,2060,2060,harsh,1,0.904829,0.8392639,0.2445472
2034,2063,2063,harsh,1,0.7757185,0.8373601,0.2440897
2038,2067,2067,harsh,1,0.9714305,0.8318017,0.2454073
2041,2070,2070,harsh,1,0.8914893,0.8340636,0.2446492
2045,2074,2074,harsh,1,0.9410416,0.8323534,0.2458321
2048,2077,2077,harsh,1,0.974528,0.8336872,0.2454286
2051,2080,2080,harsh,1,1,0.8305401,0.2456269
2055,2084,2084,harsh,1,0.9687337,0.8334297,0.245687
2058,2087,2087,harsh,1,0.9946137,0.835152,0.2449868
2062,2091,2091,harsh,1,0.9579823,0.8344543,0.2457418
2065,2094,2094,harsh,1,0.9966553,0.8382255,0.2458668
2068,2097,2097,harsh,1,0.9642137,0.83938,0.246117
2072,2101,2101,harsh,1,0.9058949,0.8404381,0.2468563
2075,2104,2104,harsh,1,0.9526387,0.8397398,0.2468593
2079,2108,2108,harsh,1,0.9672947,0.8386203,0.2473772
2082,2111,2111,harsh,1,0.9798783,0.8395171,0.2466785
2085,2114,2114,harsh,1,1,0.8404856,0.2466307
2089,2118,2118,harsh,1,0.9835986,0.8386756,0.2463731
2092,2121,2121,harsh,1,0.9583133,0.8381022,0.2456397
2096,2125,2125,harsh,1,0.9616167,0.836686,0.2452332
2099,2128,2128,harsh,1,0.9966923,0.8363634,0.2451653
2102,2131,2131,harsh,1,0.9759958,0.8342777,0.2447441
2106,2135,2135,harsh,1,0.9659858,0.8350788,0.2439944
2109,2138,2138,harsh,0,0.8377451,0.8321866,0.2427455
2113,2142,2142,harsh,1,0.8501694,0.8282633,0.2432244
2116,2145,2145,harsh,1,0.9886203,0.8268237,0.2421611
2119,2148,2148,harsh,1,0.9584922,0.8322821,0.2417845
2123,2152,2152,harsh,1,0.9325201,0.8306054,0.2414459
2126,2155,2155,harsh,1,1,0.8339117,0.2408313
2130,2159,2159,harsh,1,0.9843181,0.8339592,0.2405343
2133,2162,2162,harsh,1,0.9749741,0.8359768,0.2407629
2136,2165,2165,harsh,1,0.9910073,0.8382406,0.2403723
2140,2169,2169,harsh,1,0.991536,0.8376771,0.2408309
2143,2172,2172,harsh,1,0.9748553,0.8440637,0.241474
2147,2176,2176,harsh,1,0.9817968,0.8447666,0.2414576
2150,2179,2179,harsh,1,1,0.8445937,0.2414747
2153,2182,2182,harsh,1,0.7775353,0.8453667,0.2416258
2157,2186,2186,harsh,0,0.4435085,0.7869794,0.2512386
2160,2189,2189,harsh,0,0.2108498,0.7144868,0.2628822
2164,2193,2193,harsh,0,0.2109108,0.6071768,0.2779707
2167,2196,2196,harsh,0,0.2098629,0.5571477,0.2831402
2170,2199,2199,harsh,0,0.1930125,0.4869584,0.2876731
2174,2203,2203,harsh,0,0.3619057,0.4470926,0.2901112
2177,2206,2206,harsh,0,0.470648,0.4154024,0.2898812
2181,2210,2210,harsh,0,0.5696745,0.3085649,0.2757041
2184,2213,2213,harsh,0,0.324414,0.2117395,0.2702276
2187,2216,2216,harsh,0,0.2061758,0.2061944,0.2700337
2191,2220,2220,harsh,0,0.2469613,0.2038075,0.2707452
2194,2223,2223,harsh,0,0.3870324,0.2007715,0.2707207
2198,2227,2227,harsh,1,0.2785109,0.2015404,0.2702799
2201,2230,2230,harsh,0,0.2712362,0.2027697,0.2701071
2204,2233,2233,harsh,0,0.2835504,0.2033293,0.2702722
2208,2237,2237,harsh,0,0.2448317,0.2025117,0.2702402
2211,2240,2240,harsh,0,0.5958595,0.2191944,0.269637
2215,2244,2244,harsh,1,0.953569,0.4395226,0.2774582
2218,2247,2247,harsh,1,0.9544279,0.510243,0.2873935
2221,2250,2250,harsh,1,0.9541504,0.5645241,0.2920113
2225,2254,2254,harsh,1,0.9478436,0.6145644,0.2884875
2228,2257,2257,harsh,1,1,0.6433169,0.2793221
2232,2261,2261,harsh,1,0.9682637,0.6783227,0.2688149
2235,2264,2264,harsh,1,0.8996639,0.7240998,0.2617739
2238,2267,2267,harsh,1,0.9456703,0.7863554,0.2490494
2242,2271,2271,harsh,1,0.9729714,0.8418826,0.2359523
2245,2274,2274,harsh,0,0.8013037,0.8437307,0.2367019
2249,2278,2278,harsh,0,0.7557127,0.824343,0.236206
2252,2281,2281,harsh,1,0.4010594,0.7517161,0.2489041
2255,2284,2284,harsh,0,0.6785697,0.7014238,0.255428
2259,2288,2288,harsh,1,0.9339151,0.6917627,0.2573841
2262,2291,2291,harsh,1,0.941367,0.7334819,0.2527567
2266,2295,2295,harsh,1,0.9505067,0.7173714,0.2577849
2269,2298,2298,harsh,1,0.9288782,0.7166218,0.258883
2272,2301,2301,harsh,0,0.9228114,0.7554502,0.2523219
2276,2305,2305,harsh,1,0.9704752,0.7743447,0.2483463
2279,2308,2308,harsh,1,0.8909148,0.8019302,0.2458379
2283,2312,2312,harsh,1,0.9070334,0.8337829,0.2391696
1163,1192,1192,deep,0,0.2110017,0.1985926,0.2716158
1166,1195,1195,deep,0,0.135597,0.1985656,0.2714234
1170,1199,1199,deep,0,0.1931465,0.198576,0.2716229
1173,1202,1202,deep,0,0.4718178,0.1995359,0.271475
1177,1206,1206,deep,0,0.2302813,0.200221,0.2714479
1180,1209,1209,deep,0,0.2092558,0.2015562,0.2713603
1183,1212,1212,deep,0,0.255413,0.2015906,0.2712947
1187,1216,1216,deep,0,0.3698889,0.2015082,0.2707711
1190,1219,1219,deep,0,0.2187402,0.2013531,0.270928
1194,1223,1223,deep,0,0.1637929,0.2014872,0.2711331
1197,1226,1226,deep,0,0.2071971,0.20274,0.2711668
1200,1229,1229,deep,0,0.1421286,0.2026156,0.2709289
1204,1233,1233,deep,0,0.2890252,0.2029666,0.2717323
1207,1236,1236,deep,0,0.1486549,0.2033761,0.2716061
1211,1240,1240,deep,0,0.6160112,0.2069018,0.2710612
1214,1243,1243,deep,1,0.7311882,0.209854,0.2711423
1217,1246,1246,deep,0,0.4766179,0.2165064,0.2707072
1221,1250,1250,deep,0,0.1433856,0.2212092,0.2712406
1224,1253,1253,deep,0,0.1797371,0.2207298,0.2717972
1228,1257,1257,deep,0,0.2452396,0.2198106,0.2725885
1231,1260,1260,deep,0,0.1242651,0.2192834,0.2717787
1234,1263,1263,deep,0,0.1476375,0.2185044,0.2727306
1238,1267,1267,deep,0,0.3130041,0.2176165,0.2728316
1241,1270,1270,deep,0,0.3243153,0.2153987,0.2734352
1245,1274,1274,deep,0,0.2746976,0.2113577,0.2732031
1248,1277,1277,deep,0,0.3157089,0.2090486,0.2736392
1251,1280,1280,deep,0,0.4773954,0.2118206,0.2737379
1255,1284,1284,deep,1,0.5500076,0.2196155,0.272602
1258,1287,1287,deep,1,0.8015725,0.2606754,0.2713445
1262,1291,1291,deep,0,0.5981975,0.2816218,0.2737166
1265,1294,1294,deep,0,0.6151311,0.3017235,0.2743689
1269,1298,1298,deep,1,0.9352533,0.4615891,0.2699986
1272,1301,1301,deep,1,0.9109765,0.6283278,0.2709708
1275,1304,1304,deep,1,0.936223,0.6901225,0.2691157
1279,1308,1308,deep,1,0.44755,0.6753663,0.268919
1282,1311,1311,deep,0,0.3420295,0.6722447,0.2681478
1286,1315,1315,deep,0,0.5425919,0.6154799,0.2714818
1289,1318,1318,deep,0,0.1433044,0.5668796,0.2766724
1292,1321,1321,deep,0,0.2644317,0.5169346,0.279571
1296,1325,1325,deep,0,0.3398937,0.5112351,0.2820238
1299,1328,1328,deep,0,0.516058,0.4852048,0.2826565
1303,1332,1332,deep,0,0.2328483,0.3651698,0.2770458
1306,1335,1335,deep,0,0.2443328,0.2301655,0.2731375
1309,1338,1338,deep,0,0.3136906,0.208248,0.2720063
1313,1342,1342,deep,0,0.3806458,0.2061899,0.2716065
1316,1345,1345,deep,0,0.2514752,0.2067527,0.2717376
1320,1349,1349,deep,0,0.212716,0.2049911,0.2720221
1323,1352,1352,deep,0,0.2091835,0.2050037,0.2719349
1326,1355,1355,deep,0,0.1705093,0.2036304,0.2714618
1330,1359,1359,deep,0,0.1118521,0.2026092,0.2715388
1333,1362,1362,deep,0,0.2327451,0.2011549,0.2718796
1337,1366,1366,deep,0,0.2943999,0.200988,0.2720195
1340,1369,1369,deep,0,0.3252819,0.2003834,0.2717021
1343,1372,1372,deep,0,0.3041477,0.2012679,0.271594
1347,1376,1376,deep,0,0.3165945,0.2012154,0.2712832
1350,1379,1379,deep,0,0.3269166,0.2017199,0.2710735
1354,1383,1383,deep,0,0.3412271,0.2024044,0.27111
1357,1386,1386,deep,0,0.467996,0.203676,0.2710288
1360,1389,1389,deep,0,0.1447058,0.203074,0.2712682
1364,1393,1393,deep,0,0.2041892,0.2036057,0.2712921
1367,1396,1396,deep,0,0.2980623,0.2017301,0.2714256
1371,1400,1400,deep,0,0.3584442,0.2016506,0.2717582
1374,1403,1403,deep,0,0.1526477,0.1996215,0.2717663
1377,1406,1406,deep,0,0.226114,0.1999582,0.2718445
1381,1410,1410,deep,0,0.1621784,0.2001064,0.2712655
1384,1413,1413,deep,0,0.1425002,0.1992288,0.2714151
1388,1417,1417,deep,0,0.2012675,0.1978099,0.2713177
1391,1420,1420,deep,0,0.2285463,0.1973092,0.2714701
1394,1423,1423,deep,0,0.6729168,0.2155996,0.2685724
1398,1427,1427,deep,1,0.946352,0.3999757,0.2723929
1401,1430,1430,deep,1,0.9565538,0.5510699,0.2895648
1405,1434,1434,deep,0,0.96678,0.6102991,0.2898864
1408,1437,1437,deep,1,0.9453974,0.6352109,0.2899455
1411,1440,1440,deep,0,0.9155425,0.6662164,0.2756939
1415,1444,1444,deep,1,1,0.6975212,0.2635721
1418,1447,1447,deep,1,1,0.743689,0.2564863
1422,1451,1451,deep,1,0.9824272,0.8313316,0.2357396
1425,1454,1454,deep,1,0.9795859,0.8440587,0.2370597
1428,1457,1457,deep,1,0.9626267,0.8468478,0.2390375
1432,1461,1461,deep,1,0.9814201,0.8458919,0.2390576
1435,1464,1464,deep,0,0.9622211,0.8443068,0.2385361
1439,1468,1468,deep,1,0.905992,0.8391408,0.2389902
1442,1471,1471,deep,1,0.7682833,0.8240978,0.2424182
1445,1474,1474,deep,0,0.7134416,0.7578503,0.2528691
1449,1478,1478,deep,1,0.7205608,0.6346496,0.2684657
1452,1481,1481,deep,1,1,0.6813011,0.2613122
1456,1485,1485,deep,1,0.9506549,0.6839274,0.2641993
1459,1488,1488,deep,1,0.9485597,0.690239,0.2682913
1462,1491,1491,deep,1,0.9689507,0.6606414,0.2741569
1466,1495,1495,deep,1,0.938808,0.7419481,0.2584428
1469,1498,1498,deep,1,0.920955,0.7773579,0.2524938
1473,1502,1502,deep,1,0.9728393,0.7832907,0.2553841
1476,1505,1505,deep,1,0.9699512,0.8322399,0.2433935
1479,1508,1508,deep,1,0.9505773,0.8458807,0.2430997
1483,1512,1512,deep,1,1,0.8467056,0.245194
1486,1515,1515,deep,1,0.9656603,0.8468636,0.2459907
1490,1519,1519,deep,1,0.9414366,0.8470179,0.2461659
1493,1522,1522,deep,1,0.9826314,0.8461291,0.2468826
1496,1525,1525,deep,1,1,0.8467293,0.247453
1500,1529,1529,deep,1,0.9238756,0.8459868,0.2479249
1503,1532,1532,deep,0,0.733155,0.8432084,0.2464107
1507,1536,1536,deep,0,0.2765568,0.7902091,0.257163
1510,1539,1539,deep,0,0.3054465,0.7244782,0.2684927
