window_id,end_epoch,target_epoch,scenario,hard_label,soft_fault_prob,p_fault,uncertainty
1936,1965,1965,harsh,1,0.992118,0.8208869,0.296881
1939,1968,1968,harsh,1,0.9861303,0.820758,0.2975555
1943,1972,1972,harsh,1,0.990237,0.820294,0.3017535
1946,1975,1975,harsh,1,0.9684122,0.8204245,0.3025399
1949,1978,1978,harsh,1,0.9828999,0.8206299,0.3015277
1953,1982,1982,harsh,1,0.9613813,0.8207517,0.3025867
1956,1985,1985,harsh,1,1,0.8209315,0.3015833
1960,1989,1989,harsh,1,0.8972153,0.8210175,0.3019964
1963,1992,1992,harsh,1,0.9578024,0.821364,0.3005465
1966,1995,1995,harsh,1,0.9649582,0.8219228,0.2985278
1970,1999,1999,harsh,1,0.9879681,0.8214745,0.2986928
1973,2002,2002,harsh,1,1,0.8220931,0.2972257
1977,2006,2006,harsh,1,0.9746054,0.8218418,0.2980503
1980,2009,2009,harsh,1,0.9571331,0.8215368,0.2975644
1983,2012,2012,harsh,1,0.9349089,0.8220593,0.2949462
1987,2016,2016,harsh,1,0.9808838,0.8220615,0.293497
1990,2019,2019,harsh,1,0.9466653,0.8221801,0.2935385
1994,2023,2023,harsh,1,0.9369583,0.8230788,0.2905918
1997,2026,2026,harsh,1,0.900393,0.8225622,0.2912063
2000,2029,2029,harsh,1,0.9914345,0.8230371,0.2887127
2004,2033,2033,harsh,1,0.9305673,0.8233049,0.2870687
2007,2036,2036,harsh,1,0.9647683,0.8235855,0.2847554
2011,2040,2040,harsh,1,0.9331595,0.8240991,0.2819256
2014,2043,2043,harsh,1,0.9695173,0.8243628,0.2819302
2017,2046,2046,harsh,1,1,0.8244966,0.2802025
2021,2050,2050,harsh,1,0.8864049,0.8235232,0.2778706
2024,2053,2053,harsh,1,0.8884556,0.8234857,0.278778
2028,2057,2057,harsh,1,0.9362145,0.8234314,0.276359
2031,2060,2060,harsh,1,0.904829,0.8209604,0.2742425
2034,2063,2063,harsh,1,0.7757185,0.8177034,0.2686293
2038,2067,2067,harsh,1,0.9714305,0.8139777,0.2688419
2041,2070,2070,harsh,1,0.8914893,0.8133286,0.2669649
2045,2074,2074,harsh,1,0.9410416,0.8125616,0.2647211
2048,2077,2077,harsh,1,0.974528,0.8114766,0.2636406
2051,2080,2080,harsh,1,1,0.8105296,0.263334
2055,2084,2084,harsh,1,0.9687337,0.8103911,0.2625765
2058,2087,2087,harsh,1,0.9946137,0.8107545,0.2648526
2062,2091,2091,harsh,1,0.9579823,0.8142344,0.2663549
2065,2094,2094,harsh,1,0.9966553,0.817409,0.2695736
2068,2097,2097,harsh,1,0.9642137,0.8206988,0.2707876
2072,2101,2101,harsh,1,0.9058949,0.8213256,0.2745674
2075,2104,2104,harsh,1,0.9526387,0.8215684,0.2758197
2079,2108,2108,harsh,1,0.9672947,0.8224899,0.2774004
2082,2111,2111,harsh,1,0.9798783,0.8229583,0.2752905
2085,2114,2114,harsh,1,1,0.8224077,0.2794645
2089,2118,2118,harsh,1,0.9835986,0.821654,0.2772695
2092,2121,2121,harsh,1,0.9583133,0.8207588,0.2760129
2096,2125,2125,harsh,1,0.9616167,0.8180063,0.2727754
2099,2128,2128,harsh,1,0.9966923,0.8167558,0.2730733
2102,2131,2131,harsh,1,0.9759958,0.8149824,0.2704906
2106,2135,2135,harsh,1,0.9659858,0.8144537,0.2695844
2109,2138,2138,harsh,0,0.8377451,0.8116702,0.2661125
2113,2142,2142,harsh,1,0.8501694,0.8053218,0.2620976
2116,2145,2145,harsh,1,0.9886203,0.8046637,0.2589926
2119,2148,2148,harsh,1,0.9584922,0.8053269,0.2616352
2123,2152,2152,harsh,1,0.9325201,0.8085065,0.2635739
2126,2155,2155,harsh,1,1,0.8103132,0.266375
2130,2159,2159,harsh,1,0.9843181,0.8123294,0.2686231
2133,2162,2162,harsh,1,0.9749741,0.8135837,0.2694702
2136,2165,2165,harsh,1,0.9910073,0.8139647,0.2704284
2140,2169,2169,harsh,1,0.991536,0.8179561,0.2752318
2143,2172,2172,harsh,1,0.9748553,0.8222488,0.2804596
2147,2176,2176,harsh,1,0.9817968,0.8232239,0.2805146
2150,2179,2179,harsh,1,1,0.8231415,0.2794425
2153,2182,2182,harsh,1,0.7775353,0.8218296,0.2817295
2157,2186,2186,harsh,0,0.4435085,0.796726,0.2890904
2160,2189,2189,harsh,0,0.2108498,0.7555301,0.3068315
2164,2193,2193,harsh,0,0.2109108,0.6847938,0.3273549
2167,2196,2196,harsh,0,0.2098629,0.6191818,0.3340988
2170,2199,2199,harsh,0,0.1930125,0.5472792,0.3352967
2174,2203,2203,harsh,0,0.3619057,0.4497437,0.3237663
2177,2206,2206,harsh,0,0.470648,0.387665,0.3071518
2181,2210,2210,harsh,0,0.5696745,0.3212394,0.2816325
2184,2213,2213,harsh,0,0.324414,0.2784748,0.2692142
2187,2216,2216,harsh,0,0.2061758,0.2624413,0.2718637
2191,2220,2220,harsh,0,0.2469613,0.2588739,0.2722654
2194,2223,2223,harsh,0,0.3870324,0.2596955,0.271869
2198,2227,2227,harsh,1,0.2785109,0.2637369,0.2701266
2201,2230,2230,harsh,0,0.2712362,0.2686879,0.2693752
2204,2233,2233,harsh,0,0.2835504,0.2722757,0.2675122
2208,2237,2237,harsh,0,0.2448317,0.2673883,0.2695607
2211,2240,2240,harsh,0,0.5958595,0.2685106,0.2710624
2215,2244,2244,harsh,1,0.953569,0.3166506,0.2817796
2218,2247,2247,harsh,1,0.9544279,0.3766138,0.2994404
2221,2250,2250,harsh,1,0.9541504,0.4428024,0.3152109
2225,2254,2254,harsh,1,0.9478436,0.5362505,0.3311548
2228,2257,2257,harsh,1,1,0.6021965,0.3360281
2232,2261,2261,harsh,1,0.9682637,0.6834037,0.3340484
2235,2264,2264,harsh,1,0.8996639,0.7382669,0.3167125
2238,2267,2267,harsh,1,0.9456703,0.782217,0.2953314
2242,2271,2271,harsh,1,0.9729714,0.8162085,0.281395
2245,2274,2274,harsh,0,0.8013037,0.8182056,0.2801813
2249,2278,2278,harsh,0,0.7557127,0.7985054,0.2812575
2252,2281,2281,harsh,1,0.4010594,0.7704567,0.2849616
2255,2284,2284,harsh,0,0.6785697,0.7392221,0.2839183
2259,2288,2288,harsh,1,0.9339151,0.7256544,0.2764244
2262,2291,2291,harsh,1,0.941367,0.7210163,0.2727044
2266,2295,2295,harsh,1,0.9505067,0.7224319,0.2728922
2269,2298,2298,harsh,1,0.9288782,0.7194774,0.2716494
2272,2301,2301,harsh,0,0.9228114,0.7155421,0.2662311
2276,2305,2305,harsh,1,0.9704752,0.7136428,0.2684219
2279,2308,2308,harsh,1,0.8909148,0.7444738,0.2737159
2283,2312,2312,harsh,1,0.9070334,0.7914461,0.2661141
1163,1192,1192,deep,0,0.2110017,0.2523548,0.2758803
1166,1195,1195,deep,0,0.135597,0.2533998,0.2766298
1170,1199,1199,deep,0,0.1931465,0.2511072,0.2760736
1173,1202,1202,deep,0,0.4718178,0.2514502,0.2748235
1177,1206,1206,deep,0,0.2302813,0.2510309,0.2737523
1180,1209,1209,deep,0,0.2092558,0.2512373,0.2727109
1183,1212,1212,deep,0,0.255413,0.2504385,0.2706814
1187,1216,1216,deep,0,0.3698889,0.2522292,0.2673645
1190,1219,1219,deep,0,0.2187402,0.2527972,0.2665415
1194,1223,1223,deep,0,0.1637929,0.2522023,0.2673122
1197,1226,1226,deep,0,0.2071971,0.2519024,0.266236
1200,1229,1229,deep,0,0.1421286,0.2526239,0.2656641
1204,1233,1233,deep,0,0.2890252,0.2502191,0.2665573
1207,1236,1236,deep,0,0.1486549,0.2499305,0.2663203
1211,1240,1240,deep,0,0.6160112,0.2524116,0.2656456
1214,1243,1243,deep,1,0.7311882,0.2611096,0.2629934
1217,1246,1246,deep,0,0.4766179,0.2704059,0.2603025
1221,1250,1250,deep,0,0.1433856,0.27749,0.2568732
1224,1253,1253,deep,0,0.1797371,0.2760632,0.2563236
1228,1257,1257,deep,0,0.2452396,0.2735576,0.2575275
1231,1260,1260,deep,0,0.1242651,0.2734014,0.2572418
1234,1263,1263,deep,0,0.1476375,0.2722039,0.2573171
1238,1267,1267,deep,0,0.3130041,0.2701357,0.2587495
1241,1270,1270,deep,0,0.3243153,0.2665919,0.2593367
1245,1274,1274,deep,0,0.2746976,0.2529413,0.2646599
1248,1277,1277,deep,0,0.3157089,0.2425536,0.2674028
1251,1280,1280,deep,0,0.4773954,0.2417805,0.2682994
1255,1284,1284,deep,1,0.5500076,0.2520422,0.2646016
1258,1287,1287,deep,1,0.8015725,0.2743278,0.2625408
1262,1291,1291,deep,0,0.5981975,0.3105576,0.2572722
1265,1294,1294,deep,0,0.6151311,0.3276987,0.2528304
1269,1298,1298,deep,1,0.9352533,0.3800606,0.249577
1272,1301,1301,deep,1,0.9109765,0.4404688,0.2576223
1275,1304,1304,deep,1,0.936223,0.5067052,0.2582879
1279,1308,1308,deep,1,0.44755,0.5629668,0.2509046
1282,1311,1311,deep,0,0.3420295,0.5650337,0.2493506
1286,1315,1315,deep,0,0.5425919,0.5535575,0.2594216
1289,1318,1318,deep,0,0.1433044,0.513712,0.2704857
1292,1321,1321,deep,0,0.2644317,0.4873072,0.2799531
1296,1325,1325,deep,0,0.3398937,0.4666152,0.2915602
1299,1328,1328,deep,0,0.516058,0.412198,0.2943796
1303,1332,1332,deep,0,0.2328483,0.3283592,0.2769113
1306,1335,1335,deep,0,0.2443328,0.2762951,0.2648365
1309,1338,1338,deep,0,0.3136906,0.2527017,0.2649563
1313,1342,1342,deep,0,0.3806458,0.2484496,0.2670258
1316,1345,1345,deep,0,0.2514752,0.2477847,0.2665207
1320,1349,1349,deep,0,0.212716,0.2467125,0.2680093
1323,1352,1352,deep,0,0.2091835,0.2464644,0.2686373
1326,1355,1355,deep,0,0.1705093,0.2455596,0.2686434
1330,1359,1359,deep,0,0.1118521,0.2441359,0.2695036
1333,1362,1362,deep,0,0.2327451,0.2432937,0.2705419
1337,1366,1366,deep,0,0.2943999,0.2412276,0.2706549
1340,1369,1369,deep,0,0.3252819,0.2398036,0.2707749
1343,1372,1372,deep,0,0.3041477,0.2394084,0.2704586
1347,1376,1376,deep,0,0.3165945,0.242172,0.2705598
1350,1379,1379,deep,0,0.3269166,0.244072,0.2704376
1354,1383,1383,deep,0,0.3412271,0.2478762,0.2709955
1357,1386,1386,deep,0,0.467996,0.2495252,0.2715521
1360,1389,1389,deep,0,0.1447058,0.252357,0.2702312
1364,1393,1393,deep,0,0.2041892,0.2548019,0.2704958
1367,1396,1396,deep,0,0.2980623,0.2553286,0.2709782
1371,1400,1400,deep,0,0.3584442,0.2559505,0.2728263
1374,1403,1403,deep,0,0.1526477,0.2555031,0.2741346
1377,1406,1406,deep,0,0.226114,0.2533479,0.2745993
1381,1410,1410,deep,0,0.1621784,0.2523129,0.2755209
1384,1413,1413,deep,0,0.1425002,0.250504,0.2760367
1388,1417,1417,deep,0,0.2012675,0.2507059,0.2766197
1391,1420,1420,deep,0,0.2285463,0.2532171,0.2760806
1394,1423,1423,deep,0,0.6729168,0.2632511,0.2725258
1398,1427,1427,deep,1,0.946352,0.3207549,0.2824446
1401,1430,1430,deep,1,0.9565538,0.3779244,0.3025459
1405,1434,1434,deep,0,0.96678,0.4663457,0.3241195
1408,1437,1437,deep,1,0.9453974,0.5349246,0.3298632
1411,1440,1440,deep,0,0.9155425,0.6024161,0.3253257
1415,1444,1444,deep,1,1,0.6875377,0.317584
1418,1447,1447,deep,1,1,0.7412158,0.3114734
1422,1451,1451,deep,1,0.9824272,0.7977593,0.2944295
1425,1454,1454,deep,1,0.9795859,0.819111,0.290785
1428,1457,1457,deep,1,0.9626267,0.8217446,0.2940009
1432,1461,1461,deep,1,0.9814201,0.8218879,0.2899492
1435,1464,1464,deep,0,0.9622211,0.8203162,0.2892455
1439,1468,1468,deep,1,0.905992,0.8162388,0.2883171
1442,1471,1471,deep,1,0.7682833,0.8063077,0.2889207
1445,1474,1474,deep,0,0.7134416,0.7761831,0.2991641
1449,1478,1478,deep,1,0.7205608,0.7306283,0.2976708
1452,1481,1481,deep,1,1,0.7208906,0.287311
1456,1485,1485,deep,1,0.9506549,0.7191975,0.2836216
1459,1488,1488,deep,1,0.9485597,0.7197254,0.2861488
1462,1491,1491,deep,1,0.9689507,0.7234352,0.2895175
1466,1495,1495,deep,1,0.938808,0.7289836,0.2943206
1469,1498,1498,deep,1,0.920955,0.7389784,0.3007421
1473,1502,1502,deep,1,0.9728393,0.7681405,0.3072755
1476,1505,1505,deep,1,0.9699512,0.804415,0.292432
1479,1508,1508,deep,1,0.9505773,0.8233445,0.2880488
1483,1512,1512,deep,1,1,0.8256034,0.2919687
1486,1515,1515,deep,1,0.9656603,0.8255751,0.2927467
1490,1519,1519,deep,1,0.9414366,0.8255402,0.2924104
1493,1522,1522,deep,1,0.9826314,0.8252212,0.2935972
1496,1525,1525,deep,1,1,0.8253543,0.2954815
1500,1529,1529,deep,1,0.9238756,0.8257707,0.2941374
1503,1532,1532,deep,0,0.733155,0.8224897,0.2903641
1507,1536,1536,deep,0,0.2765568,0.7877855,0.3076429
1510,1539,1539,deep,0,0.3054465,0.7445935,0.3215823
